Date / time,"Choke (1/64"")",THP (bar),THT (?C),Pressure DS Choke (bar),Temperature DS Choke (?C)         ,CHP (bar)),CHT (?C),TAP(bar),BCP (bar),Bottom press.(bar),Bottom temp.(bar),Water (%),Emulsion (%),Sand (%),BS&W (%),H2S (ppm)
8/5/2000 16:00,20,20,,8,28,80,,36,8.5,,,37,0,0.01,37.01,0
8/5/2000 18:00,20,22,,8,28,80,,36,8.5,,,42,0,0.01,42.01,0
8/5/2000 20:00,20,22.5,,8,28,80,,36,8.5,,,25,0,0.01,25.01,0
8/5/2000 22:00,20,21.5,,7.5,28,80,,36,8.5,,,30,0,0.05,30.05,0
8/6/2000 0:00,20,17.5,,7.5,28,80,,36,8.5,,,27,0,0.01,27.01,0
8/6/2000 2:00,20,23.5,,7.5,28,80,,36,8.5,,,32,0,0.05,32.05,0
8/6/2000 4:00,20,23.5,,7.5,28,80,,36,8.5,,,25,0,0.01,25.01,0
8/6/2000 6:00,20,20.5,,7.5,28,80,,36,8.5,,,30,0,0.01,30.01,0
8/6/2000 8:00,20,24.5,,7.5,28,80,,36,8.5,,,26,0,0.01,26.01,0
8/6/2000 10:00,20,22.5,,7.5,28,80,,36,8.5,,,31,0,0.01,31.01,0
8/6/2000 12:00,20,21,,7.5,28,80,,36,8.5,,,48,0,0.01,48.01,0
8/6/2000 14:00,20,24.5,,7.5,28,80,,36,8.5,,,32,0,0.01,32.01,0
8/6/2000 16:00,20,20,,7.5,28,80,,36,8.5,,,31,0,0.01,31.01,0
8/6/2000 18:00,20,28,,7.5,28,80,,36,8.5,,,27,0,0.01,27.01,0
8/6/2000 20:00,20,24.5,,7.5,28,80,,36,8.5,,,32,0,0.01,32.01,0
8/6/2000 22:00,20,19.5,,7.5,28,80,,36,8.5,,,25,0,0.01,25.01,0
8/7/2000 0:00,20,28,,7.5,28,80,,36,8.5,,,33,0,0.01,33.01,0
8/7/2000 2:00,20,27.5,,7.5,28,80,,36,8.5,,,28,0,0.01,28.01,0
8/7/2000 4:00,20,19.5,,7.5,28,80,,36,8.5,,,31,0,0.01,31.01,0
8/7/2000 6:00,20,29,,7.5,28,80,,36,8.5,,,26,0,0.01,26.01,0
8/7/2000 8:00,20,15,,7.5,28,80,,36,8.5,,,23,0,0.01,23.01,0
8/7/2000 10:00,20,27,,7.5,28,80,,36,8.5,,,21,0,0.01,21.01,0
8/7/2000 12:00,20,13,,7.5,28,80,,36,8.5,,,36,0,0.01,36.01,0
8/7/2000 14:00,20,28,,7.5,28,80,,36,8.5,,,17,0,0.05,17.05,0
8/7/2000 16:00,20,21,,7.5,28,80,,36,8.5,,,21,0,0.05,21.05,0
8/7/2000 18:00,20,25,,7.5,28,80,,36,8.5,,,30,0,0.05,30.05,0
8/7/2000 20:00,20,22,,7.5,28,80,,36,8.5,,,24,0,0.02,24.02,0
8/7/2000 22:00,20,23.5,,7.5,28,80,,36,8.5,,,27,0,0.02,27.02,0
8/8/2000 0:00,20,29.5,,7.5,28,80,,36,8.5,,,22,0,0.03,22.03,0
8/8/2000 2:00,20,17,,7.5,28,80,,36,8.5,,,29,0,0.01,29.01,0
8/8/2000 4:00,20,28,,7.5,28,80,,36,8.5,,,20,0,0.01,20.01,0
8/8/2000 6:00,20,25.5,,7.5,28,80,,36,8.5,,,25,0,0.01,25.01,0
8/8/2000 8:00,20,31.5,,7.5,28,80,,36,8.5,,,19,0,0.01,19.01,0
8/8/2000 10:00,20,11.5,,7.5,27,80,,36,8.5,,,25,0,0.05,25.05,0
8/8/2000 12:00,20,36.5,,7.5,28,80,,36,8.5,,,21,0,0.05,21.05,0
8/8/2000 14:00,20,10,,7.5,27,80,,36,8.5,,,7,0,0.05,7.05,0
8/8/2000 16:00,20,22.5,,7.5,27,80,,36,8.5,,,20,0,0.05,20.05,0
8/8/2000 18:00,20,10,,7.5,27,80,,36,8.5,,,12,0,0.05,12.05,0
8/8/2000 20:00,20,34,,7.5,27,80,,36,8.5,,,22,0,0.03,22.03,0
8/8/2000 22:00,20,8,,7.5,28,80,,36,8.5,,,30,0,0.05,30.05,0
8/9/2000 0:00,20,24,,7.5,28,80,,36,8.5,,,21,0,0.03,21.03,0
8/9/2000 2:00,20,41,,7.5,27,80,,36,8.5,,,27,0,0.03,27.03,0
8/9/2000 4:00,20,26,,7.5,26,80,,36,8.5,,,19,0,0.02,19.02,0
8/9/2000 6:00,20,23.5,,7.5,26,80,,36,8.5,,,24,0,0.02,24.02,0
8/9/2000 8:00,20,27,,7.5,26,80,,36,8.5,,,21,0,0.02,21.02,0
8/9/2000 10:00,20,23,,7.5,27,80,,36,8.5,,,21,0,0.05,21.05,0
8/9/2000 12:00,20,16,,7.5,27,80,,36,8.5,,,29,0,0.05,29.05,0
8/9/2000 14:00,20,24.5,,7.5,27,80,,36,8.5,,,15,0,0.05,15.05,0
8/9/2000 16:00,20,18.5,,7.5,27,80,,36,8.5,,,23,0,0.05,23.05,0
8/9/2000 18:00,20,14.5,,7.5,27,80,,36,8.5,,,25,0,0.05,25.05,0
8/9/2000 20:00,20,23,,7.5,27,80,,36,8.5,,,6,0,0.02,6.02,0
8/9/2000 22:00,20,13,,7.5,28,80,,36,8.5,,,14,0,0.02,14.02,0
8/10/2000 0:00,20,17,,7.5,28,80,,36,8.5,,,20,0,0.03,20.03,0
8/10/2000 2:00,20,17,,7.5,28,80,,36,8.5,,,21,0,0.05,21.05,0
8/10/2000 4:00,20,19,,7.5,27,80,,36,8.5,,,24,0,0.03,24.03,0
8/10/2000 6:00,20,21,,7.5,27,80,,36,8.5,,,18,0,0.02,18.02,0
8/10/2000 8:00,20,21,,7.5,27,80,,36,8.5,,,21,0,0.02,21.02,0
8/10/2000 10:00,20,22,,7.5,28,80,,36,8.5,,,10,0,0.02,10.02,0
8/10/2000 12:00,20,14.5,,7.5,28,80,,36,8.5,,,27,0,0.02,27.02,0
8/10/2000 14:00,20,18.5,,7.5,28,80,,36,8.5,,,19,0,0.05,19.05,0
8/10/2000 16:00,20,19,,7.5,28,80,,36,8.5,,,21,0,0.05,21.05,0
8/10/2000 18:00,20,17,,7.5,28,80,,36,8.5,,,30,0,0.05,30.05,0
8/10/2000 20:00,20,21.5,,7.5,29,80,,36,8.5,,,23,0,0.03,23.03,0
8/10/2000 22:00,20,21.5,,7.5,29,80,,36,8.5,,,19,0,0.03,19.03,0
8/11/2000 0:00,20,14,,7.5,28,80,,36,8.5,,,14,0,0.05,14.05,0
8/11/2000 2:00,20,25,,7.5,28,80,,36,8.5,,,24,0,0.03,24.03,0
8/11/2000 4:00,20,14,,7.5,28,80,,36,8.5,,,21,0,0.03,21.03,0
8/11/2000 6:00,20,22.5,,7.5,28,80,,36,8.5,,,19,0,0.02,19.02,0
8/11/2000 8:00,20,22,,7.5,27,80,,36,8.5,,,17,0,0.02,17.02,0
8/11/2000 10:00,20,11.5,,7.5,27,80,,36,8.5,,,29,0,0.02,29.02,0
8/11/2000 12:00,20,22.5,,7.5,27,80,,36,8.5,,,20,0,0.02,20.02,0
8/11/2000 14:00,20,24.5,,7.5,28,80,,36,8.5,,,25,0,0.05,25.05,0
8/11/2000 16:00,20,12,,7.5,28,80,,36,8.5,,,21,0,0.05,21.05,0
8/11/2000 18:00,20,22.5,,7.5,28,80,,36,8.5,,,18,0,0.05,18.05,0
8/11/2000 20:00,20,11,,7.5,29,80,,36,8.5,,,24,0,0.03,24.03,0
8/11/2000 22:00,20,22,,7.5,29,80,,36,8.5,,,20,0,0.03,20.03,0
8/12/2000 0:00,20,23.5,,7.5,29,80,,36,8.5,,,27,0,0.03,27.03,0
8/12/2000 2:00,20,14,,7.5,29,80,,36,8.5,,,21,0,0.05,21.05,0
8/12/2000 4:00,20,15,,7.5,29,80,,36,8.5,,,26,0,0.05,26.05,0
8/12/2000 6:00,20,29,,7.5,29,80,,36,8.5,,,22,0,0.02,22.02,0
8/12/2000 8:00,20,12,,7.5,28,80,,36,8.5,,,21,0,0.05,21.05,0
8/12/2000 10:00,20,15,,7.5,28,80,,36,8.5,,,25,0,0.05,25.05,0
8/12/2000 12:00,20,17,,7.5,28,80,,36,8.5,,,15,0,0.05,15.05,0
8/12/2000 14:00,20,21.5,,7.5,28,80,,36,8.5,,,22,0,0.05,22.05,0
8/12/2000 16:00,20,23.5,,7.5,29,80,,36,8.5,,,18,0,0.05,18.05,0
8/12/2000 18:00,20,10.5,,7.5,29,80,,36,8.5,,,21,0,0.05,21.05,0
8/12/2000 20:00,20,20,,7.5,28,80,,36,8.5,,,24,0,0.02,24.02,0
8/12/2000 22:00,20,16,,7.5,28,80,,36,8.5,,,25,0,0.03,25.03,0
8/13/2000 0:00,20,20.5,,7.5,28,80,,36,8.5,,,23,0,0.05,23.05,0
8/13/2000 2:00,20,18.5,,7.5,28,80,,36,8.5,,,19,0,0.05,19.05,0
8/13/2000 3:00,20,18.5,,8,28,80,,36,8.5,,,23,0,0.03,23.03,0
8/13/2000 4:00,20,18.5,,8,28,80,,36,8.5,,,25,0,0.03,25.03,0
8/13/2000 5:00,20,27,,8,28,80,,36,8.5,,,33,0,0.03,33.03,0
8/13/2000 6:00,20,18.5,,8,28,80,,36,8.5,,,29,0,0.02,29.02,0
8/13/2000 7:00,20,18.5,,8,28,80,,36,8.5,,,17,0,0.05,17.05,0
8/13/2000 8:00,20,28.5,,7.5,28,80,,36,8.5,,,23,0,0.05,23.05,0
8/13/2000 10:00,20,22.5,,7.5,28,80,,36,8.5,,,16,0,0.05,16.05,0
8/13/2000 12:00,20,24.5,,7.5,28,80,,36,8.5,,,22,0,0.05,22.05,0
8/13/2000 14:00,20,22.5,,7.5,28,80,,36,8.5,,,19,0,0.05,19.05,0
8/13/2000 16:00,20,20.5,,7.5,28,80,,36,8.5,,,27,0,0.05,27.05,0
8/13/2000 18:00,20,28.5,,7.5,28,80,,36,8.5,,,21,0,0.05,21.05,0
8/13/2000 20:00,20,21,,7.5,28,80,,36,8.5,,,16,0,0.03,16.03,0
8/13/2000 22:00,20,25.5,,7.5,28,80,,36,8.5,,,19,0,0.03,19.03,0
8/14/2000 0:00,20,21.5,,7.5,28,80,,36,8.5,,,25,0,0.04,25.04,0
8/14/2000 2:00,20,28,,7.5,28,80,,36,8.5,,,14,0,0.03,14.03,0
8/14/2000 4:00,20,19,,7.5,28,80,,36,8.5,,,20,0,0.05,20.05,0
8/14/2000 6:00,20,25.5,,7.5,28,80,,36,8.5,,,18,0,0.05,18.05,0
8/14/2000 8:00,20,25.5,,7.5,28,80,,36,8.5,,,21,0,0.05,21.05,0
8/14/2000 10:00,20,20,,7.5,28,80,,36,8.5,,,25,0,0.05,25.05,0
8/14/2000 12:00,20,27,,7.5,28,80,,36,8.5,,,20,0,0.04,20.04,0
8/14/2000 14:00,20,26,,7.5,28,80,,36,8.5,,,18,0,0.03,18.03,0
8/14/2000 16:00,20,22,,7.5,28,80,,36,8.5,,,22,0,0.03,22.03,0
8/14/2000 18:00,20,27,,7.5,28,80,,36,8.5,,,15,0,0.02,15.02,0
8/14/2000 20:00,20,26,,7.5,28,80,,36,8.5,,,20,0,0.03,20.03,0
8/14/2000 22:00,20,24.5,,7.5,28,80,,36,8.5,,,18,0,0.02,18.02,0
8/15/2000 0:00,20,21,,7.5,28,80,,36,8.5,,,22,0,0.04,22.04,0
8/15/2000 2:00,20,21,,7.5,28,80,,36,8.5,,,20,0,0.03,20.03,0
8/15/2000 4:00,20,25.5,,7.5,28,80,,36,8.5,,,26,0,0.05,26.05,0
8/15/2000 6:00,20,21,,7.5,28,80,,36,8.5,,,24,0,0.03,24.03,0
8/15/2000 8:00,20,21.5,,7.5,28,80,,36,8.5,,,19,0,0.02,19.02,0
8/15/2000 10:00,20,24,,7.5,28,80,,36,8.5,,,25,0,0.04,25.04,0
8/15/2000 12:00,20,28.5,,7.5,28,80,,36,8.5,,,22,0,0.02,22.02,0
8/15/2000 14:00,20,23,,7.5,28,80,,36,8.5,,,20,0,0.02,20.02,0
8/15/2000 16:00,20,17,,7.5,28,80,,36,8.5,,,25,0,0.04,25.04,0
8/15/2000 18:00,20,21,,7.5,28,80,,36,8.5,,,22,0,0.03,22.03,0
8/15/2000 20:00,20,25,,7.5,28,80,,36,8.5,,,24,0,0.04,24.04,0
8/15/2000 22:00,20,22,,7.5,28,80,,36,8.5,,,20,0,0.02,20.02,0
8/16/2000 0:00,20,18,,7.5,28,80,,36,8.5,,,24,0,0.03,24.03,0
8/16/2000 2:00,20,19,,7.5,28,80,,36,8.5,,,22,0,0.02,22.02,0
8/16/2000 4:00,20,24.5,,7.5,28,80,,36,8.5,,,26,0,0.03,26.03,0
8/16/2000 6:00,20,21,,7.5,28,80,,36,8.5,,,20,0,0.02,20.02,0
8/16/2000 8:00,20,16.5,,7.5,28,80,,36,8.5,,,24,0,0.03,24.03,0
8/16/2000 10:00,20,20,,7.5,28,80,,36,8.5,,,25,0,0.03,25.03,0
8/16/2000 12:00,20,26,,7.5,28,80,,36,8.5,,,18,0,0.02,18.02,0
8/16/2000 14:00,20,24,,7.5,28,80,,36,8.5,,,24,0,0.03,24.03,0
8/16/2000 16:00,20,22.5,,7.5,28,80,,36,8.5,,,20,0,0.02,20.02,0
8/16/2000 18:00,20,16,,7.5,28,80,,36,8.5,,,22,0,0.02,22.02,0
8/16/2000 20:00,20,19.5,,7.5,28,80,,36,8.5,,,24,0,0.03,24.03,0
8/16/2000 22:00,20,23,,7.5,28,80,,36,8.5,,,26,0,0.03,26.03,0
8/17/2000 0:00,20,27,,7.5,28,80,,36,8.5,,,28,0,0.04,28.04,0
8/17/2000 2:00,20,27,,7.5,28,80,,36,8.5,,,22,0,0.02,22.02,0
8/17/2000 4:00,20,18,,7.5,28,80,,36,8.5,,,24,0,0.03,24.03,0
8/17/2000 6:00,20,25,,7.5,28,80,,36,8.5,,,28,0,0.03,28.03,0
8/17/2000 8:00,20,24,,7.5,28,80,,36,8.5,,,17,0,0.02,17.02,0
8/17/2000 10:00,20,19,,7.5,28,80,,36,8.5,,,25,0,0.02,25.02,0
8/17/2000 12:00,20,22,,7.5,28,80,,36,8.5,,,20,0,0.02,20.02,0
8/17/2000 14:00,20,23,,7.5,28,80,,36,8.5,,,22,0,0.02,22.02,0
8/17/2000 16:00,20,24.5,,7.5,28,80,,36,8.5,,,25,0,0.03,25.03,0
8/17/2000 18:00,20,26,,7.5,28,80,,36,8.5,,,18,0,0.02,18.02,0
8/17/2000 20:00,20,22,,7.5,28,80,,36,8.5,,,20,0,0.02,20.02,0
8/17/2000 22:00,20,20,,7.5,28,80,,36,8.5,,,22,0,0.03,22.03,0
8/18/2000 0:00,20,26.5,,7.5,27,80,,36,8.5,,,24,0,0.03,24.03,0
8/18/2000 2:00,20,20,,7.5,27,80,,36,8.5,,,26,0,0.03,26.03,0
8/18/2000 4:00,20,15,,7.5,27,80,,36,8.5,,,22,0,0.02,22.02,0
8/18/2000 6:00,20,22,,7.5,27,80,,36,8.5,,,24,0,0.02,24.02,0
8/18/2000 8:00,20,26.5,,7.5,27,80,,36,8.5,,,20,0,0.02,20.02,0
8/18/2000 10:00,20,15,,7.5,27,80,,36,8.5,,,30,0,0.04,30.04,0
8/18/2000 12:00,20,18.5,,7.5,27,80,,36,8.5,,,25,0,0.03,25.03,0
8/18/2000 14:00,20,20,,7.5,27,80,,36,8.5,,,28,0,0.03,28.03,0
8/18/2000 16:00,20,24,,7.5,27,80,,36,8.5,,,30,0,0.04,30.04,0
8/18/2000 18:00,20,20,,7.5,27,80,,36,8.5,,,26,0,0.03,26.03,0
8/18/2000 20:00,20,10,,7.5,27,80,,36,8.5,,,,,,,
8/18/2000 22:00,20,21,,7.5,27,80,,36,8.5,,,28,0,0.04,28.04,0
8/19/2000 0:00,20,24.5,,7.5,25,80,,36,8.5,,,22,0,0.03,22.03,0
8/19/2000 2:00,20,18.5,,7.5,25,80,,36,8.5,,,26,0,0.03,26.03,0
8/19/2000 4:00,20,16,,7.5,25,80,,36,8.5,,,20,0,0.03,20.03,0
8/19/2000 6:00,20,20,,7.5,25,80,,36,8.5,,,24,0,0.03,24.03,0
8/19/2000 8:00,20,25,,7.5,25,80,,36,8.5,,,20,0,0.02,20.02,0
8/19/2000 10:00,20,18,,7.5,25,80,,36,8.5,,,28,0,0.04,28.04,0
8/19/2000 12:00,20,16,,7.5,25,80,,36,8.5,,,22,0,0.03,22.03,0
8/19/2000 14:00,20,15.5,,7.5,25,80,,36,8.5,,,20,0,0.02,20.02,0
8/19/2000 16:00,20,27,,7.5,25,80,,36,8.5,,,25,0,0.03,25.03,0
8/19/2000 18:00,20,15,,7.5,25,80,,36,8.5,,,28,0,0.03,28.03,0
8/19/2000 20:00,20,22.5,,7.5,25,80,,36,8.5,,,30,0,0.03,30.03,0
8/19/2000 22:00,20,24,,7.5,25,80,,36,8.5,,,26,0,0.03,26.03,0
8/20/2000 0:00,20,14,,7.5,27,80,,36,8.5,,,22,0,0.02,22.02,0
8/20/2000 2:00,20,16,,7.5,27,80,,36,8.5,,,24,0,0.02,24.02,0
8/20/2000 4:00,20,21,,7.5,27,80,,36,8.5,,,28,0,0.03,28.03,0
8/20/2000 6:00,20,15.5,,7.5,27,80,,36,8.5,,,30,0,0.03,30.03,0
8/20/2000 8:00,20,19,,7.5,27,80,,36,8.5,,,21,0,0.02,21.02,0
8/20/2000 10:00,20,18.5,,7.5,27,80,,36,8.5,,,25,0,0.03,25.03,0
8/20/2000 12:00,20,20,,7.5,27,80,,36,8.5,,,28,0,0.03,28.03,0
8/20/2000 14:00,20,18,,7.5,27,80,,36,8.5,,,30,0,0.03,30.03,0
8/20/2000 16:00,20,18.5,,7.5,27,80,,36,8.5,,,22,0,0.02,22.02,0
8/20/2000 18:00,20,18,,7.5,27,80,,36,8.5,,,25,0,0.03,25.03,0
8/20/2000 20:00,20,13,,7.5,27,80,,36,8.5,,,24,0,0.02,24.02,0
8/20/2000 22:00,20,17.5,,7.5,27,80,,36,8.5,,,28,0,0.03,28.03,0
8/21/2000 0:00,20,20,,7.5,28,80,,36,8.5,,,30,0,0.03,30.03,0
8/21/2000 2:00,20,15,,7.5,28,80,,36,8.5,,,22,0,0.02,22.02,0
8/21/2000 4:00,20,20.5,,7.5,28,80,,36,8.5,,,26,0,0.03,26.03,0
8/21/2000 6:00,20,17,,7.5,28,80,,36,8.5,,,30,0,0.03,30.03,0
8/21/2000 8:00,20,18,,7.5,28,80,,36,8.5,,,25,0,0.03,25.03,0
8/21/2000 10:00,20,20,,7.5,28,80,,36,8.5,,,27,0,0.02,27.02,0
8/21/2000 12:00,20,14,,7.5,28,80,,36,8.5,,,20,0,0.02,20.02,0
8/21/2000 14:00,20,16,,7.5,28,80,,36,8.5,,,23,0,0.03,23.03,0
8/21/2000 16:00,20,16.5,,7.5,28,80,,36,8.5,,,28,0,0.03,28.03,0
8/21/2000 18:00,20,21.5,,7.5,28,80,,36,8.5,,,30,0,0.03,30.03,0
8/21/2000 20:00,20,15,,7.5,28,80,,36,8.5,,,25,0,0.02,25.02,0
8/21/2000 22:00,20,23.5,,7.5,28,80,,36,8.5,,,20,0,0.02,20.02,0
8/22/2000 0:00,20,25,,7.5,28,80,,36,8.5,,,28,0,0.03,28.03,0
8/22/2000 2:00,20,19,,7.5,28,80,,36,8.5,,,21,0,0.02,21.02,0
8/22/2000 4:00,20,23.5,,7.5,28,80,,36,8.5,,,26,0,0.03,26.03,0
8/22/2000 6:00,20,16,,7.5,28,80,,36,8.5,,,20,0,0.02,20.02,0
8/22/2000 8:00,20,14,,7.5,28,80,,36,8.5,,,35,0,0.02,35.02,0
8/22/2000 10:00,20,15.5,,7.5,28,80,,36,8.5,,,32,0,0.03,32.03,0
8/22/2000 12:00,20,20.5,,7.5,28,80,,36,8.5,,,28,0,0.02,28.02,0
8/22/2000 14:00,20,16,,7.5,28,80,,36,8.5,,,30,0,0.02,30.02,0
8/22/2000 16:00,20,13,,7.5,28,80,,36,8.5,,,25,0,0.02,25.02,0
8/22/2000 18:00,20,18,,7.5,28,80,,36,8.5,,,32,0,0.03,32.03,0
8/22/2000 20:00,20,21,,7.5,28,80,,36,8.5,,,20,0,0.02,20.02,0
8/22/2000 22:00,20,28,,7.5,26,80,,36,8.5,,,26,0,0.03,26.03,0
8/23/2000 0:00,20,18,,7.5,26,80,,36,8.5,,,32,0,0.03,32.03,0
8/23/2000 2:00,20,12,,7.5,26,80,,36,8.5,,,35,0,0.04,35.04,0
8/23/2000 4:00,20,14.5,,7.5,26,80,,36,8.5,,,30,0,0.03,30.03,0
8/23/2000 6:00,20,20,,7.5,26,80,,36,8.5,,,22,0,0.02,22.02,0
8/23/2000 8:00,20,17,,7.5,26,80,,36,8.5,,,25,0,0.02,25.02,0
8/23/2000 10:00,20,15,,7.5,26,80,,36,8.5,,,29,0,0.03,29.03,0
8/23/2000 12:00,20,12,,7.5,26,80,,36,8.5,,,31,0,0.03,31.03,0
8/23/2000 14:00,20,10,,7.5,26,80,,36,8.5,,,29,0,0.03,29.03,0
8/23/2000 16:00,20,35,,7.5,26,80,,36,8.5,,,35,0,0.04,35.04,0
8/23/2000 18:00,20,14,,7.5,26,80,,36,8.5,,,30,0,0.04,30.04,0
8/23/2000 20:00,20,20,,7.5,27,80,,36,8.5,,,28,0,0.03,28.03,0
8/23/2000 22:00,20,31,,7.5,27,80,,36,8.5,,,26,0,0.02,26.02,0
8/24/2000 0:00,20,10,,7.5,25,80,,36,8.5,,,,,,,0
8/24/2000 2:00,20,25,,7.5,25,80,,36,8.5,,,28,0,0.03,28.03,0
8/24/2000 4:00,20,9.5,,7.5,25,80,,36,8.5,,,,,,,0
8/24/2000 6:00,20,19,,7.5,25,80,,36,8.5,,,25,0,0.02,25.02,0
8/24/2000 8:00,20,30,,7.5,25,80,,36,8.5,,,30,0,0.03,30.03,0
8/24/2000 10:00,20,16.5,,7.5,25,80,,36,8.5,,,26,0,0.02,26.02,0
8/24/2000 12:00,20,37.5,,7.5,25,80,,36,8.5,,,28,0,0.03,28.03,0
8/24/2000 14:00,20,10,,7.5,25,80,,36,8.5,,,,,,,0
8/24/2000 16:00,20,22,,7.5,25,80,,36,8.5,,,30,0,0.03,30.03,0
8/24/2000 18:00,20,25,,7.5,25,80,,36,8.5,,,24,0,0.02,24.02,0
8/24/2000 20:00,20,23,,7.5,25,80,,36,8.5,,,,,,,0
8/24/2000 22:00,20,10,,7.5,25,80,,36,8.5,,,26,0,0.03,26.03,0
8/25/2000 0:00,20,30,,7.5,25,80,,36,8.5,,,20,0,0.02,20.02,0
8/25/2000 2:00,20,26,,8,25,80,,36,8.5,,,26,0,0.02,26.02,0
8/25/2000 3:00,20,27.5,,8,25,80,,36,8.5,,,22,0,0.02,22.02,0
8/25/2000 4:00,20,18,,8,25,80,,36,8.5,,,30,0,0.02,30.02,0
8/25/2000 5:00,20,19.5,,8,25,80,,36,8.5,,,25,0,0.03,25.03,0
8/25/2000 6:00,20,12,,7.5,25,80,,36,8.5,,,20,0,0.02,20.02,0
8/25/2000 8:00,20,13,,7.5,25,80,,36,8.5,,,26,0,0.03,26.03,0
8/25/2000 10:00,20,28,,7.5,25,80,,36,8.5,,,30,0,0.03,30.03,0
8/25/2000 12:00,20,12,,7.5,25,80,,36,8.5,,,24,0,0.02,24.02,0
8/25/2000 14:00,20,23,,7.5,25,80,,36,8.5,,,24,0,0.02,24.02,0
8/25/2000 16:00,20,10,,7.5,25,80,,36,8.5,,,,,,,0
8/25/2000 18:00,20,25,,7.5,25,80,,36,8.5,,,28,0,0.03,28.03,0
8/25/2000 20:00,20,28,,7.5,25,80,,36,8.5,,,22,0,0.02,22.02,0
8/25/2000 22:00,20,30,,7.5,25,80,,36,8.5,,,25,0,0.03,25.03,0
8/26/2000 0:00,20,12,,7.5,25,80,,36,8.5,,,32,0,0.04,32.04,0
8/26/2000 2:00,20,32,,7.5,25,80,,36,8.5,,,28,0,0.03,28.03,0
8/26/2000 4:00,20,24.5,,7.5,25,80,,36,8.5,,,30,0,0.03,30.03,0
8/26/2000 6:00,20,22,,7.5,25,80,,36,8.5,,,25,0,0.02,25.02,0
8/26/2000 8:00,20,19,,7.5,25,80,,36,8.5,,,22,0,0.02,22.02,0
8/26/2000 10:00,20,15,,7.5,25,80,,36,8.5,,,27,0,0.02,27.02,0
8/26/2000 12:00,20,30,,7.5,25,80,,36,8.5,,,30,0,0.03,30.03,0
8/26/2000 14:00,20,19.5,,7.5,25,80,,36,8.5,,,32,0,0.03,32.03,0
8/26/2000 16:00,20,21.5,,7.5,25,80,,36,8.5,,,26,0,0.02,26.02,0
8/26/2000 18:00,20,17.5,,7.5,25,80,,36,8.5,,,31,0,0.02,31.02,0
8/26/2000 20:00,20,24.5,,7.5,25,80,,36,8.5,,,28,0,0.03,28.03,0
8/26/2000 22:00,20,18.5,,7.5,25,80,,36,8.5,,,25,0,0.02,25.02,0
8/27/2000 0:00,20,24.5,,7.5,25,80,,36,8.5,,,20,0,0.02,20.02,0
8/27/2000 2:00,20,25,,7.5,25,80,,36,8.5,,,32,0,0.03,32.03,0
8/27/2000 4:00,20,25.5,,7.5,25,80,,36,8.5,,,22,0,0.02,22.02,0
8/27/2000 6:00,20,21,,7.5,25,80,,36,8.5,,,30,0,0.03,30.03,0
8/27/2000 8:00,20,14,,7.5,25,80,,36,8.5,,,28,0,0.03,28.03,0
8/27/2000 10:00,20,30.5,,7.5,25,80,,36,8.5,,,26,0,0.03,26.03,0
8/27/2000 12:00,20,15,,7.5,25,80,,36,8.5,,,35,0,0.03,35.03,0
8/27/2000 14:00,20,26.5,,7.5,25,80,,36,8.5,,,28,0,0.03,28.03,0
8/27/2000 16:00,20,20.5,,7.5,25,80,,36,8.5,,,32,0,0.03,32.03,0
8/27/2000 18:00,20,32,,7.5,25,80,,36,8.5,,,24,0,0.03,24.03,0
8/27/2000 20:00,20,25,,7.5,26,80,,36,8.5,,,26,0,0.02,26.02,0
8/27/2000 22:00,20,19.5,,7.5,26,80,,36,8.5,,,30,0,0.03,30.03,0
8/28/2000 0:00,20,25,,7.5,26,80,,36,8.5,,,22,0,0.02,22.02,0
8/28/2000 2:00,20,23.5,,7.5,26,80,,36,8.5,,,30,0,0.03,30.03,0
8/28/2000 4:00,20,22,,7.5,26,80,,36,8.5,,,26,0,0.02,26.02,0
8/28/2000 6:00,20,15.5,,7.5,26,80,,36,8.5,,,28,0,0.03,28.03,0
8/28/2000 8:00,20,15,,7.5,26,80,,36,8.5,,,31,0,0.03,31.03,0
8/28/2000 10:00,20,22.5,,7.5,26,80,,36,8.5,,,28,0,0.03,28.03,0
8/28/2000 12:00,20,19.5,,7.5,28,80,,36,8.5,,,22,0,0.03,22.03,0
8/28/2000 14:00,20,24,,7.5,28,80,,36,8.5,,,18,0,0.03,18.03,0
8/28/2000 16:00,20,25.5,,7.5,28,80,,36,8.5,,,20,0,0.03,20.03,0
8/28/2000 18:00,20,22,,7.5,27,80,,36,8.5,,,22,0,0.03,22.03,0
8/28/2000 20:00,20,21,,7.5,29,80,,36,8.5,,,27,0,0.03,27.03,0
8/28/2000 22:00,20,15,,7.5,29,80,,36,8.5,,,21,0,0.02,21.02,0
8/29/2000 0:00,20,23,,7.5,30,80,,36,8.5,,,30,0,0.03,30.03,0
8/29/2000 2:00,20,13,,7.5,30,80,,36,8.5,,,25,0,0.02,25.02,0
8/29/2000 4:00,20,21.5,,7.5,30,80,,36,8.5,,,19,0,0.02,19.02,0
8/29/2000 6:00,20,17.5,,7.5,29,80,,36,8.5,,,27,0,0.03,27.03,0
8/29/2000 8:00,20,20.5,,7.5,27,80,,36,8.5,,,26,0,0.03,26.03,0
8/29/2000 10:00,20,27,,7.5,27,80,,36,8.5,,,22,0,0.03,22.03,0
