Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
8/5/2000 22:00,33,26,,7.5,35,89,,64,10.5,,,55,0,0.01,55.01,0
8/6/2000 0:00,33,23.5,,7.5,35,89,,64,10.5,,,50,0,0.01,50.01,0
8/6/2000 2:00,33,24.5,,8,35,89,,64,10.5,,,52,0,0.01,52.01,0
8/6/2000 4:00,33,24.5,,8,35,89,,64,10.5,,,50,0,0.01,50.01,0
8/6/2000 6:00,33,25.5,,8,35,89,,64,10.5,,,45,0,0.01,45.01,0
8/6/2000 8:00,33,23,,7.5,34,89,,64,10.5,,,48,0,0.01,48.01,0
8/6/2000 10:00,33,25,,7.5,34,89,,64,10.5,,,50,0,0.01,50.01,0
8/6/2000 12:00,33,24.5,,7.5,34,89,,64,10.5,,,51,0,0.01,51.01,0
8/6/2000 14:00,33,27,,7.5,34,89,,64,10.5,,,48,0,0.01,48.01,0
8/6/2000 16:00,33,26.5,,7.5,34,89,,64,10.5,,,52,0,0.01,52.01,0
8/6/2000 18:00,33,28.5,,7.5,34,89,,64,10.5,,,46,0,0.01,46.01,0
8/6/2000 20:00,33,23,,7.5,34,89,,64,10.5,,,51,0,0.01,51.01,0
8/6/2000 22:00,33,25.5,,7.5,34,89,,64,10.5,,,47,0,0.01,47.01,0
8/7/2000 0:00,33,26.5,,7.5,33,89,,64,10.5,,,50,0,0.01,50.01,0
8/7/2000 2:00,33,26.5,,7.5,33,89,,64,10.5,,,48,0,0.01,48.01,0
8/7/2000 4:00,33,26.5,,7.5,33,89,,64,10.5,,,46,0,0.01,46.01,0
8/7/2000 6:00,33,25.5,,7.5,33,89,,64,10.5,,,52,0,0.01,52.01,0
8/7/2000 8:00,33,23.5,,7.5,34,89,,64,10.5,,,47,0,0.01,47.01,0
8/7/2000 10:00,33,25.5,,7.5,35,89,,64,10.5,,,53,0,0.02,53.02,0
8/7/2000 11:00,33,26.5,,7.5,35,88,,64,10.5,,,51,0,0.03,51.03,0
8/7/2000 12:00,33,23.5,,7.5,36,89,,64,10.5,,,49,0,0.03,49.03,0
8/7/2000 14:00,33,25.5,,7.5,36,89,,64,10.5,,,52,0,0.05,52.05,0
8/7/2000 16:00,33,25,,7.5,36,87,,64,10.5,,,50,0,0.03,50.03,0
8/7/2000 18:00,33,23,,7.5,36,86,,64,10.5,,,45,0,0.03,45.03,0
8/7/2000 20:00,33,24,,7.5,35,86,,64,10.5,,,48,0,0.02,48.02,0
8/7/2000 22:00,33,24.5,,7.5,35,86,,64,10.5,,,54,0,0.02,54.02,0
8/8/2000 0:00,33,23,,7.5,34,87,,64,10.5,,,50,0,0.01,50.01,0
8/8/2000 2:00,33,25,,8,34,87,,64,10.5,,,48,0,0.01,48.01,0
8/8/2000 4:00,33,26,,8,34,87,,64,10.5,,,50,0,0.01,50.01,0
8/8/2000 6:00,33,23.5,,8,34,87,,64,10.5,,,51,0,0.03,51.03,0
8/8/2000 8:00,33,26,,8,34,87,,64,10.5,,,47,0,0.03,47.03,0
8/8/2000 10:00,33,24.5,,8,35,86.5,,64,10.5,,,50,0,0.03,50.03,0
8/8/2000 11:00,33,26,,8,35,87,,64,10.5,,,48,0,0.03,48.03,0
8/8/2000 12:00,33,24.5,,8,34,87,,64,10.5,,,39,0,0.05,39.05,0
8/8/2000 14:00,33,25.5,,7.5,35,86.5,,64,10.5,,,52,0,0.05,52.05,0
8/8/2000 16:00,33,24.5,,7.5,35,86.5,,64,10.5,,,48,0,0.05,48.05,0
8/8/2000 18:00,33,24,,7.5,34,86.5,,64,10.5,,,50,0,0.05,50.05,0
8/8/2000 20:00,33,26,,7.5,34,86.5,,64,10.5,,,48,0,0.05,48.05,0
8/8/2000 22:00,33,25.5,,7.5,34,86.5,,64,10.5,,,51,0,0.03,51.03,0
8/9/2000 0:00,33,25.5,,7.5,33,86.5,,64,10.5,,,46,0,0.03,46.03,0
8/9/2000 2:00,33,25.5,,7.5,33,86.5,,64,10.5,,,55,0,0.03,55.03,0
8/9/2000 4:00,33,24,,7.5,33,86.5,,64,10.5,,,50,0,0.02,50.02,0
8/9/2000 6:00,33,24.5,,7.5,33,86.5,,64,10.5,,,45,0,0.05,45.05,0
8/9/2000 8:00,33,27,,7.5,34,86.5,,64,10.5,,,47,0,0.05,47.05,0
8/9/2000 10:00,33,26.5,,7.5,34,86.9,,64,10.5,,,50,0,0.05,50.05,0
8/9/2000 12:00,33,25,,7.5,33,86.9,,64,10.5,,,48,0,0.05,48.05,0
8/9/2000 14:00,33,24.5,,7.5,34,86.9,,64,10.5,,,50,0,0.05,50.05,0
8/9/2000 16:00,33,25,,7.5,34,86.9,,64,10.5,,,52,0,0.05,52.05,0
8/9/2000 18:00,33,24.5,,7.5,34,86.9,,64,10.5,,,50,0,0.05,50.05,0
8/9/2000 20:00,33,24,,7.5,33,86.9,,64,10.5,,,54,0,0.02,54.02,0
8/9/2000 22:00,33,25,,7.5,33,86.9,,64,10.5,,,45,0,0.03,45.03,0
8/10/2000 0:00,33,26,,7.5,33,86.9,,64,10.5,,,48,0,0.05,48.05,0
8/10/2000 2:00,33,25.5,,7.5,33,86.9,,64,10.5,,,53,0,0.02,53.02,0
8/10/2000 4:00,33,24.5,,7.5,33,86.9,,64,10.5,,,54,0,0.03,54.03,0
8/10/2000 6:00,33,26,,7.5,33,86.9,,64,10.5,,,50,0,0.03,50.03,0
8/10/2000 8:00,33,27,,7.5,33,86.9,,64,10.5,,,49,0,0.03,49.03,0
8/10/2000 10:00,33,24.5,,7.5,33,86.9,,64,10.5,,,51,0,0.03,51.03,0
8/10/2000 12:00,33,26.5,,7.5,33,86.9,,64,10.5,,,52,0,0.03,52.03,0
8/10/2000 14:00,33,26,,7.5,34,86.9,,64,10.5,,,49,0,0.03,49.03,0
8/10/2000 16:00,33,25,,7.5,35,86.9,,64,10.5,,,51,0,0.03,51.03,0
8/10/2000 18:00,33,24.5,,7.5,35,86.9,,64,10.5,,,45,0,0.03,45.03,0
8/10/2000 20:00,33,24.5,,7.5,34,86.9,,64,10.5,,,47,0,0.02,47.02,0
8/10/2000 22:00,33,23.5,,7.5,34,86.9,,64,10.5,,,50,0,0.03,50.03,0
8/11/2000 0:00,33,22.5,,7.5,34,86.9,,64,10.5,,,53,0,0.03,53.03,0
8/11/2000 2:00,33,23.5,,7.5,34,86.9,,64,10.5,,,48,0,0.05,48.05,0
8/11/2000 4:00,33,23.5,,7.5,34,86.9,,64,10.5,,,45,0,0.03,45.03,0
8/11/2000 6:00,33,24,,7.5,34,86.9,,64,10.5,,,51,0,0.03,51.03,0
8/11/2000 8:00,33,26,,7.5,34,86.9,,64,10.5,,,49,0,0.03,49.03,0
8/11/2000 10:00,33,26,,7.5,34,86.9,,64,10.5,,,50,0,0.03,50.03,0
8/11/2000 12:00,33,25.5,,7.5,35,86.9,,64,10.5,,,52,0,0.03,52.03,0
8/11/2000 14:00,33,23.5,,7.5,36,86.9,,64,10.5,,,50,0,0.03,50.03,0
8/11/2000 16:00,33,23.5,,7.5,36,86.9,,64,10.5,,,48,0,0.03,48.03,0
8/11/2000 18:00,33,24.5,,7.5,36,86.9,,64,10.5,,,51,0,0.03,51.03,0
8/11/2000 20:00,33,25.5,,7.5,35,86.9,,64,10.5,,,46,0,0.03,46.03,0
8/11/2000 22:00,33,24.5,,7.5,35,86.9,,64,10.5,,,50,0,0.02,50.02,0
8/12/2000 0:00,33,23,,7.5,34,86.9,,64,10.5,,,47,0,0.03,47.03,0
8/12/2000 2:00,33,24.5,,7.5,34,86.9,,64,10.5,,,43,0,0.03,43.03,0
8/12/2000 4:00,33,23.5,,7.5,34,86.9,,64,10.5,,,49,0,0.03,49.03,0
8/12/2000 6:00,33,24,,7.5,34,86.9,,64,10.5,,,45,0,0.03,45.03,0
8/12/2000 8:00,33,24.5,,7.5,35,86.9,,64,10.5,,,50,0,0.03,50.03,0
8/12/2000 10:00,33,25.5,,7.5,35,86.9,,64,10.5,,,48,0,0.03,48.03,0
8/12/2000 12:00,33,25.5,,7.5,35,86.9,,64,10.5,,,50,0,0.01,50.01,0
8/12/2000 14:00,33,24,,7.5,35,86.9,,64,10.5,,,47,0,0.01,47.01,0
8/12/2000 16:00,33,23,,7.5,35,86.9,,64,10.5,,,49,0,0.01,49.01,0
8/12/2000 18:00,33,26.5,,7.5,35,86.9,,64,10.5,,,51,0,0.01,51.01,0
8/12/2000 20:00,33,25,,7.5,35,86.9,,64,10.5,,,53,0,0.01,53.01,0
8/12/2000 22:00,33,23.5,,7.5,35,86.9,,64,10.5,,,48,0,0.01,48.01,0
8/13/2000 0:00,33,24.5,,7.5,35,86.9,,64,10.5,,,52,0,0.01,52.01,0
8/13/2000 2:00,33,25.5,,7.5,35,86.9,,64,10.5,,,43,0,0.01,43.01,0
8/13/2000 4:00,33,26,,7.5,35,86.9,,64,10.5,,,47,0,0.01,47.01,0
8/13/2000 6:00,33,25,,7.5,35,86.9,,64,10.5,,,50,0,0.01,50.01,0
8/13/2000 8:00,33,24.5,,7.5,34,86.9,,64,10.5,,,48,0,0.01,48.01,0
8/13/2000 10:00,33,25.5,,7.5,34,86.9,,64,10.5,,,50,0,0.01,50.01,0
8/13/2000 12:00,33,24.5,,8,34,86.9,,64,10.5,,,49,0,0.01,49.01,0
8/13/2000 13:00,33,25.5,,8,34,86.9,,64,10.5,,,50,0,0.01,50.01,0
8/13/2000 14:00,33,26,,8,34,86.9,,64,10.5,,,52,0,0.01,52.01,0
8/13/2000 15:00,33,26,,8,34,86.9,,64,10.5,,,50,0,0.01,50.01,0
8/13/2000 16:00,33,25.5,,8,34,86.9,,64,10.5,,,50,0,0.01,50.01,0
8/13/2000 17:00,33,25.5,,8,34,86.9,,64,10.5,,,47,0,0.01,47.01,0
8/13/2000 18:00,33,26,,8,34,86.9,,64,10.5,,,49,0,0.01,49.01,0
8/13/2000 20:00,33,26,,7.5,34,86.9,,64,10.5,,,45,0,0.01,45.01,0
8/13/2000 22:00,33,25.5,,7.5,34,86.9,,64,10.5,,,53,0,0.01,53.01,0
8/13/2000 0:00,33,22,,7.5,34,86.9,,64,10.5,,,48,0,0.01,48.01,0
8/14/2000 2:00,33,25,,7.5,34,86.9,,64,10.5,,,45,0,0.01,45.01,0
8/14/2000 4:00,33,22.5,,7.5,34,86.9,,64,10.5,,,51,0,0.01,51.01,0
8/14/2000 6:00,33,24.5,,7.5,34,86.9,,64,10.5,,,46,0,0.01,46.01,0
8/14/2000 8:00,33,24.5,,7.5,34,86.9,,64,10.5,,,50,0,0.01,50.01,0
8/14/2000 10:00,33,25.5,,7.5,35,86.9,,64,10.5,,,52,0,0.01,52.01,0
8/14/2000 12:00,33,25,,7.5,35,86.9,,64,10.5,,,48,0,0.01,48.01,0
8/14/2000 14:00,33,22,,7.5,35,90,,64,10.5,,,50,0,0.01,50.01,0
8/14/2000 16:00,33,21.5,,7.5,35,90,,64,10.5,,,52,0,0.01,52.01,0
8/14/2000 18:00,33,22.5,,7.5,35,90,,64,10.5,,,48,0,0.01,48.01,0
8/14/2000 20:00,33,23,,7.5,35,90,,64,10.5,,,50,0,0.01,50.01,0
8/14/2000 22:00,33,25,,7.5,35,90,,64,10.5,,,52,0,0.01,52.01,0
8/15/2000 0:00,33,24,,7.5,35,88,,64,10.5,,,46,0,0.01,46.01,0
8/15/2000 2:00,33,25.5,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/15/2000 4:00,33,25,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/15/2000 6:00,33,24.5,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/15/2000 8:00,33,24,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/15/2000 10:00,33,25,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/15/2000 12:00,33,25,,7.5,35,88,,64,10.5,,,45,0,0.01,45.01,0
8/15/2000 14:00,33,24.5,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/15/2000 16:00,33,24,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/15/2000 18:00,33,25,,7.5,35,88,,64,10.5,,,44,0,0.01,44.01,0
8/15/2000 20:00,33,23.5,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/15/2000 22:00,33,24.5,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/16/2000 0:00,33,24,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/16/2000 2:00,33,24.5,,7.5,35,88,,64,10.5,,,54,0,0.01,54.01,0
8/16/2000 4:00,33,25.5,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/16/2000 6:00,33,25.5,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/16/2000 8:00,33,24,,7.5,35,88,,64,10.5,,,46,0,0.01,46.01,0
8/16/2000 10:00,33,24.5,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/16/2000 12:00,33,25,,7.5,35,88,,64,10.5,,,40,0,0.01,40.01,0
8/16/2000 14:00,33,25.5,,7.5,35,88,,64,10.5,,,54,0,0.01,54.01,0
8/16/2000 16:00,33,25.5,,7.5,35,88,,64,10.5,,,45,0,0.01,45.01,0
8/16/2000 18:00,33,26,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/16/2000 20:00,33,24.5,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/16/2000 22:00,33,25.5,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/17/2000 0:00,33,25.5,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/17/2000 2:00,33,24,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/17/2000 4:00,33,25,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/17/2000 6:00,33,26,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/17/2000 8:00,33,24,,7.5,35,88,,64,10.5,,,45,0,0.01,45.01,0
8/17/2000 10:00,33,24.5,,7.5,35,88,,64,10.5,,,40,0,0.01,40.01,0
8/17/2000 12:00,33,25,,7.5,35,88,,64,10.5,,,54,0,0.01,54.01,0
8/17/2000 14:00,33,25.5,,7.5,35,88,,64,10.5,,,45,0,0.01,45.01,0
8/17/2000 16:00,33,24,,7.5,35,88,,64,10.5,,,42,0,0.01,42.01,0
8/17/2000 18:00,33,25,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/17/2000 20:00,33,24.5,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/17/2000 22:00,33,25,,7.5,34,88,,64,10.5,,,48,0,0.01,48.01,0
8/18/2000 0:00,33,24.5,,7.5,33,88,,64,10.5,,,50,0,0.01,50.01,0
8/18/2000 2:00,33,24.5,,7.5,33,88,,64,10.5,,,52,0,0.01,52.01,0
8/18/2000 4:00,33,24.5,,7.5,33,88,,64,10.5,,,46,0,0.01,46.01,0
8/18/2000 6:00,33,24,,7.5,33,88,,64,10.5,,,50,0,0.01,50.01,0
8/18/2000 8:00,33,25,,7.5,33,88,,64,10.5,,,48,0,0.01,48.01,0
8/18/2000 10:00,33,24,,7.5,33,88,,64,10.5,,,44,0,0.01,44.01,0
8/18/2000 12:00,33,24,,7.5,33,88,,64,10.5,,,52,0,0.01,52.01,0
8/18/2000 14:00,33,23.5,,7.5,33,88,,64,10.5,,,48,0,0.01,48.01,0
8/18/2000 16:00,33,23.5,,7.5,33,88,,64,10.5,,,50,0,0.01,50.01,0
8/18/2000 18:00,33,24,,7.5,33,88,,64,10.5,,,46,0,0.01,46.01,0
8/18/2000 20:00,33,24,,7.5,33,88,,64,10.5,,,48,0,0.01,48.01,0
8/18/2000 22:00,33,25,,7.5,33,88,,64,10.5,,,50,0,0.01,50.01,0
8/19/2000 0:00,33,22.5,,7.5,33,88,,64,10.5,,,44,0,0.01,44.01,0
8/19/2000 2:00,33,23.5,,7.5,33,88,,64,10.5,,,54,0,0.01,54.01,0
8/19/2000 4:00,33,24,,7.5,33,88,,64,10.5,,,48,0,0.01,48.01,0
8/19/2000 6:00,33,24.5,,7.5,33,88,,64,10.5,,,52,0,0.01,52.01,0
8/19/2000 8:00,33,24.5,,7.5,33,88,,64,10.5,,,50,0,0.01,50.01,0
8/19/2000 10:00,33,24.5,,7.5,33,88,,64,10.5,,,46,0,0.01,46.01,0
8/19/2000 12:00,33,24,,7.5,33,88,,64,10.5,,,52,0,0.01,52.01,0
8/19/2000 14:00,33,24,,7.5,33,88,,64,10.5,,,48,0,0.01,48.01,0
8/19/2000 16:00,33,23,,7.5,33,88,,64,10.5,,,50,0,0.01,50.01,0
8/19/2000 18:00,33,23.5,,7.5,33,88,,64,10.5,,,54,0,0.01,54.01,0
8/19/2000 20:00,33,24,,7.5,33,88,,64,10.5,,,58,0,0.01,58.01,0
8/19/2000 22:00,33,23,,7.5,33,88,,64,10.5,,,60,0,0.01,60.01,0
8/20/2000 0:00,33,24.5,,7.5,34,88,,64,10.5,,,52,0,0.01,52.01,0
8/20/2000 2:00,33,24,,7.5,34,88,,64,10.5,,,55,0,0.01,55.01,0
8/20/2000 4:00,33,23.5,,7.5,34,88,,64,10.5,,,48,0,0.01,48.01,0
8/20/2000 6:00,33,23.5,,7.5,34,88,,64,10.5,,,50,0,0.01,50.01,0
8/20/2000 8:00,33,24,,7.5,34,88,,64,10.5,,,46,0,0.01,46.01,0
8/20/2000 10:00,33,24.5,,7.5,34,88,,64,10.5,,,52,0,0.01,52.01,0
8/20/2000 12:00,33,23.5,,7.5,34,88,,64,10.5,,,48,0,0.01,48.01,0
8/20/2000 14:00,33,23,,7.5,34,88,,64,10.5,,,46,0,0.01,46.01,0
8/20/2000 16:00,33,24,,7.5,34,88,,64,10.5,,,52,0,0.01,52.01,0
8/20/2000 18:00,33,24,,7.5,34,88,,64,10.5,,,60,0,0.01,60.01,0
8/20/2000 20:00,33,23.5,,7.5,34,88,,64,10.5,,,56,0,0.01,56.01,0
8/20/2000 22:00,33,24,,7.5,34,88,,64,10.5,,,50,0,0.01,50.01,0
8/21/2000 0:00,33,24.5,,7.5,35,88,,64,10.5,,,54,0,0.01,54.01,0
8/21/2000 2:00,33,23.5,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/21/2000 4:00,33,23.5,,7.5,35,88,,64,10.5,,,56,0,0.01,56.01,0
8/21/2000 6:00,33,24,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/21/2000 8:00,33,23,,7.5,35,88,,64,10.5,,,55,0,0.01,55.01,0
8/21/2000 10:00,33,23.5,,7.5,35,88,,64,10.5,,,60,0,0.01,60.01,0
8/21/2000 12:00,33,24,,7.5,35,88,,64,10.5,,,47,0,0.01,47.01,0
8/21/2000 14:00,33,23.5,,7.5,35,88,,64,10.5,,,51,0,0.01,51.01,0
8/21/2000 16:00,33,23,,7.5,35,88,,64,10.5,,,55,0,0.01,55.01,0
8/21/2000 18:00,33,22,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/21/2000 20:00,33,22.5,,7.5,35,88,,64,10.5,,,46,0,0.01,46.01,0
8/21/2000 22:00,33,24.5,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/22/2000 0:00,33,23.5,,7.5,35,88,,64,10.5,,,45,0,0.01,45.01,0
8/22/2000 2:00,33,24,,7.5,35,88,,64,10.5,,,49,0,0.01,49.01,0
8/22/2000 4:00,33,23,,7.5,35,88,,64,10.5,,,53,0,0.01,53.01,0
8/22/2000 6:00,33,23.5,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/22/2000 8:00,33,23.5,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/22/2000 10:00,33,23.5,,7.5,35,88,,64,10.5,,,55,0,0.01,55.01,0
8/22/2000 12:00,33,23.5,,7.5,35,88,,64,10.5,,,57,0,0.01,57.01,0
8/22/2000 14:00,33,23.5,,7.5,35,88,,64,10.5,,,51,0,0.01,51.01,0
8/22/2000 16:00,33,24,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/22/2000 18:00,33,24,,7.5,35,88,,64,10.5,,,45,0,0.01,45.01,0
8/22/2000 20:00,33,24,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/22/2000 22:00,33,23.5,,7.5,35,88,,64,10.5,,,46,0,0.01,46.01,0
8/23/2000 0:00,33,23.5,,7.5,35,88,,64,10.5,,,55,0,0.01,55.01,0
8/23/2000 2:00,33,24,,7.5,35,88,,64,10.5,,,51,0,0.01,51.01,0
8/23/2000 4:00,33,24.5,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/23/2000 6:00,33,24,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/23/2000 8:00,33,25,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/23/2000 10:00,33,26,,7.5,35,88,,64,10.5,,,47,0,0.01,47.01,0
8/23/2000 12:00,33,26.5,,7.5,35,88,,64,10.5,,,51,0,0.01,51.01,0
8/23/2000 14:00,33,21,,7.5,35,88,,64,10.5,,,49,0,0.01,49.01,0
8/23/2000 16:00,33,24.5,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/23/2000 18:00,33,27,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/23/2000 20:00,33,25,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/23/2000 22:00,33,23.5,,7.5,35,88,,64,10.5,,,45,0,0.01,45.01,0
8/24/2000 0:00,33,24,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/24/2000 2:00,33,25,,7.5,35,88,,64,10.5,,,46,0,0.01,46.01,0
8/24/2000 4:00,33,26,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/24/2000 6:00,33,25.5,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/24/2000 8:00,33,23.5,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/24/2000 10:00,33,23.5,,8,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/24/2000 11:00,33,23.5,,8,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/24/2000 12:00,33,24,,8,35,88,,64,10.5,,,54,0,0.01,54.01,0
8/24/2000 13:00,33,23.5,,8,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/24/2000 14:00,33,24,,8,35,88,,64,10.5,,,56,0,0.01,56.01,0
8/25/2000 16:00,33,24,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/26/2000 18:00,33,23.5,,7.5,35,88,,64,10.5,,,47,0,0.01,47.01,0
8/24/2000 20:00,33,23,,7.5,35,88,,64,10.5,,,54,0,0.01,54.01,0
8/24/2000 22:00,33,23.5,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/25/2000 0:00,33,23,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/25/2000 2:00,33,24,,7.5,35,88,,64,10.5,,,45,0,0.01,45.01,0
8/25/2000 4:00,33,24.5,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/25/2000 6:00,33,22.5,,7.5,35,88,,64,10.5,,,56,0,0.01,56.01,0
8/25/2000 8:00,33,23.5,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/25/2000 10:00,33,24,,7.5,35,88,,64,10.5,,,54,0,0.01,54.01,0
8/25/2000 12:00,33,23.5,,7.5,35,88,,64,10.5,,,56,0,0.01,56.01,0
8/25/2000 14:00,33,23.5,,7.5,35,88,,64,10.5,,,58,0,0.01,58.01,0
8/25/2000 16:00,33,23.5,,7.5,35,88,,64,10.5,,,53,0,0.01,53.01,0
8/25/2000 18:00,33,23.5,,7.5,35,88,,64,10.5,,,55,0,0.01,55.01,0
8/25/2000 20:00,33,23,,7.5,35,88,,64,10.5,,,46,0,0.01,46.01,0
8/25/2000 22:00,33,22.5,,7.5,35,88,,64,10.5,,,51,0,0.01,51.01,0
8/26/2000 0:00,33,23,,7.5,35,88,,64,10.5,,,44,0,0.01,44.01,0
8/26/2000 2:00,33,24,,7.5,35,88,,64,10.5,,,46,0,0.01,46.01,0
8/26/2000 4:00,33,25,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/26/2000 6:00,33,23,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/26/2000 8:00,33,23.5,,7.5,35,88,,64,10.5,,,49,0,0.01,49.01,0
8/26/2000 10:00,33,24,,7.5,35,88,,64,10.5,,,46,0,0.01,46.01,0
8/26/2000 12:00,33,24.5,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/26/2000 14:00,33,23.5,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/26/2000 16:00,33,24,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/26/2000 18:00,33,24.5,,7.5,35,88,,64,10.5,,,47,0,0.01,47.01,0
8/26/2000 20:00,33,23.5,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/26/2000 22:00,33,23,,7.5,35,88,,64,10.5,,,45,0,0.01,45.01,0
8/27/2000 0:00,33,24,,7.5,35,88,,64,10.5,,,42,0,0.01,42.01,0
8/27/2000 2:00,33,24.5,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/27/2000 4:00,33,24.5,,7.5,35,88,,64,10.5,,,51,0,0.01,51.01,0
8/27/2000 6:00,33,25,,7.5,35,88,,64,10.5,,,45,0,0.01,45.01,0
8/27/2000 8:00,33,23,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/27/2000 10:00,33,25,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/27/2000 12:00,33,23,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/27/2000 14:00,33,23,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/27/2000 16:00,33,24,,7.5,35,88,,64,10.5,,,51,0,0.01,51.01,0
8/27/2000 18:00,33,23.5,,7.5,35,88,,64,10.5,,,49,0,0.01,49.01,0
8/27/2000 20:00,33,23,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/27/2000 22:00,33,23,,7.5,35,88,,64,10.5,,,45,0,0.01,45.01,0
8/28/2000 0:00,33,23.5,,7.5,35,88,,64,10.5,,,47,0,0.01,47.01,0
8/28/2000 2:00,33,24,,7.5,35,88,,64,10.5,,,44,0,0.01,44.01,0
8/28/2000 4:00,33,24,,7.5,35,88,,64,10.5,,,50,0,0.01,50.01,0
8/28/2000 6:00,33,23.5,,7.5,35,88,,64,10.5,,,41,0,0.01,41.01,0
8/28/2000 8:00,33,23,,7.5,35,88,,64,10.5,,,52,0,0.01,52.01,0
8/28/2000 10:00,33,23.5,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
8/28/2000 12:00,33,22.5,,7.5,35,88,,64,10.5,,,47,0,0.01,47.01,0
8/28/2000 14:00,33,22.5,,7.5,36,88,,64,10.5,,,49,0,0.01,49.01,0
8/28/2000 16:00,33,22.5,,7.5,36,88,,64,10.5,,,51,0,0.01,51.01,0
8/28/2000 18:00,33,23,,7.5,36,88,,64,10.5,,,50,0,0.01,50.01,0
8/28/2000 20:00,33,24.5,,7.5,35,88,,64,10.5,,,45,0,0.01,45.01,0
8/28/2000 22:00,33,24.5,,7.5,35,88,,64,10.5,,,42,0,0.01,42.01,0
8/29/2000 0:00,33,22.5,,7.5,35,88,,64,10.5,,,48,0,0.01,48.01,0
