Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
8/9/2000 8:00,27,10.5,,3,26,8,,19,10,,,71,0,0.01,71.01,0
8/9/2000 10:00,27,10.5,,3,26,8,,19,10,,,70,0,0.01,70.01,0
8/9/2000 12:00,27,10.5,,3,26,8,,19,10,,,66,0,0.01,66.01,0
8/9/2000 14:00,27,10.5,,3,26,8,,19,10,,,52,0,0.01,52.01,0
8/9/2000 16:00,27,11,,3.5,27,8,,19,10,,,69,0,0.01,69.01,0
8/9/2000 17:00,27,10,,3.5,27,8,,19,10,,,57,0,0.01,57.01,0
8/9/2000 18:00,27,10,,3.5,27,8,,19,10,,,60,0,0.01,60.01,0
8/9/2000 19:00,27,10,,3.5,27,8,,19,10,,,58,0,0.01,58.01,0
8/9/2000 20:00,27,9.5,,3.5,27,8,,19,10,,,63,0,0.01,63.01,0
8/9/2000 21:00,27,9.5,,3.5,27,8,,19,10,,,67,0,0.01,67.01,0
8/9/2000 22:00,27,9,,3.5,27,8,,19,10,,,69,0,0.01,69.01,0
8/10/2000 0:00,27,9.5,,3,27,8,,19,10,,,71,0,0.01,71.01,0
8/10/2000 2:00,27,9,,3,27,8,,19,10,,,65,0,0.01,65.01,0
8/10/2000 4:00,27,9,,3,27,8,,19,10,,,62,0,0.01,62.01,0
8/10/2000 6:00,27,9,,3,27,8,,19,10,,,68,0,0.01,68.01,0
8/10/2000 8:00,27,9.5,,3,27,8,,19,10,,,70,0,0.01,70.01,0
8/10/2000 10:00,27,9,,3,27,8,,19,10,,,52,0,0.01,52.01,0
8/10/2000 12:00,27,10,,3,27,8,,19,10,,,60,0,0.01,60.01,0
8/10/2000 14:00,27,10,,3,27,8,,19,10,,,69,0,0.01,69.01,0
8/10/2000 16:00,27,10,,3,27,8,,19,10,,,65,0,0.01,65.01,0
8/10/2000 18:00,27,10,,3,27,8,,19,10,,,50,0,0.01,50.01,0
8/10/2000 20:00,27,9.5,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/10/2000 22:00,27,9.5,,3,28,8,,19,10,,,63,0,0.01,63.01,0
8/11/2000 0:00,27,9.5,,3,28,8,,19,10,,,66,0,0.01,66.01,0
8/11/2000 2:00,27,9.5,,3,28,8,,19,10,,,70,0,0.01,70.01,0
8/11/2000 4:00,27,9,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/11/2000 6:00,27,9,,3,28,8,,19,10,,,59,0,0.01,59.01,0
8/11/2000 8:00,27,10,,3,28,8,,19,10,,,74,0,0.01,74.01,0
8/11/2000 10:00,27,9.5,,3,27,8,,19,10,,,55,0,0.01,55.01,0
8/11/2000 12:00,27,10,,3,27,8,,19,10,,,69,0,0.01,69.01,0
8/11/2000 14:00,27,10,,3,27,8,,19,10,,,60,0,0.01,60.01,0
8/11/2000 16:00,27,10,,3,29,8,,19,10,,,67,0,0.01,67.01,0
8/11/2000 18:00,27,9.5,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/11/2000 20:00,27,9,,3,28,8,,19,10,,,61,0,0.01,61.01,0
8/11/2000 22:00,27,9,,3,28,8,,19,10,,,68,0,0.01,68.01,0
8/12/2000 0:00,27,9,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/12/2000 2:00,27,9,,3,28,8,,19,10,,,66,0,0.01,66.01,0
8/12/2000 4:00,27,9.5,,3,28,8,,19,10,,,61,0,0.01,61.01,0
8/12/2000 6:00,27,9,,3,28,8,,19,10,,,70,0,0.01,70.01,0
8/12/2000 8:00,27,10,,3,27,8,,19,10,,,55,0,0.01,55.01,0
8/12/2000 10:00,27,10,,3,27,8,,19,10,,,63,0,0.01,63.01,0
8/12/2000 12:00,27,9.5,,3,27,8,,19,10,,,70,0,0.01,70.01,0
8/12/2000 14:00,27,10,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/12/2000 16:00,27,10,,3,28,8,,19,10,,,69,0,0.01,69.01,0
8/12/2000 18:00,27,10,,3,28,8,,19,10,,,63,0,0.01,63.01,0
8/12/2000 20:00,27,9,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/12/2000 22:00,27,10,,3,28,8,,19,10,,,68,0,0.01,68.01,0
8/13/2000 0:00,27,9.5,,3,27,8,,19,10,,,65,0,0.01,65.01,0
8/13/2000 2:00,27,9,,3,27,8,,19,10,,,62,0,0.01,62.01,0
8/13/2000 4:00,27,9,,3,27,8,,19,10,,,58,0,0.01,58.01,0
8/13/2000 6:00,27,9.5,,3,27,8,,19,10,,,66,0,0.01,66.01,0
8/13/2000 8:00,27,10,,3,27,8,,19,10,,,67,0,0.01,67.01,0
8/13/2000 10:00,27,10,,3,27,8,,19,10,,,63,0,0.01,63.01,0
8/13/2000 12:00,27,10,,3,27,8,,19,10,,,69,0,0.01,69.01,0
8/13/2000 14:00,27,10,,3,27,8,,19,10,,,65,0,0.01,65.01,0
8/13/2000 16:00,27,9.5,,3,27,8,,19,10,,,70,0,0.01,70.01,0
8/13/2000 18:00,27,9.5,,3,27,8,,19,10,,,67,0,0.01,67.01,0
8/13/2000 20:00,27,9.5,,3,27,8,,19,10,,,62,0,0.01,62.01,0
8/13/2000 22:00,27,9,,3,27,8,,19,10,,,65,0,0.01,65.01,0
8/14/2000 0:00,27,9.5,,3,28,8,,19,10,,,68,0,0.01,68.01,0
8/14/2000 1:00,27,9.5,,3.5,28,8,,19,10,,,63,0,0.01,63.01,0
8/14/2000 2:00,27,9.5,,3.5,28,8,,19,10,,,60,0,0.01,60.01,0
8/14/2000 3:00,27,9.5,,3.5,28,8,,19,10,,,62,0,0.01,62.01,0
8/14/2000 4:00,27,9.5,,3.5,28,8,,19,10,,,66,0,0.01,66.01,0
8/14/2000 5:00,27,9,,3.5,28,8,,19,10,,,59,0,0.01,59.01,0
8/14/2000 6:00,27,9.5,,3.5,28,8,,19,10,,,60,0,0.01,60.01,0
8/14/2000 7:00,27,9.5,,3.5,28,8,,19,10,,,55,0,0.01,55.01,0
8/14/2000 8:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/14/2000 10:00,27,9.5,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/14/2000 12:00,27,9.5,,3,28,8,,19,10,,,64,0,0.01,64.01,0
8/14/2000 14:00,27,9.5,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/14/2000 16:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/14/2000 18:00,27,9,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/14/2000 20:00,27,9,,3,28,8,,19,10,,,57,0,0.01,57.01,0
8/14/2000 22:00,27,9,,3,28,8,,19,10,,,54,0,0.01,54.01,0
8/15/2000 0:00,27,9.5,,3,28,8,,19,10,,,59,0,0.01,59.01,0
8/15/2000 2:00,27,9.5,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/15/2000 4:00,27,9,,3,28,8,,19,10,,,52,0,0.01,52.01,0
8/15/2000 6:00,27,9.5,,3,28,8,,19,10,,,50,0,0.01,50.01,0
8/15/2000 8:00,27,9.5,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/15/2000 10:00,27,9.5,,3,28,8,,19,10,,,54,0,0.01,54.01,0
8/15/2000 12:00,27,9.5,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/15/2000 14:00,27,9,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/15/2000 16:00,27,9.5,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/15/2000 18:00,27,9,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/15/2000 20:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/15/2000 22:00,27,9.5,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/16/2000 0:00,27,9.5,,3,28,8,,19,10,,,56,0,0.01,56.01,0
8/16/2000 2:00,27,9.5,,3,28,8,,19,10,,,54,0,0.01,54.01,0
8/16/2000 4:00,27,9.5,,3,28,8,,19,10,,,52,0,0.01,52.01,0
8/16/2000 6:00,27,9,,3,28,8,,19,10,,,50,0,0.01,50.01,0
8/16/2000 8:00,27,9,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/16/2000 10:00,27,9,,3,28,8,,19,10,,,57,0,0.01,57.01,0
8/16/2000 12:00,27,9.5,,3,28,8,,19,10,,,54,0,0.01,54.01,0
8/16/2000 14:00,27,9,,3,28,8,,19,10,,,61,0,0.01,61.01,0
8/16/2000 16:00,27,9,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/16/2000 18:00,27,9.5,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/16/2000 20:00,27,9,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/16/2000 22:00,27,10,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/17/2000 0:00,27,9.5,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/17/2000 2:00,27,9.5,,3,28,8,,19,10,,,56,0,0.01,56.01,0
8/17/2000 4:00,27,9,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/17/2000 6:00,27,9,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/17/2000 8:00,27,10,,3,28,8,,19,10,,,67,0,0.01,67.01,0
8/17/2000 10:00,27,9.5,,3,28,8,,19,10,,,70,0,0.01,70.01,0
8/17/2000 12:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/17/2000 14:00,27,9.5,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/17/2000 16:00,27,9,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/17/2000 18:00,27,9,,3,28,8,,19,10,,,70,0,0.01,70.01,0
8/17/2000 20:00,27,9,,3,28,8,,19,10,,,68,0,0.01,68.01,0
8/17/2000 22:00,27,9.5,,3,27,8,,19,10,,,64,0,0.01,64.01,0
8/18/2000 0:00,27,9.5,,3,26,8,,19,10,,,62,0,0.01,62.01,0
8/18/2000 2:00,27,9,,3,26,8,,19,10,,,60,0,0.01,60.01,0
8/18/2000 4:00,27,9.5,,3,26,8,,19,10,,,65,0,0.01,65.01,0
8/18/2000 6:00,27,9,,3,26,8,,19,10,,,62,0,0.01,62.01,0
8/18/2000 8:00,27,9,,3,26,8,,19,10,,,68,0,0.01,68.01,0
8/18/2000 10:00,27,9,,3,26,8,,19,10,,,65,0,0.01,65.01,0
8/18/2000 12:00,27,9,,3,26,8,,19,10,,,70,0,0.01,70.01,0
8/18/2000 14:00,27,9,,3,26,8,,19,10,,,68,0,0.01,68.01,0
8/18/2000 16:00,27,9.5,,3,26,8,,19,10,,,65,0,0.01,65.01,0
8/18/2000 18:00,27,9.5,,3,26,8,,19,10,,,62,0,0.01,62.01,0
8/18/2000 20:00,27,9,,3,26,8,,19,10,,,60,0,0.01,60.01,0
8/18/2000 22:00,27,9,,3,26,8,,19,10,,,64,0,0.01,64.01,0
8/19/2000 0:00,27,10,,3,27,8,,19,10,,,59,0,0.01,59.01,0
8/19/2000 2:00,27,9.5,,3,27,8,,19,10,,,62,0,0.01,62.01,0
8/19/2000 4:00,27,9.5,,3,27,8,,19,10,,,55,0,0.01,55.01,0
8/19/2000 6:00,27,9.5,,3,27,8,,19,10,,,60,0,0.01,60.01,0
8/19/2000 8:00,27,9,,3,27,8,,19,10,,,58,0,0.01,58.01,0
8/19/2000 10:00,27,9,,3,27,8,,19,10,,,55,0,0.01,55.01,0
8/19/2000 12:00,27,9,,3,27,8,,19,10,,,52,0,0.01,52.01,0
8/19/2000 14:00,27,9.5,,3,27,8,,19,10,,,60,0,0.01,60.01,0
8/19/2000 16:00,27,9.5,,3,27,8,,19,10,,,55,0,0.01,55.01,0
8/19/2000 18:00,27,9.5,,3,27,8,,19,10,,,52,0,0.01,52.01,0
8/19/2000 20:00,27,9.5,,3,27,8,,19,10,,,58,0,0.01,58.01,0
8/19/2000 22:00,27,9,,3,27,8,,19,10,,,60,0,0.01,60.01,0
8/20/2000 0:00,27,9.5,,3,27,8,,19,10,,,55,0,0.01,55.01,0
8/20/2000 2:00,27,9.5,,3,27,8,,19,10,,,58,0,0.01,58.01,0
8/20/2000 4:00,27,9.5,,3,27,8,,19,10,,,60,0,0.01,60.01,0
8/20/2000 6:00,27,9,,3,27,8,,19,10,,,52,0,0.01,52.01,0
8/20/2000 8:00,27,9,,3,27,8,,19,10,,,58,0,0.01,58.01,0
8/20/2000 10:00,27,9.5,,3,27,8,,19,10,,,55,0,0.01,55.01,0
8/20/2000 12:00,27,9,,3,27,8,,19,10,,,60,0,0.01,60.01,0
8/20/2000 14:00,27,9,,3,27,8,,19,10,,,57,0,0.01,57.01,0
8/20/2000 16:00,27,9.5,,3,27,8,,19,10,,,52,0,0.01,52.01,0
8/20/2000 18:00,27,9,,3,27,8,,19,10,,,55,0,0.01,55.01,0
8/20/2000 20:00,27,9,,3,27,8,,19,10,,,60,0,0.01,60.01,0
8/20/2000 22:00,27,9.5,,3,27,8,,19,10,,,57,0,0.01,57.01,0
8/21/2000 0:00,27,9.5,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/21/2000 2:00,27,9.5,,3,28,8,,19,10,,,54,0,0.01,54.01,0
8/21/2000 4:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/21/2000 6:00,27,9.5,,3,28,8,,19,10,,,52,0,0.01,52.01,0
8/21/2000 8:00,27,9.5,,3,28,8,,19,10,,,50,0,0.01,50.01,0
8/21/2000 10:00,27,9.5,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/21/2000 12:00,27,9,,3,28,8,,19,10,,,70,0,0.01,70.01,0
8/21/2000 14:00,27,9,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/21/2000 16:00,27,9,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/21/2000 18:00,27,14,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/21/2000 20:00,27,11.5,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/21/2000 22:00,27,12,,3,28,8,,19,10,,,68,0,0.01,68.01,0
8/22/2000 0:00,27,13,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/22/2000 2:00,27,12.5,,3,28,8,,19,10,,,67,0,0.01,67.01,0
8/22/2000 4:00,27,12.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/22/2000 6:00,27,11.5,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/22/2000 8:00,27,6,,3,28,8,,19,10,,,,,,,
8/22/2000 10:00,27,11,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/22/2000 12:00,27,10,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/22/2000 14:00,27,9,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/22/2000 16:00,27,5,,3,28,8,,19,10,,,,,,,0
8/22/2000 18:00,27,9,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/22/2000 20:00,27,10,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/22/2000 22:00,27,12,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/23/2000 0:00,27,11.5,,3,28,8,,19,10,,,54,0,0.01,54.01,0
8/23/2000 2:00,27,13,,3,28,8,,19,10,,,56,0,0.01,56.01,0
8/23/2000 4:00,27,15,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/23/2000 6:00,27,9,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/23/2000 8:00,27,11,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/23/2000 10:00,27,9.5,,3,28,8,,19,10,,,57,0,0.01,57.01,0
8/23/2000 12:00,27,9,,3,28,8,,19,10,,,59,0,0.01,59.01,0
8/23/2000 14:00,27,9,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/23/2000 16:00,27,9,,3,28,8,,19,10,,,54,0,0.01,54.01,0
8/23/2000 18:00,27,9,,3,28,8,,19,10,,,52,0,0.01,52.01,0
8/23/2000 20:00,27,9,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/23/2000 22:00,27,9.5,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/24/2000 0:00,27,10,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/24/2000 2:00,27,9,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/24/2000 4:00,27,9.5,,3,28,8,,19,10,,,51,0,0.01,51.01,0
8/24/2000 6:00,27,9,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/24/2000 8:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/24/2000 10:00,27,9.5,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/24/2000 12:00,27,9.5,,3,28,8,,19,10,,,56,0,0.01,56.01,0
8/24/2000 14:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/24/2000 16:00,27,9.5,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/24/2000 18:00,27,9.5,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/24/2000 20:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/24/2000 22:00,27,9.5,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/25/2000 0:00,27,9,,3,28,8,,19,10,,,61,0,0.01,61.01,0
8/25/2000 2:00,27,10,,3,28,8,,19,10,,,52,0,0.01,52.01,0
8/25/2000 4:00,27,9.5,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/25/2000 6:00,27,9.5,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/25/2000 8:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/25/2000 10:00,27,9.5,,3,28,8,,19,10,,,54,0,0.01,54.01,0
8/25/2000 12:00,27,10,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/25/2000 14:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/25/2000 16:00,27,9,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/25/2000 18:00,27,9,,3,28,8,,19,10,,,57,0,0.01,57.01,0
8/25/2000 20:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/25/2000 22:00,27,9.5,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/26/2000 0:00,27,9,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/26/2000 2:00,27,9.5,,3,28,8,,19,10,,,54,0,0.01,54.01,0
8/26/2000 4:00,27,9.5,,3,28,8,,19,10,,,56,0,0.01,56.01,0
8/26/2000 6:00,27,9.5,,3,28,8,,19,10,,,50,0,0.01,50.01,0
8/26/2000 8:00,27,9,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/26/2000 10:00,27,9.5,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/26/2000 12:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/26/2000 14:00,27,9,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/26/2000 16:00,27,9.5,,3,28,8,,19,10,,,57,0,0.01,57.01,0
8/26/2000 18:00,27,9.5,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/26/2000 20:00,27,9.5,,3,28,8,,19,10,,,61,0,0.01,61.01,0
8/26/2000 22:00,27,9.5,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/27/2000 0:00,27,9.5,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/27/2000 2:00,27,9,,3,28,8,,19,10,,,50,0,0.01,50.01,0
8/27/2000 4:00,27,9.5,,3,28,8,,19,10,,,52,0,0.01,52.01,0
8/27/2000 6:00,27,9,,3,28,8,,19,10,,,56,0,0.01,56.01,0
8/27/2000 8:00,27,9.5,,3,28,8,,19,10,,,56,0,0.01,56.01,0
8/27/2000 10:00,27,9.5,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/27/2000 12:00,27,9.5,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/27/2000 14:00,27,9.5,,3,28,8,,19,10,,,59,0,0.01,59.01,0
8/27/2000 16:00,27,9.5,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/27/2000 18:00,27,9.5,,3,28,8,,19,10,,,59,0,0.01,59.01,0
8/27/2000 20:00,27,9.5,,3,28,8,,19,10,,,54,0,0.01,54.01,0
8/27/2000 22:00,27,9,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/28/2000 0:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/28/2000 2:00,27,9.5,,3,28,8,,19,10,,,58,0,0.01,58.01,0
8/28/2000 4:00,27,9.5,,3,28,8,,19,10,,,56,0,0.01,56.01,0
8/28/2000 6:00,27,9,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/28/2000 8:00,27,9.5,,3,28,8,,19,10,,,59,0,0.01,59.01,0
8/28/2000 10:00,27,9,,3,28,8,,19,10,,,55,0,0.01,55.01,0
8/28/2000 12:00,27,10,,3,27,8,,19,10,,,66,0,0.01,66.01,0
8/28/2000 14:00,27,10,,3,28,8,,19,10,,,70,0,0.01,70.01,0
8/28/2000 16:00,27,10,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/28/2000 18:00,27,10,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/28/2000 20:00,27,9.5,,3,28,8,,19,10,,,61,0,0.01,61.01,0
8/28/2000 22:00,27,9,,3,28,8,,19,10,,,66,0,0.01,66.01,0
8/29/2000 0:00,27,9,,3,29,8,,19,10,,,58,0,0.01,58.01,0
8/29/2000 2:00,27,9,,3,29,8,,19,10,,,53,0,0.01,53.01,0
8/29/2000 4:00,27,9.5,,3,29,8,,19,10,,,64,0,0.01,64.01,0
8/29/2000 6:00,27,9.5,,3,27,8,,19,10,,,60,0,0.01,60.01,0
8/29/2000 8:00,27,10,,3,28,8,,19,10,,,59,0,0.01,59.01,0
8/29/2000 10:00,27,10,,3,28,8,,19,10,,,68,0,0.01,68.01,0
8/29/2000 12:00,27,10,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/29/2000 14:00,27,10,,3,28,8,,19,10,,,66,0,0.01,66.01,0
8/29/2000 16:00,27,10,,3,28,8,,19,10,,,71,0,0.01,71.01,0
8/29/2000 18:00,27,10,,3,28,8,,19,10,,,69,0,0.01,69.01,0
8/29/2000 20:00,27,9.5,,3,28,8,,19,10,,,66,0,0.01,66.01,0
8/29/2000 22:00,27,9.5,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/30/2000 0:00,27,9.5,,3,28,8,,19,10,,,66,0,0.01,66.01,0
8/30/2000 2:00,27,9.5,,3,28,8,,19,10,,,60,0,0.01,60.01,0
8/30/2000 4:00,27,9,,3,28,8,,19,10,,,64,0,0.01,64.01,0
8/30/2000 6:00,27,9.5,,3,28,8,,19,10,,,68,0,0.01,68.01,0
8/30/2000 8:00,27,10,,3,27,8,,19,10,,,69,0,0.01,69.01,0
8/30/2000 10:00,27,10,,3,27,8,,19,10,,,67,0,0.01,67.01,0
8/30/2000 12:00,27,10,,3,27,8,,19,10,,,70,0,0.01,70.01,0
8/30/2000 14:00,27,10,,3,28,8,,19,10,,,68,0,0.01,68.01,0
8/30/2000 16:00,27,10,,3,28,8,,19,10,,,71,0,0.01,71.01,0
8/30/2000 18:00,27,10,,3,28,8,,19,10,,,66,0,0.01,66.01,0
8/30/2000 20:00,27,9.5,,3,28,8,,19,10,,,62,0,0.01,62.01,0
8/30/2000 22:00,27,9.5,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/31/2000 0:00,27,9,,3,28,8,,19,10,,,70,0,0.01,70.01,0
8/31/2000 2:00,27,9,,3,28,8,,19,10,,,67,0,0.01,67.01,0
8/31/2000 4:00,27,9.5,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/31/2000 6:00,27,9,,3,28,8,,19,10,,,59,0,0.01,59.01,0
8/31/2000 8:00,27,10,,3,28,8,,19,10,,,66,0,0.01,66.01,0
8/31/2000 10:00,27,10,,3,28,8,,19,10,,,71,0,0.01,71.01,0
8/31/2000 12:00,27,10,,3,28,8,,19,10,,,65,0,0.01,65.01,0
8/31/2000 14:00,27,10,,3,28,8,,19,10,,,68,0,0.01,68.01,0
8/31/2000 16:00,27,10,,3,28,8,,19,10,,,66,0,0.01,66.01,0
8/31/2000 18:00,27,10,,3,28,8,,19,10,,,69,0,0.01,69.01,0
8/31/2000 20:00,27,9,,3,28,8,,19,10,,,63,0,0.01,63.01,0
8/31/2000 22:00,27,9.5,,3,28,8,,19,10,,,70,0,0.01,70.01,0
