Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( bar ),Sand ( % ),BS&W ( % ),H2S ( ppm )
8/7/2000 2:00,22,38.5,26,24,28,64,,0,0,,,3,0,0.05,3.05,0
8/7/2000 4:00,22,39.5,26,24.5,28,64,,0,0,,,8,0,0.05,8.05,0
8/7/2000 6:00,22,39,26,24.5,28,64,,0,0,,,4,0,0.05,4.05,0
8/7/2000 8:00,22,42,26,24.5,27,64,,0,0,,,9,0,0.05,9.05,0
8/7/2000 10:00,22,41,26,24.5,27,64,,0,0,,,11,0,0.05,11.05,0
8/7/2000 12:00,22,39,26,24.5,27,64,,0,0,,,9,0,0.05,9.05,0
8/7/2000 14:00,22,40,26,25,27,64,,0,0,,,4,0,0.05,4.05,0
8/7/2000 16:00,22,39.5,26,25,28,64,,0,0,,,9,0,0.05,9.05,0
8/7/2000 18:00,22,37,26,24.5,28,64,,0,0,,,10,0,0.05,10.05,0
8/7/2000 20:00,22,41,26,24.5,28,64,,0,0,,,6,0,0.03,6.03,0
8/7/2000 22:00,22,39.5,26,24.5,28,64,,0,0,,,8,0,0.03,8.03,0
8/8/2000 0:00,22,41,26,24.5,28,64,,0,0,,,12,0,0.05,12.05,0
8/8/2000 2:00,22,38.5,26,24.5,28,64,,0,0,,,5,0,0.03,5.03,0
8/8/2000 4:00,22,37.5,26,24.5,28,64,,0,0,,,7,0,0.05,7.05,0
8/8/2000 6:00,22,41,26,24.5,27,64,,0,0,,,9,0,0.05,9.05,0
8/8/2000 8:00,22,40,26,24.5,27,64,,0,0,,,4,0,0.05,4.05,0
8/8/2000 10:00,22,41,26,24,27,64,,0,0,,,3,0,0.05,3.05,0
8/8/2000 12:00,22,41,26,24,27,64,,0,0,,,4,0,0.05,4.05,0
8/8/2000 14:00,22,39,26,25,27,64,,0,0,,,7,0,0.05,7.05,0
8/8/2000 16:00,22,39.5,26,24.5,27,64,,0,0,,,9,0,0.05,9.05,0
8/8/2000 18:00,22,40,26,24.5,26,64,,0,0,,,4,0,0.05,4.05,0
8/8/2000 20:00,22,38.5,26,24,26,64,,0,0,,,12,0,0.03,12.03,0
8/8/2000 22:00,22,37,26,24.5,27,64,,0,0,,,5,0,0.03,5.03,0
8/9/2000 0:00,22,37.5,26,24.5,27,64,,0,0,,,8,0,0.03,8.03,0
8/9/2000 2:00,22,36,26,25.5,27,64,,0,0,,,3,0,0.03,3.03,0
8/9/2000 4:00,22,41,26,24.5,27,64,,0,0,,,9,0,0.05,9.05,0
8/9/2000 6:00,22,37.5,26,24.5,27,64,,0,0,,,6,0,0.05,6.05,0
8/9/2000 8:00,22,41,26,25,26,64,,0,0,,,3,0,0.05,3.05,0
8/9/2000 10:00,22,41.5,26,25.5,26,64,,0,0,,,5,0,0.05,5.05,0
8/9/2000 12:00,22,41,26,24.5,26,64,,0,0,,,3,0,0.05,3.05,0
8/9/2000 14:00,22,39,26,24.5,26,64,,0,0,,,7,0,0.05,7.05,0
8/9/2000 16:00,22,40,26,25,26,64,,0,0,,,4,0,0.05,4.05,0
8/9/2000 18:00,22,40,26,25,26,64,,0,0,,,5,0,0.05,5.05,0
8/9/2000 20:00,22,39.5,26,25,26,64,,0,0,,,8,0,0.05,8.05,0
8/9/2000 22:00,22,37.5,26,24.5,27,64,,0,0,,,5,0,0.05,5.05,0
8/10/2000 0:00,22,38,26,24.5,27,64,,0,0,,,7,0,0.05,7.05,0
8/10/2000 2:00,22,38.5,26,24.5,27,64,,0,0,,,8,0,0.05,8.05,0
8/10/2000 4:00,22,38.5,26,24.5,27,64,,0,0,,,4,0,0.03,4.03,0
8/10/2000 6:00,22,37.5,26,24.5,27,64,,0,0,,,7,0,0.02,7.02,0
8/10/2000 8:00,22,39.5,26,25,27,64,,0,0,,,3,0,0.02,3.02,0
8/10/2000 10:00,22,40,26,25,27,64,,0,0,,,9,0,0.05,9.05,0
8/10/2000 12:00,22,39,26,25.5,27,64,,0,0,,,7,0,0.05,7.05,0
8/10/2000 14:00,22,40,26,25,27,64,,0,0,,,5,0,0.05,5.05,0
8/10/2000 16:00,22,38,26,24.5,27,64,,0,0,,,9,0,0.05,9.05,0
8/10/2000 18:00,22,40,26,25.5,27,64,,0,0,,,4,0,0.05,4.05,0
8/10/2000 20:00,22,40,26,24.5,28,64,,0,0,,,8,0,0.03,8.03,0
8/10/2000 22:00,22,37,26,24.5,28,64,,0,0,,,10,0,0.03,10.03,0
8/11/2000 0:00,22,39,26,24.5,28,64,,0,0,,,6,0,0.05,6.05,0
8/11/2000 2:00,22,34,26,25,28,64,,0,0,,,8,0,0.05,8.05,0
8/11/2000 4:00,22,40,26,25,28,64,,0,0,,,5,0,0.04,5.04,0
8/11/2000 6:00,22,39,26,25,28,64,,0,0,,,9,0,0.03,9.03,0
8/11/2000 8:00,22,40,26,24.5,27,64,,0,0,,,3,0,0.03,3.03,0
8/11/2000 10:00,22,40.5,26,25,27,64,,0,0,,,7,0,0.03,7.03,0
8/11/2000 12:00,22,40.5,26,25,28,64,,0,0,,,4,0,0.03,4.03,0
8/11/2000 14:00,22,41,26,25.5,28,64,,0,0,,,5,0,0.05,5.05,0
8/11/2000 16:00,22,40.5,26,25,29,64,,0,0,,,3,0,0.05,3.05,0
8/11/2000 18:00,22,40.5,26,25,28,64,,0,0,,,6,0,0.05,6.05,0
8/11/2000 20:00,22,37,26,24.5,29,64,,0,0,,,8,0,0.05,8.05,0
8/11/2000 22:00,22,36,26,25,29,64,,0,0,,,4,0,0.05,4.05,0
8/12/2000 0:00,22,38.5,26,24.5,28,64,,0,0,,,9,0,0.05,9.05,0
8/12/2000 2:00,22,36,26,24.5,28,64,,0,0,,,5,0,0.03,5.03,0
8/12/2000 4:00,22,38,26,24.5,28,64,,0,0,,,10,0,0.05,10.05,0
8/12/2000 6:00,22,37.5,26,24,28,64,,0,0,,,6,0,0.05,6.05,0
8/12/2000 8:00,22,41,26,25.5,28,64,,0,0,,,4,0,0.05,4.05,0
8/12/2000 10:00,22,41,26,25.5,28,64,,0,0,,,2,0,0.05,2.05,0
8/12/2000 12:00,22,40,26,25.5,28,64,,0,0,,,7,0,0.05,7.05,0
8/12/2000 14:00,22,41,26,25,28,64,,0,0,,,3,0,0.05,3.05,0
8/12/2000 16:00,22,40.5,26,24.5,28,64,,0,0,,,5,0,0.05,5.05,0
8/12/2000 18:00,22,41,26,24.5,28,64,,0,0,,,3,0,0.05,3.05,0
8/12/2000 20:00,22,37,26,24.5,28,64,,0,0,,,4,0,0.05,4.05,0
8/12/2000 22:00,22,38,26,24.5,28,64,,0,0,,,7,0,0.03,7.03,0
8/13/2000 0:00,22,38,26,24.5,27,64,,0,0,,,5,0,0.05,5.05,0
8/13/2000 2:00,22,37,26,25,27,64,,0,0,,,9,0,0.05,9.05,0
8/13/2000 4:00,22,40,26,24.5,27,64,,0,0,,,6,0,0.03,6.03,0
8/13/2000 6:00,22,37,26,24.5,27,64,,0,0,,,5,0,0.05,5.05,0
8/13/2000 8:00,22,41,26,24.5,27,64,,0,0,,,2,0,0.05,2.05,0
8/13/2000 10:00,22,40.5,26,23,27,64,,0,0,,,5,0,0.05,5.05,0
8/13/2000 12:00,22,39,26,24.5,27,64,,0,0,,,3,0,0.05,3.05,0
8/13/2000 14:00,22,39.5,26,24.5,28,64,,0,0,,,2,0,0.05,2.05,0
8/13/2000 16:00,22,37.5,26,24.5,28,64,,0,0,,,7,0,0.05,7.05,0
8/13/2000 18:00,22,38,26,24.5,28,64,,0,0,,,5,0,0.05,5.05,0
8/13/2000 20:00,22,37,26,24.5,27,64,,0,0,,,8,0,0.03,8.03,0
8/13/2000 22:00,22,38,26,24.5,27,64,,0,0,,,10,0,0.03,10.03,0
8/14/2000 0:00,22,40,26,24.5,28,64,,0,0,,,7,0,0.04,7.04,0
8/14/2000 2:00,22,38.5,26,24,28,64,,0,0,,,4,0,0.05,4.05,0
8/14/2000 4:00,22,38,26,24,28,64,,0,0,,,8,0,0.04,8.04,0
8/14/2000 6:00,22,37.5,26,24,28,64,,0,0,,,5,0,0.04,5.04,0
8/14/2000 8:00,22,36,26,24,28,64,,0,0,,,4,0,0.05,4.05,0
8/14/2000 10:00,22,36,26,24,28,64,,0,0,,,7,0,0.05,7.05,0
8/14/2000 12:00,22,36.5,26,24.5,28,64,,0,0,,,5,0,0.04,5.04,0
8/14/2000 14:00,22,36,26,24.5,28,64,,0,0,,,8,0,0.05,8.05,0
8/14/2000 16:00,22,35.5,26,24,28,64,,0,0,,,6,0,0.04,6.04,0
8/14/2000 18:00,22,38,26,24,28,64,,0,0,,,7,0,0.05,7.05,0
8/14/2000 20:00,22,37,26,24.5,28,64,,0,0,,,5,0,0.04,5.04,0
8/14/2000 22:00,22,36,26,24.5,28,64,,0,0,,,4,0,0.03,4.03,0
8/15/2000 0:00,22,41,26,24.5,28,64,,0,0,,,7,0,0.05,7.05,0
8/15/2000 2:00,22,36.5,26,23.5,28,64,,0,0,,,6,0,0.04,6.04,0
8/15/2000 4:00,22,38,26,25.5,28,64,,0,0,,,8,0,0.06,8.06,0
8/15/2000 6:00,22,36,26,25.5,28,64,,0,0,,,7,0,0.05,7.05,0
8/15/2000 8:00,22,38.5,26,25,28,64,,0,0,,,5,0,0.03,5.03,0
8/15/2000 10:00,22,37,26,25,28,64,,0,0,,,4,0,0.03,4.03,0
8/15/2000 12:00,22,37.5,26,24,28,64,,0,0,,,8,0,0.04,8.04,0
8/15/2000 14:00,22,37.5,26,25,28,64,,0,0,,,5,0,0.03,5.03,0
8/15/2000 16:00,22,38,26,25,28,64,,0,0,,,7,0,0.03,7.03,0
8/15/2000 18:00,22,37,26,24.5,28,64,,0,0,,,4,0,0.02,4.02,0
8/15/2000 20:00,22,37,26,24.5,28,64,,0,0,,,6,0,0.03,6.03,0
8/15/2000 22:00,22,40,26,25.5,28,64,,0,0,,,8,0,0.04,8.04,0
8/16/2000 0:00,22,36,26,24.5,28,64,,0,0,,,7,0,0.03,7.03,0
8/16/2000 2:00,22,39,26,25.5,28,64,,0,0,,,8,0,0.05,8.05,0
8/16/2000 4:00,22,36,26,25.5,28,64,,0,0,,,6,0,0.03,6.03,0
8/16/2000 6:00,22,38,26,25.5,28,64,,0,0,,,7,0,0.04,7.04,0
8/16/2000 8:00,22,38,26,25,28,64,,0,0,,,5,0,0.04,5.04,0
8/16/2000 10:00,22,38,26,25,28,64,,0,0,,,4,0,0.03,4.03,0
8/16/2000 12:00,22,37.5,26,24,28,64,,0,0,,,8,0,0.05,8.05,0
8/16/2000 14:00,22,37.5,26,25.5,28,64,,0,0,,,3,0,0.03,3.03,0
8/16/2000 16:00,22,37,26,26,28,64,,0,0,,,5,0,0.04,5.04,0
8/16/2000 18:00,22,36,26,25,28,64,,0,0,,,8,0,0.04,8.04,0
8/16/2000 20:00,22,35.5,26,24.5,28,64,,0,0,,,7,0,0.03,7.03,0
8/16/2000 22:00,22,36.5,26,24.5,28,64,,0,0,,,6,0,0.03,6.03,0
8/17/2000 0:00,22,37.5,26,24.5,28,64,,0,0,,,8,0,0.04,8.04,0
8/17/2000 2:00,22,37.5,26,24.5,28,64,,0,0,,,7,0,0.03,7.03,0
8/17/2000 4:00,22,37,26,24.5,28,64,,0,0,,,6,0,0.02,6.02,0
8/17/2000 6:00,22,37.5,26,25.5,28,64,,0,0,,,8,0,0.03,8.03,0
8/17/2000 8:00,22,37,26,24.5,28,64,,0,0,,,10,0,0.02,10.02,0
8/17/2000 10:00,22,38,26,24.5,28,64,,0,0,,,5,0,0.02,5.02,0
8/17/2000 12:00,22,38.5,26,25,28,64,,0,0,,,7,0,0.03,7.03,0
8/17/2000 14:00,22,38,26,24.5,28,64,,0,0,,,4,0,0.02,4.02,0
8/17/2000 16:00,22,37.5,26,24,28,64,,0,0,,,9,0,0.03,9.03,0
8/17/2000 18:00,22,35,26,24.5,28,64,,0,0,,,5,0,0.02,5.02,0
8/17/2000 20:00,22,35.5,26,24.5,28,64,,0,0,,,8,0,0.04,8.04,0
8/17/2000 22:00,22,38,26,24.5,28,64,,0,0,,,10,0,0.04,10.04,0
8/18/2000 0:00,22,37.5,26,24.5,27,64,,0,0,,,7,0,0.03,7.03,0
8/18/2000 2:00,22,39,26,24.5,27,64,,0,0,,,8,0,0.04,8.04,0
8/18/2000 4:00,22,38.5,26,24.5,27,64,,0,0,,,9,0,0.04,9.04,0
8/18/2000 6:00,22,39,26,24.5,27,64,,0,0,,,5,0,0.02,5.02,0
8/18/2000 8:00,22,37,26,24.5,27,64,,0,0,,,8,0,0.03,8.03,0
8/18/2000 10:00,22,37,26,24,27,64,,0,0,,,10,0,0.04,10.04,0
8/18/2000 12:00,22,36.5,26,23,27,64,,0,0,,,7,0,0.03,7.03,0
8/18/2000 14:00,22,35,26,23.5,27,64,,0,0,,,5,0,0.03,5.03,0
8/18/2000 16:00,22,36,26,23.5,27,64,,0,0,,,8,0,0.04,8.04,0
8/18/2000 18:00,22,36.5,26,23.5,27,64,,0,0,,,10,0,0.04,10.04,0
8/18/2000 20:00,22,35,26,24.5,27,64,,0,0,,,7,0,0.03,7.03,0
8/18/2000 22:00,22,39,26,24.5,27,64,,0,0,,,9,0,0.04,9.04,0
8/19/2000 0:00,22,40.5,26,24.5,27,64,,0,0,,,10,0,0.04,10.04,0
8/19/2000 2:00,22,39.5,26,24.5,27,64,,0,0,,,8,0,0.03,8.03,0
8/19/2000 4:00,22,39.5,26,25,27,64,,0,0,,,5,0,0.02,5.02,0
8/19/2000 6:00,22,37,26,24.5,27,64,,0,0,,,9,0,0.04,9.04,0
8/19/2000 8:00,22,38,26,25,27,64,,0,0,,,7,0,0.03,7.03,0
8/19/2000 10:00,22,39,26,25,27,64,,0,0,,,10,0,0.04,10.04,0
8/19/2000 12:00,22,36.5,26,25,27,64,,0,0,,,5,0,0.02,5.02,0
8/19/2000 14:00,22,33.5,26,25.5,27,64,,0,0,,,8,0,0.04,8.04,0
8/19/2000 16:00,22,37,26,25,27,64,,0,0,,,6,0,0.03,6.03,0
8/19/2000 18:00,22,37,26,25,27,64,,0,0,,,9,0,0.04,9.04,0
8/19/2000 20:00,22,38.5,26,25.5,27,64,,0,0,,,7,0,0.04,7.04,0
8/19/2000 22:00,22,39,26,25.5,27,64,,0,0,,,10,0,0.04,10.04,0
8/20/2000 0:00,22,36.5,26,25.5,27,64,,0,0,,,8,0,0.03,8.03,0
8/20/2000 2:00,22,37.5,26,25.5,27,64,,0,0,,,9,0,0.04,9.04,0
8/20/2000 4:00,22,38.5,26,25,27,64,,0,0,,,7,0,0.03,7.03,0
8/20/2000 6:00,22,36,26,25,27,64,,0,0,,,5,0,0.02,5.02,0
8/20/2000 8:00,22,37,26,25.5,27,64,,0,0,,,8,0,0.03,8.03,0
8/20/2000 10:00,22,38,26,26.5,27,64,,0,0,,,10,0,0.04,10.04,0
8/20/2000 12:00,22,38.5,26,25.5,27,64,,0,0,,,8,0,0.03,8.03,0
8/20/2000 14:00,22,36.5,26,25.5,27,64,,0,0,,,6,0,0.02,6.02,0
8/20/2000 16:00,22,37,26,25,27,64,,0,0,,,9,0,0.04,9.04,0
8/20/2000 18:00,22,37,26,25.5,27,64,,0,0,,,7,0,0.03,7.03,0
8/20/2000 20:00,22,38,26,25,27,64,,0,0,,,10,0,0.04,10.04,0
8/20/2000 22:00,22,38.5,26,25.5,28,64,,0,0,,,8,0,0.04,8.04,0
8/21/2000 0:00,22,38,26,25.5,29,64,,0,0,,,9,0,0.04,9.04,0
8/21/2000 2:00,22,35,26,25.5,29,64,,0,0,,,6,0,0.03,6.03,0
8/21/2000 4:00,22,37,26,25.5,29,64,,0,0,,,8,0,0.04,8.04,0
8/21/2000 6:00,22,39.5,26,25.5,29,64,,0,0,,,10,0,0.05,10.05,0
8/21/2000 8:00,22,39,26,25.5,29,64,,0,0,,,7,0,0.03,7.03,0
8/21/2000 10:00,22,37,26,26,29,64,,0,0,,,9,0,0.03,9.03,0
8/21/2000 12:00,22,37,26,26,29,64,,0,0,,,5,0,0.02,5.02,0
8/21/2000 14:00,22,37,26,24.5,29,64,,0,0,,,8,0,0.02,8.02,0
8/21/2000 16:00,22,36,26,24.5,29,64,,0,0,,,7,0,0.03,7.03,0
8/21/2000 18:00,22,38.5,26,25.5,29,64,,0,0,,,9,0,0.04,9.04,0
8/21/2000 20:00,22,36,26,24.5,29,64,,0,0,,,5,0,0.02,5.02,0
8/21/2000 22:00,22,36,26,24,29,64,,0,0,,,10,0,0.04,10.04,0
8/22/2000 0:00,22,37.5,26,25.5,29,64,,0,0,,,8,0,0.03,8.03,0
8/22/2000 2:00,22,38,26,25,29,64,,0,0,,,5,0,0.03,5.03,0
8/22/2000 4:00,22,38,26,25,29,64,,0,0,,,4,0,0.02,4.02,0
8/22/2000 6:00,22,37,26,24.5,29,64,,0,0,,,9,0,0.04,9.04,0
8/22/2000 8:00,22,34,26,25.5,29,64,,0,0,,,10,0,0.04,10.04,0
8/22/2000 10:00,22,38.5,26,25.5,29,64,,0,0,,,8,0,0.03,8.03,0
8/22/2000 12:00,22,37,26,25,29,64,,0,0,,,9,0,0.04,9.04,0
8/22/2000 14:00,22,37,26,25,29,64,,0,0,,,7,0,0.03,7.03,0
8/22/2000 16:00,22,37.5,26,25,29,64,,0,0,,,5,0,0.02,5.02,0
8/22/2000 18:00,22,37.5,26,25,29,64,,0,0,,,10,0,0.04,10.04,0
8/22/2000 20:00,22,37.5,26,25.5,27,64,,0,0,,,8,0,0.03,8.03,0
8/22/2000 22:00,22,37.5,26,25,27,64,,0,0,,,5,0,0.02,5.02,0
8/23/2000 0:00,22,37.5,26,25,27,64,,0,0,,,9,0,0.03,9.03,0
8/23/2000 2:00,22,38,26,26,27,64,,0,0,,,5,0,0.02,5.02,0
8/23/2000 3:00,22,35.5,26,26,27,64,,0,0,,,7,0,0.03,7.03,0
8/23/2000 4:00,22,36,26,26,27,64,,0,0,,,4,0,0.02,4.02,0
8/23/2000 5:00,22,37.5,26,26,27,64,,0,0,,,6,0,0.03,6.03,0
8/23/2000 6:00,22,35,26,24.5,27,64,,0,0,,,8,0,0.03,8.03,0
8/23/2000 8:00,22,36,26,24.5,27,64,,0,0,,,5,0,0.02,5.02,0
8/23/2000 10:00,22,37,26,24.5,27,64,,0,0,,,7,0,0.03,7.03,0
8/23/2000 12:00,22,37,26,24.5,27,64,,0,0,,,4,0,0.02,4.02,0
8/23/2000 14:00,22,38.5,26,24.5,27,64,,0,0,,,8,0,0.03,8.03,0
8/23/2000 16:00,22,33,26,24.5,27,64,,0,0,,,6,0,0.02,6.02,0
8/23/2000 18:00,22,36.5,26,24.5,27,64,,0,0,,,9,0,0.03,9.03,0
8/23/2000 20:00,22,36.5,26,25,27,64,,0,0,,,4,0,0.02,4.02,0
8/23/2000 22:00,22,36,26,25,28,64,,0,0,,,6,0,0.02,6.02,0
8/24/2000 0:00,22,35,26,25,29,64,,0,0,,,9,0,0.03,9.03,0
8/24/2000 2:00,22,34.5,26,25.5,29,64,,0,0,,,5,0,0.02,5.02,0
8/24/2000 4:00,22,36.5,26,26,29,64,,0,0,,,8,0,0.03,8.03,0
8/24/2000 6:00,22,38,26,24.5,29,64,,0,0,,,6,0,0.02,6.02,0
8/24/2000 8:00,22,38,26,25.5,29,64,,0,0,,,8,0,0.03,8.03,0
8/24/2000 10:00,22,37,26,25.5,29,64,,0,0,,,9,0,0.04,9.04,0
8/24/2000 12:00,22,36,26,26,29,64,,0,0,,,10,0,0.04,10.04,0
8/24/2000 14:00,22,37.5,26,25.5,29,64,,0,0,,,7,0,0.03,7.03,0
8/24/2000 16:00,22,37.5,26,25.5,29,64,,0,0,,,8,0,0.03,8.03,0
8/24/2000 18:00,22,37.5,26,25.5,29,64,,0,0,,,9,0,0.04,9.04,0
8/24/2000 20:00,22,37,26,25,29,64,,0,0,,,5,0,0.02,5.02,0
8/24/2000 22:00,22,36,26,25,29,64,,0,0,,,10,0,0.04,10.04,0
8/25/2000 0:00,22,36,26,25,29,64,,0,0,,,6,0,0.02,6.02,0
8/25/2000 2:00,22,36.5,26,25,29,64,,0,0,,,4,0,0.02,4.02,0
8/25/2000 4:00,22,37,26,24.5,29,64,,0,0,,,8,0,0.03,8.03,0
8/25/2000 6:00,22,36,26,25.5,29,64,,0,0,,,5,0,0.02,5.02,0
8/25/2000 8:00,22,38.5,26,25.5,29,64,,0,0,,,7,0,0.03,7.03,0
8/25/2000 10:00,22,37.5,26,25.5,29,64,,0,0,,,9,0,0.04,9.04,0
8/25/2000 12:00,22,36,26,24.5,29,64,,0,0,,,6,0,0.03,6.03,0
8/25/2000 14:00,22,36,26,25,29,64,,0,0,,,8,0,0.03,8.03,0
8/25/2000 16:00,22,36,26,25,29,64,,0,0,,,10,0,0.04,10.04,0
8/25/2000 18:00,22,36,26,24.5,29,64,,0,0,,,9,0,0.04,9.04,0
8/25/2000 20:00,22,35.5,26,24.5,29,64,,0,0,,,6,0,0.02,6.02,0
8/25/2000 22:00,22,35,26,25,29,64,,0,0,,,7,0,0.03,7.03,0
8/26/2000 0:00,22,37,26,25,29,64,,0,0,,,4,0,0.02,4.02,0
8/26/2000 2:00,22,36,26,24.5,29,64,,0,0,,,9,0,0.03,9.03,0
8/26/2000 4:00,22,36.5,26,24.5,29,64,,0,0,,,5,0,0.02,5.02,0
8/26/2000 6:00,22,40,26,25,29,64,,0,0,,,8,0,0.03,8.03,0
8/26/2000 8:00,22,39,26,25,29,64,,0,0,,,9,0,0.03,9.03,0
8/26/2000 10:00,22,38,26,25,29,64,,0,0,,,7,0,0.03,7.03,0
8/26/2000 12:00,22,35,26,25,29,64,,0,0,,,8,0,0.03,8.03,0
8/26/2000 14:00,22,39,26,25,29,64,,0,0,,,10,0,0.04,10.04,0
8/26/2000 16:00,22,37,26,25,29,64,,0,0,,,7,0,0.03,7.03,0
8/26/2000 18:00,22,36.5,26,24.5,29,64,,0,0,,,9,0,0.03,9.03,0
8/26/2000 20:00,22,39.5,26,24.5,29,64,,0,0,,,5,0,0.02,5.02,0
8/26/2000 22:00,22,37.5,26,24.5,29,64,,0,0,,,8,0,0.03,8.03,0
8/27/2000 0:00,22,37.5,26,24.5,29,64,,0,0,,,4,0,0.02,4.02,0
8/27/2000 2:00,22,38,26,25,29,64,,0,0,,,10,0,0.04,10.04,0
8/27/2000 4:00,22,38.5,26,24.5,29,64,,0,0,,,9,0,0.02,9.02,0
8/27/2000 6:00,22,36.5,26,25,29,64,,0,0,,,5,0,0.02,5.02,0
8/27/2000 8:00,22,36,26,25,29,64,,0,0,,,8,0,0.03,8.03,0
8/27/2000 10:00,22,38,26,25,29,64,,0,0,,,10,0,0.04,10.04,0
8/27/2000 12:00,22,35,26,25.5,29,64,,0,0,,,7,0,0.03,7.03,0
8/27/2000 14:00,22,34,26,24.5,29,64,,0,0,,,6,0,0.03,6.03,0
8/27/2000 16:00,22,39.5,26,25.5,29,64,,0,0,,,8,0,0.03,8.03,0
8/27/2000 18:00,22,38.5,26,25,29,64,,0,0,,,11,0,0.03,11.03,0
8/27/2000 20:00,22,36,26,25.5,29,64,,0,0,,,5,0,0.02,5.02,0
8/27/2000 22:00,22,34.5,26,25.5,28,64,,0,0,,,8,0,0.03,8.03,0
8/28/2000 0:00,22,36,26,24.5,27,64,,0,0,,,6,0,0.02,6.02,0
8/28/2000 2:00,22,36.5,26,24.5,27,64,,0,0,,,10,0,0.04,10.04,0
8/28/2000 4:00,22,37.5,26,24.5,27,64,,0,0,,,8,0,0.02,8.02,0
8/28/2000 6:00,22,38,26,25,27,64,,0,0,,,5,0,0.02,5.02,0
8/28/2000 8:00,22,38,26,24,27,64,,0,0,,,11,0,0.04,11.04,0
8/28/2000 10:00,22,37,26,24,27,64,,0,0,,,8,0,0.03,8.03,0
8/28/2000 12:00,22,39,26,23.5,28,64,,0,0,,,5,0,0.03,5.03,0
8/28/2000 14:00,22,39.5,26,23.5,28,64,,0,0,,,3,0,0.03,3.03,0
8/28/2000 16:00,22,39.5,26,23.5,29,64,,0,0,,,10,0,0.03,10.03,0
8/28/2000 18:00,22,39,26,23.5,29,64,,0,0,,,6,0,0.03,6.03,0
8/28/2000 20:00,22,37,26,23.5,30,64,,0,0,,,9,0,0.04,9.04,0
8/28/2000 22:00,22,36.5,26,23.5,29,64,,0,0,,,4,0,0.03,4.03,0
8/29/2000 0:00,22,37,26,23.5,30,64,,0,0,,,8,0,0.04,8.04,0
8/29/2000 2:00,22,37.5,26,23,30,64,,0,0,,,5,0,0.03,5.03,0
8/29/2000 4:00,22,36.5,26,23,30,64,,0,0,,,10,0,0.04,10.04,0
8/29/2000 6:00,22,38,26,22.5,28,64,,0,0,,,8,0,0.03,8.03,0
8/29/2000 8:00,22,39,26,22.5,28,64,,0,0,,,9,0,0.03,9.03,0
8/29/2000 10:00,22,39,26,23,28,64,,0,0,,,3.5,0,0.03,3.53,0
8/29/2000 12:00,22,39,26,23,28,64,,0,0,,,2,0,0.03,2.03,0
8/29/2000 14:00,22,39,26,22.5,28,64,,0,0,,,3,0,0.03,3.03,0
8/29/2000 16:00,22,39,26,22.5,28,64,,0,0,,,2.5,0,0.03,2.53,0
8/29/2000 18:00,22,39,26,23,29,64,,0,0,,,4,0,0.03,4.03,0
8/29/2000 20:00,22,37.5,26,22.5,28,64,,0,0,,,7,0,0.03,7.03,0
8/29/2000 22:00,22,37,26,22.5,28,64,,0,0,,,3,0,0.03,3.03,0
8/30/2000 0:00,22,37,26,22.5,28,64,,0,0,,,5,0,0.03,5.03,0
8/30/2000 2:00,22,37,26,22.5,28,64,,0,0,,,4,0,0.03,4.03,0
8/30/2000 4:00,22,37,26,23,28,64,,0,0,,,6,0,0.03,6.03,0
8/30/2000 6:00,22,37,26,23,27,64,,0,0,,,5,0,0.03,5.03,0
8/30/2000 8:00,22,39,26,23,28,64,,0,0,,,4,0,0.03,4.03,0
8/30/2000 10:00,22,40,26,23,28,64,,0,0,,,2.5,0,0.03,2.53,0
8/30/2000 12:00,22,41.5,26,23.5,28,64,,0,0,,,3.5,0,0.03,3.53,0
8/30/2000 14:00,22,39.5,26,23.5,28,64,,0,0,,,4.5,0,0.03,4.53,0
8/30/2000 16:00,22,41,26,23.5,29,64,,0,0,,,3,0,0.03,3.03,0
8/30/2000 18:00,22,37,26,23.5,29,64,,0,0,,,5,0,0.03,5.03,0
8/30/2000 20:00,22,34,26,23.5,28,64,,0,0,,,6.5,0,0.03,6.53,0
8/30/2000 22:00,22,36,26,23,28,64,,0,0,,,9,0,0.02,9.02,0
8/31/2000 0:00,22,36.5,26,23,28,64,,0,0,,,4,0,0.02,4.02,0
8/31/2000 2:00,22,33,26,23.5,28,64,,0,0,,,10,0,0.03,10.03,0
8/31/2000 4:00,22,37,26,23.5,28,64,,0,0,,,7,0,0.02,7.02,0
8/31/2000 6:00,22,35,26,23.5,28,64,,0,0,,,5.5,0,0.02,5.52,0
8/31/2000 8:00,22,40,26,23.5,27,64,,0,0,,,3.5,0,0.02,3.52,0
8/31/2000 10:00,22,38,26,23,28,64,,0,0,,,5,0,0.02,5.02,0
8/31/2000 12:00,22,37,26,23,28,64,,0,0,,,2.5,0,0.02,2.52,0
8/31/2000 14:00,22,36,26,23,27,64,,0,0,,,4,0,0.02,4.02,0
8/31/2000 16:00,22,40,26,23,29,64,,0,0,,,5.5,0,0.02,5.52,0
8/31/2000 18:00,22,39.5,26,23.5,29,64,,0,0,,,3,0,0.02,3.02,0
8/31/2000 20:00,22,38,26,23.5,29,64,,0,0,,,6,0,0.02,6.02,0
