datetime,choke,thp,tht,p_ds_choke,t_ds_choke,chp,cht,tap,bcp,bottom_press,bottom_temp,water_pct,emulsion_pct,sand_pct,bsw_pct,h2s_ppm,well_id,hour,day_of_week,month,choke_lag1,choke_delta1,thp_lag1,thp_delta1,tht_lag1,tht_delta1,p_ds_choke_lag1,p_ds_choke_delta1,t_ds_choke_lag1,t_ds_choke_delta1,chp_lag1,chp_delta1,cht_lag1,cht_delta1,tap_lag1,tap_delta1,bcp_lag1,bcp_delta1,bottom_press_lag1,bottom_press_delta1,bottom_temp_lag1,bottom_temp_delta1,water_pct_lag1,water_pct_delta1,emulsion_pct_lag1,emulsion_pct_delta1,sand_pct_lag1,sand_pct_delta1,bsw_pct_lag1,bsw_pct_delta1,h2s_ppm_lag1,h2s_ppm_delta1,choke_roll_mean24h,choke_roll_std24h,thp_roll_mean24h,thp_roll_std24h,tht_roll_mean24h,tht_roll_std24h,p_ds_choke_roll_mean24h,p_ds_choke_roll_std24h,t_ds_choke_roll_mean24h,t_ds_choke_roll_std24h,chp_roll_mean24h,chp_roll_std24h,cht_roll_mean24h,cht_roll_std24h,tap_roll_mean24h,tap_roll_std24h,bcp_roll_mean24h,bcp_roll_std24h,bottom_press_roll_mean24h,bottom_press_roll_std24h,bottom_temp_roll_mean24h,bottom_temp_roll_std24h,water_pct_roll_mean24h,water_pct_roll_std24h,emulsion_pct_roll_mean24h,emulsion_pct_roll_std24h,sand_pct_roll_mean24h,sand_pct_roll_std24h,bsw_pct_roll_mean24h,bsw_pct_roll_std24h,h2s_ppm_roll_mean24h,h2s_ppm_roll_std24h,press_drawdown,temp_gradient,choke_press_drop
2000-07-09 14:00:00,36.0,15.5,,7.5,32.0,105.0,,38.0,0.0,,,70.0,0.0,0.01,70.01,0.0,well 3  GL  dataset,14,6,7,36.0,0.0,26.5,-11.0,,,7.5,0.0,35.0,-3.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,62.0,8.0,0.0,0.0,0.01,0.0,62.01,8.000000000000007,0.0,0.0,36.0,0.0,22.541666666666668,6.191850704879376,,,7.5,0.0,33.916666666666664,1.0836246694509464,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.83333333333333,3.7859388972001784,0.0,0.0,0.012500000000000002,0.008660254037844473,66.84583333333335,3.7882292777241235,0.0,0.0,,,8.0
2000-07-09 16:00:00,36.0,31.0,,7.5,35.0,105.0,,38.0,0.0,,,65.0,0.0,0.01,65.01,0.0,well 3  GL  dataset,16,6,7,36.0,0.0,15.5,15.5,,,7.5,0.0,32.0,3.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,70.0,-5.0,0.0,0.0,0.01,0.0,70.01,-5.0,0.0,0.0,36.0,0.0,23.291666666666668,6.648507465224928,,,7.5,0.0,34.083333333333336,1.0836246694509433,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.66666666666667,3.821787619172547,0.0,0.0,0.012499999999999999,0.008660254037844473,66.67916666666667,3.8241753914069623,0.0,0.0,,,23.5
2000-07-09 18:00:00,36.0,22.5,,7.5,35.0,105.0,,38.0,0.0,,,50.0,0.0,0.01,50.01,0.0,well 3  GL  dataset,18,6,7,36.0,0.0,31.0,-8.5,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.0,-15.0,0.0,0.0,0.01,0.0,65.01,-15.000000000000007,0.0,0.0,36.0,0.0,23.166666666666668,6.648080151214318,,,7.5,0.0,34.166666666666664,1.1146408580455325,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.5,6.142253066039579,0.0,0.0,0.012499999999999999,0.008660254037844473,65.5125,6.144256926742101,0.0,0.0,,,15.0
2000-07-09 20:00:00,36.0,16.0,,7.5,35.0,105.0,,38.0,0.0,,,55.0,0.0,0.01,55.01,0.0,well 3  GL  dataset,20,6,7,36.0,0.0,22.5,-6.5,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,50.0,5.0,0.0,0.0,0.01,0.0,50.01,5.0,0.0,0.0,36.0,0.0,22.541666666666668,6.959161173763999,,,7.5,0.0,34.25,1.1381803659590957,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,64.58333333333333,6.841827684223411,0.0,0.0,0.012500000000000002,0.008660254037844473,64.59583333333335,6.843992001394477,0.0,0.0,,,8.5
2000-07-09 22:00:00,36.0,32.5,,7.5,35.0,105.0,,38.0,0.0,,,58.0,0.0,0.01,58.01,0.0,well 3  GL  dataset,22,6,7,36.0,0.0,16.0,16.5,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,55.0,3.0,0.0,0.0,0.01,0.0,55.01,3.0,0.0,0.0,36.0,0.0,23.416666666666668,7.522189397597844,,,7.5,0.0,34.333333333333336,1.1547005383793525,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,64.0,7.096734204099526,0.0,0.0,0.012499999999999999,0.008660254037844473,64.0125,7.0990449101526085,0.0,0.0,,,25.0
2000-07-10 00:00:00,36.0,23.5,,7.5,35.0,105.0,,38.0,0.0,,,57.0,0.0,0.02,57.02,0.0,well 3  GL  dataset,0,0,7,36.0,0.0,32.5,-9.0,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,58.0,-1.0,0.0,0.0,0.01,0.01,58.01,-0.9899999999999949,0.0,0.0,36.0,0.0,22.291666666666668,6.199187385651793,,,7.5,0.0,34.333333333333336,1.1547005383793525,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,63.75,7.300373589444194,0.0,0.0,0.013333333333333334,0.00887625364598603,63.76333333333334,7.301873151127149,0.0,0.0,,,16.0
2000-07-10 02:00:00,36.0,21.0,,7.5,35.0,105.0,,38.0,0.0,,,56.0,0.0,0.01,56.01,0.0,well 3  GL  dataset,2,0,7,36.0,0.0,23.5,-2.5,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,57.0,-1.0,0.0,0.0,0.02,-0.01,57.02,-1.0100000000000051,0.0,0.0,36.0,0.0,22.125,6.205294660061027,,,7.5,0.0,34.416666666666664,1.1645001528814138,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,62.416666666666664,7.1153909153881045,0.0,0.0,0.01333333333333333,0.00887625364598603,62.43000000000001,7.117610681835703,0.0,0.0,,,13.5
2000-07-10 04:00:00,36.0,22.5,,7.5,35.0,105.0,,38.0,0.0,,,64.0,0.0,0.01,64.01,0.0,well 3  GL  dataset,4,0,7,36.0,0.0,21.0,1.5,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,56.0,8.0,0.0,0.0,0.01,0.0,56.01,8.000000000000007,0.0,0.0,36.0,0.0,21.958333333333332,6.162416635369509,,,7.5,0.0,34.416666666666664,1.1645001528814138,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,61.916666666666664,6.734690832255054,0.0,0.0,0.010833333333333334,0.002886751345948385,61.9275,6.734027735720604,0.0,0.0,,,15.0
2000-07-10 06:00:00,36.0,21.0,,7.5,34.0,105.0,,38.0,0.0,,,62.0,0.0,0.01,62.01,0.0,well 3  GL  dataset,6,0,7,36.0,0.0,22.5,-1.5,,,7.5,0.0,35.0,-1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,64.0,-2.0,0.0,0.0,0.01,0.0,64.01,-2.000000000000007,0.0,0.0,36.0,0.0,21.958333333333332,6.162416635369509,,,7.5,0.0,34.333333333333336,1.1547005383793525,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,61.583333333333336,6.612087187091275,0.0,0.0,0.010833333333333334,0.002886751345948385,61.594166666666666,6.611457628216092,0.0,0.0,,,13.5
2000-07-10 08:00:00,36.0,22.5,,7.5,34.0,105.0,,38.0,0.0,,,67.0,0.0,0.01,67.01,0.0,well 3  GL  dataset,8,0,7,36.0,0.0,21.0,1.5,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,62.0,5.0,0.0,0.0,0.01,0.0,62.01,5.000000000000007,0.0,0.0,36.0,0.0,22.125,6.146414327956517,,,7.5,0.0,34.333333333333336,1.1547005383793525,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,61.5,6.529652642856531,0.0,0.0,0.010833333333333334,0.002886751345948385,61.510833333333345,6.52902673845918,0.0,0.0,,,15.0
2000-07-10 10:00:00,36.0,23.0,,7.5,35.0,105.0,,38.0,0.0,,,59.0,0.0,0.01,59.01,0.0,well 3  GL  dataset,10,0,7,36.0,0.0,22.5,0.5,,,7.5,0.0,34.0,1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.0,-8.0,0.0,0.0,0.01,0.0,67.01,-8.000000000000007,0.0,0.0,36.0,0.0,23.125,5.050315021677548,,,7.5,0.0,34.583333333333336,0.9003366373786447,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,60.416666666666664,5.648142628467762,0.0,0.0,0.010833333333333334,0.002886751345948385,60.42750000000001,5.64759341344931,0.0,0.0,,,15.5
2000-07-10 12:00:00,36.0,21.0,,7.5,35.0,105.0,,38.0,0.0,,,63.0,0.0,0.01,63.01,0.0,well 3  GL  dataset,12,0,7,36.0,0.0,23.0,-2.0,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,59.0,4.0,0.0,0.0,0.01,0.0,59.01,4.0,0.0,0.0,36.0,0.0,22.666666666666668,4.965029219603368,,,7.5,0.0,34.583333333333336,0.9003366373786447,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,60.5,5.680909018170142,0.0,0.0,0.010833333333333334,0.002886751345948385,60.510833333333345,5.680349634458837,0.0,0.0,,,13.5
2000-07-10 14:00:00,36.0,20.0,,7.5,35.0,105.0,,38.0,0.0,,,64.0,0.0,0.01,64.01,0.0,well 3  GL  dataset,14,0,7,36.0,0.0,21.0,-1.0,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,63.0,1.0,0.0,0.0,0.01,0.0,63.01,1.000000000000007,0.0,0.0,36.0,0.0,23.041666666666668,4.524972794158973,,,7.5,0.0,34.833333333333336,0.3892494720810389,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,60.0,4.990900811385701,0.0,0.0,0.010833333333333334,0.002886751345948385,60.010833333333345,4.990355167417377,0.0,0.0,,,12.5
2000-07-10 16:00:00,36.0,24.0,,7.5,36.0,105.0,,38.0,0.0,,,66.0,0.0,0.01,66.01,0.0,well 3  GL  dataset,16,0,7,36.0,0.0,20.0,4.0,,,7.5,0.0,35.0,1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,64.0,2.0,0.0,0.0,0.01,0.0,64.01,2.0,0.0,0.0,36.0,0.0,22.458333333333332,3.7986740110760118,,,7.5,0.0,34.916666666666664,0.5149286505446447,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,60.083333333333336,5.089353117196202,0.0,0.0,0.010833333333333334,0.002886751345948385,60.094166666666666,5.088803142610456,0.0,0.0,,,16.5
2000-07-10 18:00:00,36.0,23.5,,7.5,36.0,105.0,,38.0,0.0,,,58.0,0.0,0.01,58.01,0.0,well 3  GL  dataset,18,0,7,36.0,0.0,24.0,-0.5,,,7.5,0.0,36.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.0,-8.0,0.0,0.0,0.01,0.0,66.01,-8.000000000000007,0.0,0.0,36.0,0.0,22.541666666666668,3.8106211217245685,,,7.5,0.0,35.0,0.6030226891557026,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,60.75,4.070403151799759,0.0,0.0,0.010833333333333334,0.002886751345948385,60.76083333333333,4.069566557963717,0.0,0.0,,,16.0
2000-07-10 20:00:00,36.0,24.0,,7.5,35.0,105.0,,38.0,0.0,,,55.0,0.0,0.05,55.05,0.0,well 3  GL  dataset,20,0,7,36.0,0.0,23.5,0.5,,,7.5,0.0,36.0,-1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,58.0,-3.0,0.0,0.0,0.01,0.04,58.01,-2.960000000000001,0.0,0.0,36.0,0.0,23.208333333333332,3.2154338978612564,,,7.5,0.0,35.0,0.6030226891557026,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,60.75,4.070403151799759,0.0,0.0,0.014166666666666666,0.011645001528813216,60.76416666666666,4.064441051436932,0.0,0.0,,,16.5
2000-07-10 22:00:00,36.0,23.5,,7.5,35.0,105.0,,38.0,0.0,,,60.0,0.0,0.01,60.01,0.0,well 3  GL  dataset,22,0,7,36.0,0.0,24.0,-0.5,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,55.0,5.0,0.0,0.0,0.05,-0.04,55.05,4.960000000000001,0.0,0.0,36.0,0.0,22.458333333333332,1.3727598832169345,,,7.5,0.0,35.0,0.6030226891557026,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,60.916666666666664,3.987670391533728,0.0,0.0,0.014166666666666668,0.011645001528813216,60.93083333333333,3.981394133017221,0.0,0.0,,,16.0
2000-07-11 00:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,65.0,0.0,0.05,65.05,0.0,well 3  GL  dataset,0,1,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,35.0,-2.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,60.0,5.0,0.0,0.0,0.01,0.04,60.01,5.039999999999999,0.0,0.0,36.0,0.0,22.416666666666668,1.3455876265060314,,,7.5,0.0,34.833333333333336,0.834847109936851,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,61.583333333333336,3.941811612428788,0.0,0.0,0.016666666666666666,0.01556997888323051,61.6,3.9389200181129174,0.0,0.0,,,15.5
2000-07-11 02:00:00,36.0,23.5,,8.0,35.0,105.0,,38.0,0.0,,,68.0,0.0,0.01,68.01,0.0,well 3  GL  dataset,2,1,7,36.0,0.0,23.0,0.5,,,7.5,0.5,33.0,2.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.0,3.0,0.0,0.0,0.05,-0.04,65.05,2.960000000000008,0.0,0.0,36.0,0.0,22.625,1.2990381056766869,,,7.541666666666667,0.1443375672974064,34.833333333333336,0.834847109936851,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,62.583333333333336,3.9186809778368445,0.0,0.0,0.016666666666666666,0.01556997888323051,62.6,3.913914571465134,0.0,0.0,,,15.5
2000-07-11 04:00:00,36.0,24.0,,8.0,35.0,105.0,,38.0,0.0,,,72.0,0.0,0.01,72.01,0.0,well 3  GL  dataset,4,1,7,36.0,0.0,23.5,0.5,,,8.0,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,68.0,4.0,0.0,0.0,0.01,0.0,68.01,4.0,0.0,0.0,36.0,0.0,22.75,1.3568010505999644,,,7.583333333333333,0.1946247360403806,34.833333333333336,0.834847109936851,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,63.25,4.769696007084704,0.0,0.0,0.016666666666666666,0.01556997888323051,63.26666666666667,4.764763341129294,0.0,0.0,,,16.0
2000-07-11 06:00:00,36.0,22.0,,8.0,34.0,105.0,,38.0,0.0,,,70.0,0.0,0.01,70.01,0.0,well 3  GL  dataset,6,1,7,36.0,0.0,24.0,-2.0,,,8.0,0.0,35.0,-1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,72.0,-2.0,0.0,0.0,0.01,0.0,72.01,-2.0,0.0,0.0,36.0,0.0,22.833333333333332,1.267304464625878,,,7.625,0.22613350843332244,34.833333333333336,0.834847109936851,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,63.916666666666664,5.124953806148046,0.0,0.0,0.016666666666666666,0.01556997888323051,63.93333333333334,5.119416396663217,0.0,0.0,,,14.0
2000-07-11 08:00:00,36.0,22.5,,7.5,34.0,105.0,,38.0,0.0,,,67.0,0.0,0.01,67.01,0.0,well 3  GL  dataset,8,1,7,36.0,0.0,22.0,0.5,,,8.0,-0.5,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,70.0,-3.0,0.0,0.0,0.01,0.0,70.01,-3.0,0.0,0.0,36.0,0.0,22.833333333333332,1.267304464625878,,,7.625,0.22613350843332244,34.833333333333336,0.834847109936851,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,63.916666666666664,5.124953806148046,0.0,0.0,0.016666666666666666,0.01556997888323051,63.93333333333334,5.119416396663217,0.0,0.0,,,15.0
2000-07-11 10:00:00,36.0,23.5,,7.5,34.0,105.0,,38.0,0.0,,,72.0,0.0,0.01,72.01,0.0,well 3  GL  dataset,10,1,7,36.0,0.0,22.5,1.0,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.0,5.0,0.0,0.0,0.01,0.0,67.01,5.0,0.0,0.0,36.0,0.0,22.875,1.2814232144555253,,,7.625,0.22613350843332244,34.75,0.8660254037845639,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.0,5.359782899266785,0.0,0.0,0.016666666666666666,0.01556997888323051,65.01666666666667,5.353016708248531,0.0,0.0,,,16.0
2000-07-11 12:00:00,36.0,23.0,,7.5,34.0,105.0,,38.0,0.0,,,66.0,0.0,0.01,66.01,0.0,well 3  GL  dataset,12,1,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,72.0,-6.0,0.0,0.0,0.01,0.0,72.01,-6.0,0.0,0.0,36.0,0.0,23.041666666666668,1.1373480584503068,,,7.625,0.22613350843332244,34.666666666666664,0.8876253645987174,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.25,5.327885475154622,0.0,0.0,0.016666666666666666,0.01556997888323051,65.26666666666667,5.320737018895269,0.0,0.0,,,15.5
2000-07-11 14:00:00,36.0,23.5,,7.5,35.0,105.0,,38.0,0.0,,,70.0,0.0,0.01,70.01,0.0,well 3  GL  dataset,14,1,7,36.0,0.0,23.0,0.5,,,7.5,0.0,34.0,1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.0,4.0,0.0,0.0,0.01,0.0,66.01,4.0,0.0,0.0,36.0,0.0,23.333333333333332,0.6154574548967251,,,7.625,0.22613350843332244,34.666666666666664,0.8876253645987174,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.75,5.47929988892078,0.0,0.0,0.016666666666666666,0.01556997888323051,65.76666666666667,5.4716846887712265,0.0,0.0,,,16.0
2000-07-11 16:00:00,36.0,23.5,,7.5,34.0,105.0,,38.0,0.0,,,63.0,0.0,0.01,63.01,0.0,well 3  GL  dataset,16,1,7,36.0,0.0,23.5,0.0,,,7.5,0.0,35.0,-1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,70.0,-7.0,0.0,0.0,0.01,0.0,70.01,-7.000000000000007,0.0,0.0,36.0,0.0,23.291666666666668,0.5822500764407227,,,7.625,0.22613350843332244,34.5,0.7977240352176038,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.5,5.535012523595914,0.0,0.0,0.016666666666666666,0.01556997888323051,65.51666666666667,5.527803004866054,0.0,0.0,,,16.0
2000-07-11 18:00:00,36.0,24.0,,7.5,34.0,105.0,,38.0,0.0,,,60.0,0.0,0.01,60.01,0.0,well 3  GL  dataset,18,1,7,36.0,0.0,23.5,0.5,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,63.0,-3.0,0.0,0.0,0.01,0.0,63.01,-3.0,0.0,0.0,36.0,0.0,23.333333333333332,0.6154574548967251,,,7.625,0.22613350843332244,34.333333333333336,0.6513389472791011,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.66666666666667,5.314360191257667,0.0,0.0,0.016666666666666666,0.01556997888323051,65.68333333333334,5.30662250628802,0.0,0.0,,,16.5
2000-07-11 20:00:00,36.0,24.0,,7.5,34.0,105.0,,38.0,0.0,,,67.0,0.0,0.01,67.01,0.0,well 3  GL  dataset,20,1,7,36.0,0.0,24.0,0.0,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,60.0,7.0,0.0,0.0,0.01,0.0,60.01,7.000000000000007,0.0,0.0,36.0,0.0,23.333333333333332,0.6154574548967251,,,7.625,0.22613350843332244,34.25,0.621581560508242,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.66666666666667,4.11942920435551,0.0,0.0,0.013333333333333336,0.011547005383792582,66.68,4.117973906050076,0.0,0.0,,,16.5
2000-07-11 22:00:00,36.0,23.0,,7.5,34.0,105.0,,38.0,0.0,,,70.0,0.0,0.05,70.05,0.0,well 3  GL  dataset,22,1,7,36.0,0.0,24.0,-1.0,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.0,3.0,0.0,0.0,0.01,0.04,67.01,3.039999999999992,0.0,0.0,36.0,0.0,23.291666666666668,0.6200562046861339,,,7.625,0.22613350843332244,34.166666666666664,0.5773502691898215,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.5,3.6306773723120016,0.0,0.0,0.016666666666666666,0.01556997888323051,67.51666666666667,3.63071075769758,0.0,0.0,,,15.5
2000-07-12 00:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,70.0,0.0,0.01,70.01,0.0,well 3  GL  dataset,0,2,7,36.0,0.0,23.0,0.0,,,7.5,0.0,34.0,-1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,70.0,0.0,0.0,0.0,0.05,-0.04,70.05,-0.03999999999999204,0.0,0.0,36.0,0.0,23.291666666666668,0.6200562046861339,,,7.625,0.22613350843332244,34.166666666666664,0.5773502691898215,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.91666666666667,3.604500553811096,0.0,0.0,0.013333333333333334,0.011547005383792582,67.92999999999999,3.6066201755812144,0.0,0.0,,,15.5
2000-07-12 02:00:00,36.0,22.5,,7.5,33.0,105.0,,38.0,0.0,,,60.0,0.0,0.01,60.01,0.0,well 3  GL  dataset,2,2,7,36.0,0.0,23.0,-0.5,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,70.0,-10.0,0.0,0.0,0.01,0.0,70.01,-10.000000000000007,0.0,0.0,36.0,0.0,23.208333333333332,0.6556860852758113,,,7.583333333333333,0.1946247360403806,34.0,0.6030226891557153,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.25,4.266678503771477,0.0,0.0,0.013333333333333334,0.011547005383792582,67.26333333333334,4.269037220249912,0.0,0.0,,,15.0
2000-07-12 04:00:00,36.0,23.5,,7.5,33.0,105.0,,38.0,0.0,,,57.0,0.0,0.01,57.01,0.0,well 3  GL  dataset,4,2,7,36.0,0.0,22.5,1.0,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,60.0,-3.0,0.0,0.0,0.01,0.0,60.01,-3.0,0.0,0.0,36.0,0.0,23.166666666666668,0.6154574548967257,,,7.541666666666667,0.1443375672974064,33.833333333333336,0.5773502691898215,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.0,4.898979485566352,0.0,0.0,0.013333333333333334,0.011547005383792582,66.01333333333334,4.901961264884127,0.0,0.0,,,16.0
2000-07-12 06:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,70.0,0.0,0.01,70.01,0.0,well 3  GL  dataset,6,2,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,57.0,13.0,0.0,0.0,0.01,0.0,57.01,13.000000000000007,0.0,0.0,36.0,0.0,23.25,0.5000000000000755,,,7.5,0.0,33.75,0.621581560508242,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.0,4.898979485566352,0.0,0.0,0.013333333333333334,0.011547005383792582,66.01333333333334,4.901961264884127,0.0,0.0,,,15.5
2000-07-12 08:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,64.0,0.0,0.01,64.01,0.0,well 3  GL  dataset,8,2,7,36.0,0.0,23.0,0.0,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,70.0,-6.0,0.0,0.0,0.01,0.0,70.01,-6.0,0.0,0.0,36.0,0.0,23.291666666666668,0.4501683186893435,,,7.5,0.0,33.666666666666664,0.6513389472791011,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.75,4.919811526323481,0.0,0.0,0.013333333333333334,0.011547005383792582,65.76333333333334,4.922965354213657,0.0,0.0,,,15.5
2000-07-12 10:00:00,36.0,23.5,,7.5,33.0,105.0,,38.0,0.0,,,71.0,0.0,0.01,71.01,0.0,well 3  GL  dataset,10,2,7,36.0,0.0,23.0,0.5,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,64.0,7.0,0.0,0.0,0.01,0.0,64.01,7.0,0.0,0.0,36.0,0.0,23.291666666666668,0.4501683186893435,,,7.5,0.0,33.583333333333336,0.6685579234216872,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.66666666666667,4.811602139777879,0.0,0.0,0.013333333333333334,0.011547005383792582,65.68,4.814889784446136,0.0,0.0,,,16.0
2000-07-12 12:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,62.0,0.0,0.01,62.01,0.0,well 3  GL  dataset,12,2,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,71.0,-9.0,0.0,0.0,0.01,0.0,71.01,-9.000000000000007,0.0,0.0,36.0,0.0,23.291666666666668,0.4501683186893435,,,7.5,0.0,33.5,0.6741998624634048,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.33333333333333,4.923659639173295,0.0,0.0,0.013333333333333334,0.011547005383792582,65.34666666666668,4.9271185260451205,0.0,0.0,,,15.5
2000-07-12 14:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,71.0,0.0,0.01,71.01,0.0,well 3  GL  dataset,14,2,7,36.0,0.0,23.0,0.0,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,62.0,9.0,0.0,0.0,0.01,0.0,62.01,9.000000000000007,0.0,0.0,36.0,0.0,23.25,0.45226701686672893,,,7.5,0.0,33.333333333333336,0.4923659639175479,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.41666666666667,5.017393987344655,0.0,0.0,0.01333333333333333,0.011547005383792582,65.42999999999999,5.020727944323331,0.0,0.0,,,15.5
2000-07-12 16:00:00,36.0,23.5,,7.5,33.0,105.0,,38.0,0.0,,,65.0,0.0,0.01,65.01,0.0,well 3  GL  dataset,16,2,7,36.0,0.0,23.0,0.5,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,71.0,-6.0,0.0,0.0,0.01,0.0,71.01,-6.0,0.0,0.0,36.0,0.0,23.25,0.45226701686672893,,,7.5,0.0,33.25,0.45226701686687776,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.58333333333333,4.9627399567968284,0.0,0.0,0.013333333333333334,0.011547005383792582,65.59666666666666,4.965988564650802,0.0,0.0,,,16.0
