Date / time,"Choke ( 1/64"" )",THP (bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand  ( % ),BS&W ( % ),H2S ( ppm )
7/28/2000 16:00,38,25.5,32,7.5,29,81,,119,10,,,52,0,0.04,52.04,0
7/28/2000 18:00,38,23,32,7.5,29,81,,119,10,,,48,0,0.03,48.03,0
7/28/2000 20:00,38,22.5,32,7.5,29,81,,119,10,,,51,0,0.04,51.04,0
7/28/2000 22:00,38,22.5,32,7.5,29,81,,119,10,,,45,0,0.04,45.04,0
7/29/2000 0:00,38,25,32,7.5,28,81,,119,10,,,48,0,0.03,48.03,0
7/29/2000 2:00,38,25,32,7.5,28,81,,119,10,,,43,0,0.02,43.02,0
7/29/2000 4:00,38,26,32,7.5,28,81,,119,10,,,40,0,0.04,40.04,0
7/29/2000 6:00,38,25.5,32,7.5,28,81,,119,10,,,47,0,0.06,47.06,0
7/29/2000 8:00,38,24,32,7.5,28,81,,119,10,,,50,0,0.03,50.03,0
7/29/2000 10:00,38,25.5,32,7.5,28,81,,119,10,,,52,0,0.03,52.03,0
7/29/2000 12:00,38,23,32,7.5,28,81,,119,10,,,48,0,0.02,48.02,0
7/29/2000 14:00,38,22.5,32,7.5,28,81,,119,10,,,50,0,0.04,50.04,0
7/29/2000 16:00,38,24,32,8,28,81,,119,10,,,52,0,0.06,52.06,0
7/29/2000 17:00,38,23.5,32,8,28,81,,119,10,,,48,0,0.04,48.04,0
7/29/2000 18:00,38,25,32,8,28,81,,119,10,,,55,0,0.04,55.04,0
7/29/2000 19:00,38,23.5,32,8,28,81,,119,10,,,50,0,0.03,50.03,0
7/29/2000 20:00,38,25.5,32,7.5,28,81,,119,10,,,47,0,0.03,47.03,0
7/29/2000 22:00,38,22,32,7.5,28,81,,119,10,,,56,0,0.06,56.06,0
7/30/2000 0:00,38,24,32,7.5,28,81,,119,10,,,52,0,0.04,52.04,0
7/30/2000 2:00,38,26.5,32,7.5,28,81,,119,10,,,48,0,0.03,48.03,0
7/30/2000 4:00,38,25,32,7.5,28,81,,119,10,,,54,0,0.05,54.05,0
7/30/2000 6:00,38,25,32,7.5,28,81,,119,10,,,50,0,0.04,50.04,0
7/30/2000 8:00,38,26,32,7.5,28,81,,119,10,,,52,0,0.05,52.05,0
7/30/2000 10:00,38,23,32,7.5,28,81,,119,10,,,48,0,0.03,48.03,0
7/30/2000 12:00,38,23.5,32,7.5,28,81,,119,10,,,50,0,0.03,50.03,0
7/30/2000 14:00,38,24,32,7.5,28,81,,119,10,,,52,0,0.04,52.04,0
7/30/2000 16:00,38,25,32,7.5,28,81,,119,10,,,54,0,0.04,54.04,0
7/30/2000 18:00,38,25.5,32,7.5,28,81,,119,10,,,49,0,0.04,49.04,0
7/30/2000 20:00,38,26.5,32,7.5,28,81,,119,10,,,51,0,0.05,51.05,0
7/30/2000 22:00,38,22,32,7.5,28,81,,119,10,,,55,0,0.06,55.06,0
7/31/2000 0:00,38,24.5,32,7.5,28,81,,119,10,,,53,0,0.04,53.04,0
7/31/2000 2:00,38,25.5,32,7.5,28,81,,119,10,,,50,0,0.03,50.03,0
7/31/2000 4:00,38,25.5,32,7.5,28,81,,119,10,,,54,0,0.05,54.05,0
7/31/2000 6:00,38,26.5,32,7.5,28,81,,119,10,,,48,0,0.05,48.05,0
7/31/2000 8:00,38,23.5,32,7.5,28,81,,119,10,,,50,0,0.06,50.06,0
7/31/2000 10:00,38,24,32,7.5,28,81,,119,10,,,44,0,0.06,44.06,0
7/31/2000 12:00,38,24,32,7.5,28,81,,119,10,,,56,0,0.06,56.06,0
7/31/2000 14:00,38,23,32,7.5,28,81,,119,10,,,48,0,0.06,48.06,0
7/31/2000 16:00,38,24,32,7.5,28,81,,119,10,,,51,0,0.06,51.06,0
7/31/2000 18:00,38,25,32,7.5,28,81,,119,10,,,53,0,0.05,53.05,0
7/31/2000 20:00,38,25.5,32,7.5,28,81,,119,10,,,49,0,0.05,49.05,0
7/31/2000 22:00,38,26,32,7.5,28,81,,119,10,,,52,0,0.05,52.05,0
8/1/2000 0:00,38,23.5,32,7.5,28,81,,119,10,,,54,0,0.06,54.06,0
8/1/2000 2:00,38,23,32,7.5,28,81,,119,10,,,50,0,0.06,50.06,0
8/1/2000 4:00,38,23.5,32,7.5,28,81,,119,10,,,53,0,0.05,53.05,0
8/1/2000 6:00,38,25.5,32,7.5,28,81,,119,10,,,51,0,0.05,51.05,0
8/1/2000 8:00,38,22,32,7.5,28,81,,119,10,,,55,0,0.05,55.05,0
8/1/2000 10:00,38,26.5,32,7.5,28,81,,119,10,,,53,0,0.05,53.05,0
8/1/2000 12:00,38,24.5,32,7.5,28,81,,119,10,,,49,0,0.05,49.05,0
8/1/2000 14:00,38,25,32,7.5,28,81,,119,10,,,43,0,0.05,43.05,0
8/1/2000 16:00,38,24,32,7.5,28,81,,119,10,,,48,0,0.05,48.05,0
8/1/2000 18:00,38,25,32,7.5,28,81,,119,10,,,51,0,0.05,51.05,0
8/1/2000 20:00,38,23.5,32,7.5,28,81,,119,10,,,47,0,0.05,47.05,0
8/1/2000 22:00,38,23.5,32,7.5,28,81,,119,10,,,50,0,0.05,50.05,0
8/2/2000 0:00,38,22.5,32,7.5,28,81,,119,10,,,40,0,0.05,40.05,0
8/2/2000 2:00,38,23.5,32,7.5,28,81,,119,10,,,50,0,0.05,50.05,0
8/2/2000 4:00,38,25.5,32,7.5,28,81,,119,10,,,42,0,0.05,42.05,0
8/2/2000 6:00,38,25.5,32,7.5,28,81,,119,10,,,47,0,0.05,47.05,0
8/2/2000 8:00,38,23,31,7.5,28,81,,119,10,,,51,0,0.05,51.05,0
8/2/2000 10:00,38,23,31,7.5,28,81,,119,10,,,52,0,0.05,52.05,0
8/2/2000 12:00,38,22.5,31,7.5,28,81,,119,10,,,48,0,0.05,48.05,0
8/2/2000 14:00,38,24.5,31,7.5,28,81,,119,10,,,54,0,0.05,54.05,0
8/2/2000 16:00,38,24.5,32,7.5,29,81,,119,10,,,38,0,0.05,38.05,0
8/2/2000 18:00,38,26,32,7.5,29,81,,119,10,,,41,0,0.05,41.05,0
8/2/2000 20:00,38,26,32,7.5,29,81,,119,10,,,52,0,0.05,52.05,0
8/2/2000 22:00,38,24,32,7.5,29,81,,119,10,,,45,0,0.05,45.05,0
8/3/2000 0:00,38,25,32,7.5,30,81,,119,10,,,49,0,0.05,49.05,0
8/3/2000 2:00,38,26,32,7.5,30,81,,119,10,,,51,0,0.05,51.05,0
8/3/2000 4:00,38,25.5,32,7.5,30,81,,119,10,,,47,0,0.05,47.05,0
8/3/2000 6:00,38,23,32,7.5,30,81,,119,10,,,50,0,0.05,50.05,0
8/3/2000 8:00,38,24,32,7.5,30,81,,119,10,,,46,0,0.05,46.05,0
8/3/2000 10:00,38,23.5,32,7.5,30,81,,119,10,,,49,0,0.05,49.05,0
8/3/2000 12:00,38,23,32,7.5,30,81,,119,10,,,52,0,0.05,52.05,0
8/3/2000 14:00,38,25,32,7.5,30,81,,119,10,,,41,0,0.05,41.05,0
8/3/2000 16:00,38,27,32,8,30,81,,119,10,,,35,0,0.05,35.05,0
8/3/2000 18:00,38,26.5,32,8,30,81,,119,10,,,37,0,0.02,37.02,0
8/3/2000 20:00,38,23.5,32,8,30,81,,119,10,,,50,0,0.02,50.02,0
8/3/2000 22:00,38,26,32,7.5,30,81,,119,10,,,40,0,0.05,40.05,0
8/4/2000 0:00,38,24.5,32,7.5,30,81,,119,10,,,45,0,0.05,45.05,0
8/4/2000 2:00,38,25.5,32,7.5,30,81,,119,10,,,50,0,0.05,50.05,0
8/4/2000 4:00,38,26,32,7.5,30,81,,119,10,,,40,0,0.05,40.05,0
8/4/2000 6:00,38,24.5,32,7.5,30,81,,119,10,,,47,0,0.05,47.05,0
8/4/2000 8:00,38,24,32,7.5,30,81,,119,10,,,34,0,0.05,34.05,0
8/4/2000 10:00,38,22.5,32,7.5,30,81,,119,10,,,42,0,0.05,42.05,0
8/4/2000 12:00,38,24.5,32,7.5,30,81,,119,10,,,49,0,0.05,49.05,0
8/4/2000 14:00,38,24.5,32,7.5,30,81,,119,10,,,37,0,0.05,37.05,0
8/4/2000 16:00,38,24.5,33,7.5,30,81,,119,10,,,41,0,0.05,41.05,0
8/4/2000 18:00,38,24,33,7.5,30,81,,119,10,,,39,0,0.05,39.05,0
8/4/2000 20:00,38,25.5,33,7.5,30,81,,119,10,,,44,0,0.05,44.05,0
8/4/2000 22:00,38,25,33,7.5,30,81,,119,10,,,40,0,0.05,40.05,0
8/5/2000 0:00,38,25,33,7.5,30,81,,119,10,,,43,0,0.05,43.05,0
8/5/2000 2:00,38,24,33,7.5,30,81,,119,10,,,38,0,0.05,38.05,0
8/5/2000 4:00,38,24.5,33,7.5,30,81,,119,10,,,41,0,0.05,41.05,0
8/5/2000 6:00,38,23.5,33,7.5,30,81,,119,10,,,47,0,0.05,47.05,0
8/5/2000 8:00,38,24,32,7.5,30,81,,119,10,,,44,0,0.05,44.05,0
8/5/2000 10:00,38,24.5,32,7.5,30,81,,119,10,,,35,0,0.05,35.05,0
8/5/2000 12:00,38,25.5,32,7.5,30,81,,119,10,,,39,0,0.05,39.05,0
8/5/2000 14:00,38,26,32,7.5,30,81,,119,10,,,41,0,0.05,41.05,0
8/5/2000 16:00,38,22.5,32,7.5,30,81,,119,10,,,43,0,0.05,43.05,0
8/5/2000 18:00,38,25,32,7.5,30,81,,119,10,,,48,0,0.05,48.05,0
8/5/2000 20:00,38,25,32,7.5,30,81,,119,10,,,50,0,0.05,50.05,0
8/5/2000 22:00,38,23.5,32,7.5,30,81,,119,10,,,37,0,0.05,37.05,0
8/6/2000 0:00,38,22.5,32,7.5,30,81,,119,10,,,40,0,0.05,40.05,0
8/6/2000 2:00,38,25,32,7.5,30,81,,119,10,,,45,0,0.05,45.05,0
8/6/2000 4:00,38,25,32,7.5,30,81,,119,10,,,48,0,0.05,48.05,0
8/6/2000 6:00,38,24.5,32,7.5,30,81,,119,10,,,40,0,0.05,40.05,0
8/6/2000 8:00,38,23,32,7.5,30,81,,119,10,,,39,0,0.05,39.05,0
8/6/2000 10:00,38,23.5,32,7.5,30,81,,119,10,,,50,0,0.05,50.05,0
8/6/2000 12:00,38,24,32,7.5,30,81,,119,10,,,48,0,0.05,48.05,0
8/6/2000 14:00,38,24,32,7.5,30,81,,119,10,,,41,0,0.05,41.05,0
8/6/2000 16:00,38,24.5,32,7.5,30,81,,119,10,,,49,0,0.05,49.05,0
8/6/2000 18:00,38,23.5,32,7.5,30,81,,119,10,,,37,0,0.05,37.05,0
8/6/2000 20:00,38,25,32,7.5,30,81,,119,10,,,44,0,0.05,44.05,0
8/6/2000 22:00,38,25,32,7.5,30,81,,119,10,,,40,0,0.05,40.05,0
8/7/2000 0:00,38,24.5,32,7.5,30,81,,119,10,,,49,0,0.05,49.05,0
8/7/2000 2:00,38,25,32,7.5,30,81,,119,10,,,39,0,0.05,39.05,0
8/7/2000 4:00,38,25.5,32,7.5,30,81,,119,10,,,43,0,0.05,43.05,0
8/7/2000 6:00,38,24.5,32,7.5,30,81,,119,10,,,47,0,0.05,47.05,0
8/7/2000 8:00,38,24.5,32,7.5,30,81,,119,10,,,49,0,0.05,49.05,0
8/7/2000 10:00,38,24,32,7.5,30,81,,119,10,,,33,0,0.05,33.05,0
8/7/2000 12:00,38,23.5,32,8,30,81,,119,10,,,40,0,0.05,40.05,0
8/7/2000 14:00,38,26,32,8,30,81,,119,10,,,35,0,0.05,35.05,0
8/7/2000 16:00,38,23,32,8,30,81,,119,10,,,33,0,0.05,33.05,0
8/7/2000 18:00,38,23.5,32,8,30,81,,119,10,,,35,0,0.05,35.05,0
8/7/2000 20:00,38,25,32,7.5,30,81,,119,10,,,38,0,0.05,38.05,0
8/7/2000 22:00,38,23.5,32,7.5,30,81,,119,10,,,41,0,0.05,41.05,0
8/8/2000 0:00,38,25.5,32,7.5,30,81,,119,10,,,37,0,0.03,37.03,0
8/8/2000 2:00,38,24,32,7.5,30,81,,119,10,,,40,0,0.03,40.03,0
8/8/2000 4:00,38,25,32,7.5,30,81,,119,10,,,35,0,0.05,35.05,0
8/8/2000 6:00,38,24,32,7.5,30,81,,119,10,,,38,0,0.05,38.05,0
8/8/2000 8:00,38,24.5,32,7.5,30,81,,119,10,,,42,0,0.05,42.05,0
8/8/2000 10:00,38,25.5,32,7.5,29,81,,119,10,,,35,0,0.05,35.05,0
8/8/2000 12:00,38,24,32,7.5,29,81,,119,10,,,41,0,0.05,41.05,0
8/8/2000 14:00,38,24.5,32,7.5,29,81,,119,10,,,30,0,0.05,30.05,0
8/8/2000 16:00,38,22.5,32,7.5,29,81,,119,10,,,44,0,0.05,44.05,0
8/8/2000 16:30,38,15,32,7.5,29,83.5,,119,10,,,25,0,0.03,25.03,0
8/8/2000 17:00,38,30,31,7.5,30,83.4,,119,10,,,40,0,0.05,40.05,0
8/8/2000 17:30,38,26.5,31,7.5,30,82.7,,119,10,,,15,0,0.05,15.05,0
8/8/2000 18:00,39,21.5,30,7.5,28,82.7,,119,10,,,40,0,0.25,40.25,0
8/8/2000 18:30,39,18.5,33,7.5,30,82.7,,119,10,,,30,0,0.05,30.05,0
8/8/2000 19:00,39,25.5,33,7.5,30,82.7,,119,10,,,35,0,0.05,35.05,0
8/8/2000 19:30,39,24.5,33,7.5,30,82.7,,119,10,,,18,0,0.03,18.03,0
8/8/2000 20:00,40,23.5,33,7.5,30,82.7,,119,10,,,24,0,0.03,24.03,0
8/8/2000 20:30,40,23,33,7.5,30,80,,117,10,,,22,0,0.05,22.05,0
8/8/2000 21:00,40,20.5,33,7.5,29,80,,117,10,,,27,0,0.05,27.05,0
8/8/2000 21:30,40,15.5,33,7.5,29,80,,117,10,,,25,0,0.01,25.01,0
8/8/2000 22:00,40,21.5,33,7.5,29,80,,117,10,,,29,0,0.03,29.03,0
8/8/2000 22:30,40,36.5,33,7.5,29,80,,117,10,,,13,0,0.01,13.01,0
8/8/2000 23:00,40,17.5,33,7.5,29,79,,117,10,,,17,0,0.01,17.01,0
8/8/2000 23:30,40,21,33,7.5,29,79,,117,10,,,19,0,0.01,19.01,0
8/9/2000 0:00,40,26,33,7.5,29,79,,117,10,,,20,0,0.01,20.01,0
8/9/2000 1:00,40,22.5,33,8,29,79,,117,10,,,22,0,0.02,22.02,0
8/9/2000 2:00,40,25,33,8,29,79,,117,10,,,27,0,0.01,27.01,0
8/9/2000 3:00,40,21,33,8,29,79,,117,10,,,25,0,0.01,25.01,0
8/9/2000 4:00,40,22,33,8,29,79,,117,10,,,22,0,0.01,22.01,0
8/9/2000 5:00,40,21.5,33,8,29,79,,117,10,,,26,0,0.02,26.02,0
8/9/2000 6:00,40,25,33,8,29,79,,117,10,,,24,0,0.01,24.01,0
8/9/2000 7:00,40,24.5,33,8,29,79,,117,10,,,27,0,0.05,27.05,0
8/9/2000 8:00,40,24.5,33,7.5,29,79,,117,10,,,25,0,0.05,25.05,0
8/9/2000 10:00,40,22,33,7.5,29,80,,117,10,,,30,0,0.03,30.03,0
8/9/2000 12:00,40,25.5,33,7.5,29,80,,117,10,,,27,0,0.03,27.03,0
8/9/2000 14:00,40,23,33,7.5,29,80,,117,10,,,25,0,0.03,25.03,0
8/9/2000 16:00,40,24.5,33,7.5,29,80,,117,10,,,20,0,0.03,20.03,0
8/9/2000 18:00,40,24,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/9/2000 20:00,40,22,33,7.5,30,80,,117,10,,,27,0,0.02,27.02,0
8/9/2000 22:00,40,24,33,7.5,30,80,,117,10,,,22,0,0.02,22.02,0
8/10/2000 0:00,40,24,33,7.5,30,80,,117,10,,,25,0,0.03,25.03,0
8/10/2000 2:00,40,25,33,7.5,30,80,,117,10,,,26,0,0.03,26.03,0
8/10/2000 4:00,40,23,33,7.5,30,80,,117,10,,,23,0,0.02,23.02,0
8/10/2000 6:00,40,23,33,7.5,30,80,,117,10,,,20,0,0.02,20.02,0
8/10/2000 8:00,40,24,33,7.5,31,80,,117,10,,,29,0,0.02,29.02,0
8/10/2000 10:00,40,24,33,7.5,29,80,,117,10,,,27,0,0.02,27.02,0
8/10/2000 12:00,40,24,33,7.5,30,80,,117,10,,,30,0,0.02,30.02,0
8/10/2000 13:00,40,23,33,8,30,80,,117,10,,,22,0,0.03,22.03,0
8/10/2000 14:00,40,24,33,8,30,80,,117,10,,,20,0,0.02,20.02,0
8/10/2000 15:00,40,25.5,33,8,30,80,,117,10,,,21,0,0.02,21.02,0
8/10/2000 16:00,40,24,33,8,30,80,,117,10,,,15,0,0.03,15.03,0
8/10/2000 17:00,40,26,33,8,30,80,,117,10,,,18,0,0.03,18.03,0
8/10/2000 18:00,40,22.5,33,8,30,80,,117,10,,,25,0,0.03,25.03,0
8/10/2000 19:00,40,23.5,33,8,30,80,,117,10,,,21,0,0.02,21.02,0
8/10/2000 20:00,40,23,33,7.5,32,80,,117,10,,,23,0,0.02,23.02,0
8/10/2000 22:00,40,23,33,7.5,31,80,,117,10,,,28,0,0.03,28.03,0
8/11/2000 0:00,40,24.5,33,7.5,30,80,,117,10,,,25,0,0.03,25.03,0
8/11/2000 2:00,40,22.5,33,7.5,30,80,,117,10,,,22,0,0.03,22.03,0
8/11/2000 4:00,40,25,33,7.5,30,80,,117,10,,,20,0,0.02,20.02,0
8/11/2000 6:00,40,25.5,33,7.5,30,80,,117,10,,,18,0,0.02,18.02,0
8/11/2000 8:00,40,25.5,33,7.5,30,80,,117,10,,,24,0,0.02,24.02,0
8/11/2000 10:00,40,24,33,7.5,30,80,,117,10,,,25,0,0.02,25.02,0
8/11/2000 12:00,40,25,33,7.5,30,80,,117,10,,,21,0,0.02,21.02,0
8/11/2000 14:00,40,24,33,7.5,31,80,,117,10,,,30,0,0.05,30.05,0
8/11/2000 16:00,40,23.5,33,7.5,31,80,,117,10,,,27,0,0.05,27.05,0
8/11/2000 18:00,40,25.5,33,7.5,32,80,,117,10,,,25,0,0.05,25.05,0
8/11/2000 20:00,40,25.5,33,7.5,31,80,,117,10,,,22,0,0.05,22.05,0
8/11/2000 22:00,40,24.5,33,7.5,31,80,,117,10,,,29,0,0.03,29.03,0
8/12/2000 0:00,40,23,33,7.5,30,80,,117,10,,,24,0,0.03,24.03,0
8/12/2000 2:00,40,24.5,33,7.5,30,80,,117,10,,,27,0,0.05,27.05,0
8/12/2000 4:00,40,24,33,7.5,30,80,,117,10,,,22,0,0.02,22.02,0
8/12/2000 6:00,40,23.5,33,7.5,30,80,,117,10,,,29,0,0.03,29.03,0
8/12/2000 8:00,40,24.5,33,7.5,30,80,,117,10,,,28,0,0.05,28.05,0
8/12/2000 10:00,40,26,33,7.5,30,80,,117,10,,,23,0,0.05,23.05,0
8/12/2000 12:00,40,24.5,33,7.5,30,80,,117,10,,,30,0,0.05,30.05,0
8/12/2000 14:00,40,24,33,7.5,30,80,,117,10,,,27,0,0.05,27.05,0
8/12/2000 16:00,40,25,33,7.5,31,80,,117,10,,,24,0,0.05,24.05,0
8/12/2000 18:00,40,21,33,7.5,31,80,,117,10,,,31,0,0.05,31.05,0
8/12/2000 20:00,40,24,33,7.5,31,80,,117,10,,,26,0,0.05,26.05,0
8/12/2000 22:00,40,23.5,33,7.5,31,80,,117,10,,,28,0,0.05,28.05,0
8/13/2000 0:00,40,23,33,7.5,31,80,,117,10,,,30,0,0.03,30.03,0
8/13/2000 2:00,40,24,33,7.5,31,80,,117,10,,,27,0,0.03,27.03,0
8/13/2000 4:00,40,24,33,7.5,31,80,,117,10,,,25,0,0.03,25.03,0
8/13/2000 6:00,40,24.5,33,7.5,31,80,,117,10,,,22,0,0.02,22.02,0
8/13/2000 8:00,40,24,33,7.5,30,80,,117,10,,,29,0,0.02,29.02,0
8/13/2000 10:00,40,23.5,33,7.5,30,80,,117,10,,,25,0,0.05,25.05,0
8/13/2000 12:00,40,23.5,33,7.5,30,80,,117,10,,,22,0,0.05,22.05,0
8/13/2000 14:00,40,24,33,7.5,30,80,,117,10,,,28,0,0.05,28.05,0
8/13/2000 16:00,40,23.5,33,7.5,30,80,,117,10,,,30,0,0.05,30.05,0
8/13/2000 18:00,40,22,33,7.5,30,80,,117,10,,,25,0,0.05,25.05,0
8/13/2000 20:00,40,22.5,33,7.5,30,80,,117,10,,,21,0,0.04,21.04,0
8/13/2000 22:00,40,23,33,7.5,30,80,,117,10,,,29,0,0.04,29.04,0
8/14/2000 0:00,40,24.5,33,7.5,30,80,,117,10,,,27,0,0.04,27.04,0
8/14/2000 2:00,40,23.5,33,7.5,30,80,,117,10,,,24,0,0.03,24.03,0
8/14/2000 4:00,40,23.5,33,7.5,30,80,,117,10,,,28,0,0.04,28.04,0
8/14/2000 6:00,40,24.5,33,7.5,30,80,,117,10,,,26,0,0.05,26.05,0
8/14/2000 8:00,40,25,33,7.5,30,80,,117,10,,,30,0,0.05,30.05,0
8/14/2000 10:00,40,24.5,33,7.5,30,80,,117,10,,,28,0,0.05,28.05,0
8/14/2000 12:00,40,25,33,7.5,30,80,,117,10,,,25,0,0.04,25.04,0
8/14/2000 14:00,40,23.5,33,7.5,30,80,,117,10,,,30,0,0.05,30.05,0
8/14/2000 16:00,40,24,33,7.5,30,80,,117,10,,,26,0,0.04,26.04,0
8/14/2000 18:00,40,23.5,33,7.5,30,80,,117,10,,,22,0,0.04,22.04,0
8/14/2000 20:00,40,24.5,33,7.5,30,80,,117,10,,,25,0,0.03,25.03,0
8/14/2000 22:00,40,24.5,33,7.5,30,80,,117,10,,,27,0,0.04,27.04,0
8/15/2000 0:00,40,25,33,7.5,30,80,,117,10,,,24,0,0.03,24.03,0
8/15/2000 2:00,40,24,33,7.5,30,80,,117,10,,,26,0,0.04,26.04,0
8/15/2000 4:00,40,24,33,7.5,30,80,,117,10,,,22,0,0.02,22.02,0
8/15/2000 6:00,40,23.5,33,7.5,30,80,,117,10,,,24,0,0.03,24.03,0
8/15/2000 8:00,40,24,33,7.5,30,80,,117,10,,,28,0,0.04,28.04,0
8/15/2000 10:00,40,24,33,7.5,30,80,,117,10,,,22,0,0.03,22.03,0
8/15/2000 12:00,40,23.5,33,7.5,30,80,,117,10,,,30,0,0.04,30.04,0
8/15/2000 14:00,40,21.5,33,7.5,30,80,,117,10,,,25,0,0.03,25.03,0
8/15/2000 16:00,40,24,33,7.5,30,80,,117,10,,,22,0,0.03,22.03,0
8/15/2000 18:00,40,24.5,33,7.5,30,80,,117,10,,,28,0,0.04,28.04,0
8/15/2000 20:00,40,25,33,7.5,30,80,,117,10,,,30,0,0.04,30.04,0
8/15/2000 22:00,40,23.5,33,7.5,30,80,,117,10,,,26,0,0.02,26.02,0
8/16/2000 0:00,40,25,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/16/2000 2:00,40,24,33,7.5,30,80,,117,10,,,30,0,0.04,30.04,0
8/16/2000 4:00,40,24,33,7.5,30,80,,117,10,,,34,0,0.04,34.04,0
8/16/2000 6:00,40,24,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/16/2000 8:00,40,24,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/16/2000 10:00,40,24,33,7.5,30,80,,117,10,,,25,0,0.02,25.02,0
8/16/2000 12:00,40,25,33,7.5,30,80,,117,10,,,31,0,0.04,31.04,0
8/16/2000 14:00,40,24,33,7.5,30,80,,117,10,,,24,0,0.02,24.02,0
8/16/2000 16:00,40,23.5,33,7.5,30,80,,117,10,,,35,0,0.04,35.04,0
8/16/2000 18:00,40,26.5,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/16/2000 20:00,40,23.6,33,7.5,30,80,,117,10,,,30,0,0.04,30.04,0
8/16/2000 22:00,40,22.5,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/17/2000 0:00,40,25,33,7.5,30,80,,117,10,,,26,0,0.02,26.02,0
8/17/2000 2:00,40,25,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/17/2000 4:00,40,26,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/17/2000 6:00,40,22,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/17/2000 8:00,40,24.5,33,7.5,30,80,,117,10,,,36,0,0.02,36.02,0
8/17/2000 10:00,40,23,33,7.5,30,80,,117,10,,,24,0,0.04,24.04,0
8/17/2000 12:00,40,24,33,7.5,30,80,,117,10,,,21,0,0.02,21.02,0
8/17/2000 14:00,40,24.5,33,7.5,30,80,,117,10,,,24,0,0.02,24.02,0
8/17/2000 16:00,40,24,33,7.5,30,80,,117,10,,,35,0,0.04,35.04,0
8/17/2000 18:00,40,22,33,7.5,30,80,,117,10,,,29,0,0.03,29.03,0
8/17/2000 20:00,40,24.5,33,7.5,30,80,,117,10,,,32,0,0.04,32.04,0
8/17/2000 22:00,40,23.5,33,7.5,30,80,,117,10,,,30,0,0.04,30.04,0
8/18/2000 0:00,40,22,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/18/2000 2:00,40,24,33,7.5,30,80,,117,10,,,26,0,0.02,26.02,0
8/18/2000 4:00,40,24,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/18/2000 6:00,40,24,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/18/2000 8:00,40,22,33,7.5,30,80,,117,10,,,25,0,0.02,25.02,0
8/18/2000 10:00,40,24.5,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/18/2000 12:00,40,22,33,7.5,30,80,,117,10,,,21,0,0.02,21.02,0
8/18/2000 14:00,40,24,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/18/2000 16:00,40,25,33,7.5,30,80,,117,10,,,25,0,0.02,25.02,0
8/18/2000 18:00,40,24,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/18/2000 20:00,40,25.5,33,7.5,30,80,,117,10,,,30,0,0.04,30.04,0
8/18/2000 22:00,40,25,33,7.5,30,80,,117,10,,,32,0,0.04,32.04,0
8/19/2000 0:00,40,27.5,33,7.5,30,80,,117,10,,,25,0,0.04,25.04,0
8/19/2000 2:00,40,24,33,7.5,30,80,,117,10,,,30,0,0.04,30.04,0
8/19/2000 4:00,40,24.5,33,7.5,30,80,,117,10,,,24,0,0.03,24.03,0
8/19/2000 6:00,40,23,33,7.5,30,80,,117,10,,,28,0,0.04,28.04,0
8/19/2000 8:00,40,23.5,33,7.5,30,80,,117,10,,,25,0,0.03,25.03,0
8/19/2000 10:00,40,23,33,7.5,30,80,,117,10,,,32,0,0.04,32.04,0
8/19/2000 12:00,40,24,33,7.5,30,80,,117,10,,,30,0,0.04,30.04,0
8/19/2000 14:00,40,25,33,7.5,30,80,,117,10,,,25,0,0.02,25.02,0
8/19/2000 16:00,40,23.5,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/19/2000 18:00,40,28,33,7.5,30,80,,117,10,,,24,0,0.02,24.02,0
8/19/2000 20:00,40,24.5,33,7.5,30,80,,117,10,,,26,0,0.03,26.03,0
8/19/2000 22:00,40,23.5,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/20/2000 0:00,40,24,33,7.5,30,80,,117,10,,,22,0,0.02,22.02,0
8/20/2000 2:00,40,23.5,33,7.5,30,80,,117,10,,,26,0,0.03,26.03,0
8/20/2000 4:00,40,26.5,33,7.5,30,80,,117,10,,,30,0,0.04,30.04,0
8/20/2000 6:00,40,23.5,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/20/2000 8:00,40,23,33,7.5,30,80,,117,10,,,25,0,0.03,25.03,0
