Date / time,"Choke (1/64"")",THP (bar),THT ( C ),Pressure DS Choke( bar ),Temperature DS Choke ( C),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C),Water (% ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
8/9/2000 20:00,30,35,,25,32,85,,150,0,,,58,0,0.03,58.03,0
8/9/2000 22:00,30,28,,24.5,32,85,,150,0,,,55,0,0.05,55.05,0
8/10/2000 0:00,30,36,,24.5,32,85,,150,0,,,62,0,0.05,62.05,0
8/10/2000 2:00,30,38,,24.5,32,85,,150,0,,,56,0,0.03,56.03,0
8/10/2000 4:00,30,38,,24.5,32,85,,150,0,,,53,0,0.03,53.03,0
8/10/2000 6:00,30,36,,24.5,32,85,,150,0,,,58,0,0.03,58.03,0
8/10/2000 8:00,30,33,,25,32,85,,150,0,,,61,0,0.03,61.03,0
8/10/2000 10:00,30,36.5,,25,32,85,,150,0,,,55,0,0.03,55.03,0
8/10/2000 12:00,30,30.5,,25.5,33,85,,150,0,,,57,0,0.03,57.03,0
8/10/2000 14:00,30,30,,25,33,85,,150,0,,,41,0,0.03,41.03,0
8/10/2000 16:00,30,31.5,,24.5,33,85,,150,0,,,45,0,0.03,45.03,0
8/10/2000 18:00,30,36,,25.5,33,85,,150,0,,,50,0,0.05,50.05,0
8/10/2000 20:00,30,30,,24.5,33,85,,150,0,,,54,0,0.01,54.01,0
8/10/2000 22:00,30,29.5,,24.5,33,85,,150,0,,,48,0,0.03,48.03,0
8/11/2000 0:00,30,39,,24.5,33,85,,150,0,,,52,0,0.02,52.02,0
8/11/2000 2:00,30,37.5,,25,33,85,,150,0,,,56,0,0.03,56.03,0
8/11/2000 4:00,30,32.5,,25,33,85,,150,0,,,60,0,0.05,60.05,0
8/11/2000 6:00,30,33,,25,33,85,,150,0,,,48,0,0.03,48.03,0
8/11/2000 8:00,30,37.5,,24.5,33,85,,150,0,,,56,0,0.03,56.03,0
8/11/2000 10:00,30,34.5,,25,34,85,,150,0,,,45,0,0.05,45.05,0
8/11/2000 12:00,30,29,,25,34,85,,150,0,,,50,0,0.05,50.05,0
8/11/2000 14:00,30,32.5,,25.5,35,85,,150,0,,,47,0,0.05,47.05,0
8/11/2000 16:00,30,33,,25,34,85,,150,0,,,53,0,0.05,53.05,0
8/11/2000 18:00,30,31,,25,35,85,,150,0,,,48,0,0.05,48.05,0
8/11/2000 20:00,30,33,,24.5,34,85,,150,0,,,51,0,0.03,51.03,0
8/11/2000 22:00,30,29,,25,34,85,,150,0,,,46,0,0.03,46.03,0
8/12/2000 0:00,30,31.5,,24.5,33,85,,150,0,,,53,0,0.05,53.05,0
8/12/2000 2:00,30,30.5,,24.5,33,85,,150,0,,,48,0,0.05,48.05,0
8/12/2000 4:00,30,31.5,,24.5,33,85,,150,0,,,53,0,0.03,53.03,0
8/12/2000 6:00,30,30,,24,33,85,,150,0,,,50,0,0.03,50.03,0
8/12/2000 8:00,30,36.5,,25.5,34,85,,150,0,,,45,0,0.03,45.03,0
8/12/2000 10:00,30,30.5,,25.5,33,85,,150,0,,,48,0,0.03,48.03,0
8/12/2000 12:00,30,38.5,,25.5,33,85,,150,0,,,50,0,0.01,50.01,0
8/12/2000 14:00,30,33.5,,25,34,85,,150,0,,,47,0,0.01,47.01,0
8/12/2000 16:00,30,39,,24.5,34,85,,150,0,,,51,0,0.01,51.01,0
8/12/2000 18:00,30,37.5,,24.5,35,85,,150,0,,,48,0,0.01,48.01,0
8/12/2000 20:00,30,36,,24.5,35,85,,150,0,,,50,0,0.01,50.01,0
8/12/2000 22:00,30,31,,24.5,35,85,,150,0,,,54,0,0.01,54.01,0
8/13/2000 0:00,30,32.5,,24.5,34,85,,150,0,,,56,0,0.01,56.01,0
8/13/2000 2:00,30,33,,25,34,85,,150,0,,,57,0,0.01,57.01,0
8/13/2000 4:00,30,34.5,,24.5,34,85,,150,0,,,52,0,0.01,52.01,0
8/13/2000 6:00,30,35.5,,24.5,34,85,,150,0,,,55,0,0.01,55.01,0
8/13/2000 8:00,30,29,,24.5,33,85,,150,0,,,49,0,0.01,49.01,0
8/13/2000 10:00,30,36,,23,32,85,,150,0,,,45,0,0.01,45.01,0
8/13/2000 12:00,30,37.5,,24.5,32,85,,150,0,,,51,0,0.01,51.01,0
8/13/2000 14:00,30,37.5,,24.5,33,85,,150,0,,,48,0,0.01,48.01,0
8/13/2000 16:00,30,32,,24.5,33,85,,150,0,,,55,0,0.01,55.01,0
8/13/2000 18:00,30,30.5,,24.5,32,85,,150,0,,,49,0,0.01,49.01,0
8/13/2000 20:00,30,38,,24.5,32,85,,150,0,,,53,0,0.01,53.01,0
8/13/2000 22:00,30,34,,24.5,32,85,,150,0,,,50,0,0.01,50.01,0
8/14/2000 0:00,30,31,,24.5,32,85,,150,0,,,47,0,0.01,47.01,0
8/14/2000 2:00,30,29,,24,32,85,,150,0,,,45,0,0.01,45.01,0
8/14/2000 4:00,30,34.5,,24,32,85,,150,0,,,43,0,0.01,43.01,0
8/14/2000 6:00,30,33.5,,24,32,85,,150,0,,,48,0,0.01,48.01,0
8/14/2000 8:00,30,35,,24,32,85,,150,0,,,50,0,0.01,50.01,0
8/14/2000 10:00,30,32,,24,33,85,,150,0,,,60,0,0.01,60.01,0
8/14/2000 12:00,30,31,,24.5,33,85,,150,0,,,58,0,0.01,58.01,0
8/14/2000 14:00,30,35.5,,24.5,33,85,,150,0,,,55,0,0.01,55.01,0
8/14/2000 16:00,30,34,,24,33,85,,150,0,,,50,0,0.01,50.01,0
8/14/2000 18:00,30,32,,24,33,85,,150,0,,,55,0,0.01,55.01,0
8/14/2000 20:00,30,28.5,,24.5,33,85,,150,0,,,57,0,0.01,57.01,0
8/14/2000 22:00,30,37.5,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/15/2000 0:00,30,36,,24.5,33,85,,150,0,,,55,0,0.01,55.01,0
8/15/2000 2:00,30,32.5,,23.5,33,85,,150,0,,,52,0,0.01,52.01,0
8/15/2000 4:00,30,34.5,,25.5,33,85,,150,0,,,54,0,0.01,54.01,0
8/15/2000 6:00,30,32.5,,25.5,33,85,,150,0,,,50,0,0.01,50.01,0
8/15/2000 8:00,30,31,,25,33,85,,150,0,,,58,0,0.01,58.01,0
8/15/2000 10:00,30,36,,25,33,85,,150,0,,,60,0,0.01,60.01,0
8/15/2000 12:00,30,42,,24,33,85,,150,0,,,55,0,0.01,55.01,0
8/15/2000 14:00,30,39,,25,33,85,,150,0,,,52,0,0.01,52.01,0
8/15/2000 16:00,30,40,,25,33,85,,150,0,,,58,0,0.01,58.01,0
8/15/2000 18:00,30,30.5,,24.5,33,85,,150,0,,,55,0,0.01,55.01,0
8/15/2000 20:00,30,26,,24.5,33,85,,150,0,,,52,0,0.01,52.01,0
8/15/2000 22:00,30,26.5,,25.5,33,85,,150,0,,,50,0,0.01,50.01,0
8/16/2000 0:00,30,25,,24.5,33,85,,150,0,,,54,0,0.01,54.01,0
8/16/2000 2:00,30,26.5,,25.5,33,85,,150,0,,,52,0,0.01,52.01,0
8/16/2000 4:00,30,30.5,,25.5,33,85,,150,0,,,50,0,0.01,50.01,0
8/16/2000 6:00,30,39,,25.5,33,85,,150,0,,,55,0,0.01,55.01,0
8/16/2000 8:00,30,42,,25,33,85,,150,0,,,58,0,0.01,58.01,0
8/16/2000 10:00,30,25.5,,25,33,85,,150,0,,,54,0,0.01,54.01,0
8/16/2000 12:00,30,35,,24,33,85,,150,0,,,50,0,0.01,50.01,0
8/16/2000 14:00,30,32.5,,25.5,33,85,,150,0,,,52,0,0.01,52.01,0
8/16/2000 16:00,30,29,,26,33,85,,150,0,,,61,0,0.01,61.01,0
8/16/2000 18:00,30,29.5,,25,33,85,,150,0,,,55,0,0.01,55.01,0
8/16/2000 20:00,30,37,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/16/2000 22:00,30,26,,24.5,33,85,,150,0,,,57,0,0.01,57.01,0
8/17/2000 0:00,30,29,,24.5,33,85,,150,0,,,62,0,0.01,62.01,0
8/17/2000 2:00,30,36,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/17/2000 4:00,30,33,,24.5,33,85,,150,0,,,58,0,0.01,58.01,0
8/17/2000 6:00,30,29,,25.5,33,85,,150,0,,,56,0,0.01,56.01,0
8/17/2000 8:00,30,34,,24.5,33,85,,150,0,,,50,0,0.01,50.01,0
8/17/2000 10:00,30,32,,24.5,33,85,,150,0,,,62,0,0.01,62.01,0
8/17/2000 12:00,30,35,,25,33,85,,150,0,,,57,0,0.01,57.01,0
8/17/2000 14:00,30,40,,24.5,33,85,,150,0,,,52,0,0.01,52.01,0
8/17/2000 16:00,30,29,,24,33,85,,150,0,,,60,0,0.01,60.01,0
8/17/2000 18:00,30,37,,24.5,33,85,,150,0,,,55,0,0.01,55.01,0
8/17/2000 20:00,30,35,,24.5,33,85,,150,0,,,62,0,0.01,62.01,0
8/17/2000 22:00,30,32,,24.5,32,85,,150,0,,,60,0,0.01,60.01,0
8/18/2000 0:00,30,32,,24.5,31,85,,150,0,,,57,0,0.01,57.01,0
8/18/2000 2:00,30,40.5,,24.5,31,85,,150,0,,,55,0,0.01,55.01,0
8/18/2000 4:00,30,37,,24.5,31,85,,150,0,,,60,0,0.01,60.01,0
8/18/2000 6:00,30,37,,24.5,31,85,,150,0,,,62,0,0.01,62.01,0
8/18/2000 8:00,30,38,,24.5,31,85,,150,0,,,58,0,0.01,58.01,0
8/18/2000 10:00,30,32.5,,24,31,85,,150,0,,,60,0,0.01,60.01,0
8/18/2000 12:00,30,34,,23,31,85,,150,0,,,55,0,0.01,55.01,0
8/18/2000 14:00,30,32.5,,23.5,31,85,,150,0,,,62,0,0.01,62.01,0
8/18/2000 16:00,30,31,,23.5,31,85,,150,0,,,58,0,0.01,58.01,0
8/18/2000 18:00,30,28,,23.5,31,85,,150,0,,,55,0,0.01,55.01,0
8/18/2000 20:00,30,34.5,,24.5,31,85,,150,0,,,60,0,0.01,60.01,0
8/18/2000 22:00,30,33,,24.5,31,85,,150,0,,,62,0,0.01,62.01,0
8/19/2000 0:00,30,33.5,,24.5,31,85,,150,0,,,52,0,0.01,52.01,0
8/19/2000 2:00,30,37,,24.5,31,85,,150,0,,,55,0,0.01,55.01,0
8/19/2000 4:00,30,34.5,,25,31,85,,150,0,,,62,0,0.01,62.01,0
8/19/2000 6:00,30,33,,24.5,31,85,,150,0,,,57,0,0.01,57.01,0
8/19/2000 8:00,30,35,,25,31,85,,150,0,,,55,0,0.01,55.01,0
8/19/2000 10:00,30,37,,25,31,85,,150,0,,,60,0,0.01,60.01,0
8/19/2000 12:00,30,39,,25,31,85,,150,0,,,62,0,0.01,62.01,0
8/19/2000 14:00,30,38,,25.5,31,85,,150,0,,,58,0,0.01,58.01,0
8/19/2000 16:00,30,34,,25,31,85,,150,0,,,60,0,0.01,60.01,0
8/19/2000 18:00,30,34,,25,31,85,,150,0,,,55,0,0.01,55.01,0
8/19/2000 20:00,30,32.5,,25.5,31,85,,150,0,,,62,0,0.01,62.01,0
8/19/2000 22:00,30,37.5,,25.5,32,85,,150,0,,,60,0,0.01,60.01,0
8/20/2000 0:00,30,36,,25.5,32,85,,150,0,,,54,0,0.01,54.01,0
8/20/2000 2:00,30,37,,26,32,85,,150,0,,,56,0,0.01,56.01,0
8/20/2000 3:00,30,37.5,,26,32,85,,150,0,,,52,0,0.01,52.01,0
8/20/2000 4:00,30,37,,25.5,32,85,,150,0,,,58,0,0.01,58.01,0
8/20/2000 5:00,30,39,,25.5,32,85,,150,0,,,55,0,0.01,55.01,0
8/20/2000 6:00,30,41,,26,32,85,,150,0,,,60,0,0.01,60.01,0
8/20/2000 7:00,30,32,,26,32,85,,150,0,,,52,0,0.01,52.01,0
8/20/2000 8:00,30,37,,25.5,32,85,,150,0,,,58,0,0.01,58.01,0
8/20/2000 10:00,30,35,,26.5,32,85,,150,0,,,60,0,0.01,60.01,0
8/20/2000 12:00,30,33,,25.5,32,85,,150,0,,,54,0,0.01,54.01,0
8/20/2000 14:00,30,33.5,,25.5,32,85,,150,0,,,58,0,0.01,58.01,0
8/20/2000 16:00,30,36,,25,32,85,,150,0,,,62,0,0.01,62.01,0
8/20/2000 18:00,30,33,,25.5,32,85,,150,0,,,56,0,0.01,56.01,0
8/20/2000 20:00,30,34,,25,32,85,,150,0,,,60,0,0.01,60.01,0
8/20/2000 22:00,30,38,,25.5,32,85,,150,0,,,62,0,0.01,62.01,0
8/21/2000 0:00,30,37,,25.5,33,85,,150,0,,,58,0,0.01,58.01,0
8/21/2000 2:00,30,37.5,,25.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/21/2000 4:00,30,34,,25.5,33,85,,150,0,,,55,0,0.01,55.01,0
8/21/2000 6:00,30,36.5,,25.5,33,85,,150,0,,,52,0,0.01,52.01,0
8/21/2000 8:00,30,37,,25.5,33,85,,150,0,,,61,0,0.01,61.01,0
8/21/2000 10:00,30,35,,26,33,85,,150,0,,,54,0,0.01,54.01,0
8/21/2000 12:00,30,38,,26,33,85,,150,0,,,52,0,0.01,52.01,0
8/21/2000 14:00,30,34,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/21/2000 16:00,30,31.5,,24.5,33,85,,150,0,,,58,0,0.01,58.01,0
8/21/2000 18:00,30,40.5,,25.5,33,85,,150,0,,,54,0,0.01,54.01,0
8/21/2000 20:00,30,32,,24.5,33,85,,150,0,,,50,0,0.01,50.01,0
8/21/2000 22:00,30,38,,24,33,85,,150,0,,,55,0,0.01,55.01,0
8/22/2000 0:00,30,42,,25.5,33,85,,150,0,,,52,0,0.01,52.01,0
8/22/2000 2:00,30,34,,25,33,85,,150,0,,,56,0,0.01,56.01,0
8/22/2000 4:00,30,38,,25,33,85,,150,0,,,61,0,0.01,61.01,0
8/22/2000 6:00,30,31,,24.5,33,85,,150,0,,,58,0,0.01,58.01,0
8/22/2000 8:00,30,33,,25.5,33,85,,150,0,,,55,0,0.01,55.01,0
8/22/2000 10:00,30,34,,25.5,33,85,,150,0,,,50,0,0.01,50.01,0
8/22/2000 12:00,30,38,,25,33,85,,150,0,,,52,0,0.01,52.01,0
8/22/2000 14:00,30,37,,25,33,85,,150,0,,,54,0,0.01,54.01,0
8/22/2000 16:00,30,38,,25,33,85,,150,0,,,58,0,0.01,58.01,0
8/22/2000 18:00,30,37.5,,25,33,85,,150,0,,,55,0,0.01,55.01,0
8/22/2000 20:00,30,38,,25.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/22/2000 22:00,30,39,,25,33,85,,150,0,,,52,0,0.01,52.01,0
8/23/2000 0:00,30,37.5,,25,33,85,,150,0,,,56,0,0.01,56.01,0
8/23/2000 2:00,30,32,,24.5,33,85,,150,0,,,58,0,0.01,58.01,0
8/23/2000 4:00,30,38,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/23/2000 6:00,30,38,,24.5,33,85,,150,0,,,55,0,0.01,55.01,0
8/23/2000 8:00,30,38,,24.5,33,85,,150,0,,,58,0,0.01,58.01,0
8/23/2000 10:00,30,38,,24.5,33,85,,150,0,,,55,0,0.01,55.01,0
8/23/2000 12:00,30,38,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/23/2000 14:00,30,38.5,,24.5,33,85,,150,0,,,57,0,0.01,57.01,0
8/23/2000 16:00,30,33.5,,24.5,33,85,,150,0,,,54,0,0.01,54.01,0
8/23/2000 18:00,30,35,,24.5,33,85,,150,0,,,62,0,0.01,62.01,0
8/23/2000 20:00,30,37,,25,33,85,,150,0,,,60,0,0.01,60.01,0
8/23/2000 22:00,30,38.5,,25,33,85,,150,0,,,58,0,0.01,58.01,0
8/24/2000 0:00,30,32,,25,33,85,,150,0,,,54,0,0.01,54.01,0
8/24/2000 2:00,30,33,,25.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/24/2000 4:00,30,35,,26,33,85,,150,0,,,56,0,0.01,56.01,0
8/24/2000 6:00,30,33,,24.5,33,85,,150,0,,,52,0,0.01,52.01,0
8/24/2000 8:00,30,38,,25.5,33,85,,150,0,,,54,0,0.01,54.01,0
8/24/2000 10:00,30,37,,25.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/24/2000 12:00,30,35.5,,26,33,85,,150,0,,,57,0,0.01,57.01,0
8/24/2000 14:00,30,33,,25.5,33,85,,150,0,,,62,0,0.01,62.01,0
8/24/2000 16:00,30,36.5,,25.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/24/2000 18:00,30,37.5,,25.5,33,85,,150,0,,,56,0,0.01,56.01,0
8/24/2000 20:00,30,37.5,,25,33,85,,150,0,,,54,0,0.01,54.01,0
8/24/2000 22:00,30,38,,25,33,85,,150,0,,,60,0,0.01,60.01,0
8/25/2000 0:00,30,36.5,,25,33,85,,150,0,,,55,0,0.01,55.01,0
8/25/2000 2:00,30,37,,25,33,85,,150,0,,,58,0,0.01,58.01,0
8/25/2000 4:00,30,38.5,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/25/2000 6:00,30,32.5,,25.5,33,85,,150,0,,,62,0,0.01,62.01,0
8/25/2000 8:00,30,38.5,,25.5,33,85,,150,0,,,58,0,0.01,58.01,0
8/25/2000 10:00,30,31,,25.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/25/2000 12:00,30,31,,24.5,33,85,,150,0,,,56,0,0.01,56.01,0
8/25/2000 14:00,30,34,,25,33,85,,150,0,,,62,0,0.01,62.01,0
8/25/2000 16:00,30,33.5,,25,33,85,,150,0,,,58,0,0.01,58.01,0
8/25/2000 18:00,30,38.5,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/25/2000 20:00,30,35,,24.5,33,85,,150,0,,,52,0,0.01,52.01,0
8/25/2000 22:00,30,33.5,,25,33,85,,150,0,,,55,0,0.01,55.01,0
8/26/2000 0:00,30,38,,25,33,85,,150,0,,,58,0,0.01,58.01,0
8/26/2000 2:00,30,26.5,,24.5,33,85,,150,0,,,52,0,0.01,52.01,0
8/26/2000 4:00,30,37,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/26/2000 6:00,30,35,,25,33,85,,150,0,,,55,0,0.01,55.01,0
8/26/2000 8:00,30,34,,25,33,85,,150,0,,,57,0,0.01,57.01,0
8/26/2000 10:00,30,33.5,,25,33,85,,150,0,,,59,0,0.01,59.01,0
8/26/2000 12:00,30,33,,25,33,85,,150,0,,,62,0,0.01,62.01,0
8/26/2000 14:00,30,32,,25,33,85,,150,0,,,60,0,0.01,60.01,0
8/26/2000 16:00,30,28,,25,33,85,,150,0,,,56,0,0.01,56.01,0
8/26/2000 18:00,30,34,,24.5,33,85,,150,0,,,61,0,0.01,61.01,0
8/26/2000 20:00,30,38,,24.5,33,85,,150,0,,,54,0,0.01,54.01,0
8/26/2000 22:00,30,32,,24.5,33,85,,150,0,,,52,0,0.01,52.01,0
8/27/2000 0:00,30,39,,24.5,33,85,,150,0,,,62,0,0.01,62.01,0
8/27/2000 2:00,30,36,,25,33,85,,150,0,,,58,0,0.01,58.01,0
8/27/2000 4:00,30,35,,24.5,33,85,,150,0,,,55,0,0.01,55.01,0
8/27/2000 6:00,30,37.5,,25,33,85,,150,0,,,52,0,0.01,52.01,0
8/27/2000 8:00,30,34,,25,33,85,,150,0,,,52,0,0.01,52.01,0
8/27/2000 10:00,30,35,,25,33,85,,150,0,,,54,0,0.01,54.01,0
8/27/2000 12:00,30,32.5,,25.5,33,85,,150,0,,,56,0,0.01,56.01,0
8/27/2000 14:00,30,27.5,,24.5,33,85,,150,0,,,61,0,0.01,61.01,0
8/27/2000 16:00,30,32,,25.5,33,85,,150,0,,,58,0,0.01,58.01,0
8/27/2000 18:00,30,39,,25,33,85,,150,0,,,62,0,0.01,62.01,0
8/27/2000 20:00,30,38.5,,25.5,33,85,,150,0,,,52,0,0.01,52.01,0
8/27/2000 22:00,30,37.5,,25.5,33,85,,150,0,,,55,0,0.01,55.01,0
8/28/2000 0:00,30,33,,24.5,33,85,,150,0,,,60,0,0.01,60.01,0
8/28/2000 2:00,30,32,,24.5,33,85,,150,0,,,52,0,0.01,52.01,0
8/28/2000 4:00,30,30,,24.5,33,85,,150,0,,,58,0,0.01,58.01,0
8/28/2000 6:00,30,38,,25,33,85,,150,0,,,61,0,0.01,61.01,0
8/28/2000 8:00,30,28,,24,33,85,,150,0,,,62,0,0.01,62.01,0
8/28/2000 10:00,30,26.5,,24,33,85,,150,0,,,60,0,0.01,60.01,0
8/28/2000 12:00,30,30,,23.5,33,85,,150,0,,,50,0,0.01,50.01,0
8/28/2000 14:00,30,31,,23.5,35,85,,150,0,,,48,0,0.01,48.01,0
8/28/2000 16:00,30,31.5,,23.5,35,85,,150,0,,,51,0,0.01,51.01,0
8/28/2000 18:00,30,30.5,,23.5,35,85,,150,0,,,55,0,0.01,55.01,0
8/28/2000 20:00,30,29,,23.5,34,85,,150,0,,,49,0,0.01,49.01,0
8/28/2000 22:00,30,32,,23.5,34,85,,150,0,,,56,0,0.01,56.01,0
8/29/2000 0:00,30,30,,23.5,34,85,,150,0,,,50,0,0.01,50.01,0
8/29/2000 2:00,30,35,,23,34,85,,150,0,,,57,0,0.01,57.01,0
8/29/2000 4:00,30,27,,23,34,85,,150,0,,,54,0,0.01,54.01,0
8/29/2000 6:00,30,27,,22.5,35,85,,150,0,,,59,0,0.01,59.01,0
8/29/2000 8:00,30,29.5,,22.5,34,85,,150,0,,,54,0,0.01,54.01,0
8/29/2000 10:00,30,37.5,,23,34,85,,150,0,,,51,0,0.01,51.01,0
8/29/2000 12:00,30,32,,23,34,85,,150,0,,,55,0,0.01,55.01,0
8/29/2000 14:00,30,30.5,,22.5,35,85,,150,0,,,52,0,0.01,52.01,0
8/29/2000 16:00,30,32.5,,22.5,35,85,,150,0,,,48,0,0.01,48.01,0
8/29/2000 18:00,30,33.5,,23,35,85,,150,0,,,50,0,0.01,50.01,0
8/29/2000 20:00,30,27.5,,22.5,34,85,,150,0,,,55,0,0.01,55.01,0
8/29/2000 22:00,30,27,,22.5,34,85,,150,0,,,57,0,0.01,57.01,0
8/30/2000 0:00,30,34,,22.5,35,83,,150,0,,,65,0,0.01,65.01,0
8/30/2000 2:00,30,33,,22.5,35,83,,150,0,,,62,0,0.01,62.01,0
8/30/2000 4:00,30,33.5,,23,35,83,,150,0,,,61,0,0.01,61.01,0
8/30/2000 6:00,30,29.5,,23,34,83,,150,0,,,55,0,0.01,55.01,0
8/30/2000 8:00,30,34.5,,23,34,83,,150,0,,,51,0,0.01,51.01,0
8/30/2000 10:00,30,38,,23,34,83,,150,0,,,53,0,0.01,53.01,0
8/30/2000 12:00,30,39.5,,23.5,34,83,,150,0,,,48,0,0.01,48.01,0
8/30/2000 14:00,30,40.5,,23.5,35,83,,150,0,,,52,0,0.01,52.01,0
8/30/2000 16:00,30,33,,23.5,34,83,,150,0,,,50,0,0.01,50.01,0
8/30/2000 18:00,30,31,,23.5,34,83,,150,0,,,53,0,0.01,53.01,0
8/30/2000 20:00,30,29.5,,23.5,33,83,,150,0,,,55,0,0.01,55.01,0
8/30/2000 22:00,30,30.5,,23,33,83,,150,0,,,58,0,0.01,58.01,0
8/31/2000 0:00,30,32.5,,23,34,83,,150,0,,,52,0,0.01,52.01,0
8/31/2000 2:00,30,27,,23.5,34,83,,150,0,,,50,0,0.01,50.01,0
8/31/2000 4:00,30,31.5,,23.5,34,83,,150,0,,,57,0,0.01,57.01,0
8/31/2000 6:00,30,33,,23.5,34,83,,150,0,,,59,0,0.01,59.01,0
8/31/2000 8:00,30,36,,23.5,35,83,,150,0,,,49,0,0.01,49.01,0
8/31/2000 10:00,30,38.5,,23,35,83,,150,0,,,51,0,0.01,51.01,0
8/31/2000 12:00,30,36.5,,23,35,83,,150,0,,,53,0,0.01,53.01,0
8/31/2000 14:00,30,35,,23,35,83,,150,0,,,50,0,0.01,50.01,0
8/31/2000 16:00,30,26.5,,23,35,83,,150,0,,,52,0,0.01,52.01,0
8/31/2000 18:00,30,31.5,,23.5,35,83,,150,0,,,49,0,0.01,49.01,0
8/31/2000 20:00,30,34.5,,23.5,35,83,,150,0,,,55,0,0.01,55.01,0
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
