Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),,H2S (ppm )
8/1/2000 2:00,10.86,133,,25,5,10,,31,0,185.1,76.6,1,0,0.01,1.01,,0
8/1/2000 4:00,10.86,133,,24.5,5,10,,31,0,184.9,76.6,2,0,0.01,2.01,,0
8/1/2000 6:00,10.86,133,,24.5,5,10,,31,0,185.1,76.6,1.5,0,0.01,1.51,,0
8/1/2000 8:00,10.86,133,,24.5,5,10,,31,0,185.2,76.6,2,0,0.01,2.01,,0
8/1/2000 10:00,10.86,133,,24.5,6,10,,31,0,185.2,76.6,1.5,0,0.01,1.51,,0
8/1/2000 12:00,10.86,133,,25.5,6,10,,31,0,185.1,76.6,1,0,0.01,1.01,,0
8/1/2000 14:00,10.86,133,,25.5,6,10,,31,0,185.1,76.6,2,0,0.01,2.01,,0
8/1/2000 16:00,10.86,133,,25,6,10,,31,0,185.1,76.6,1.5,0,0.01,1.51,,0
8/1/2000 18:00,10.86,133,,25,6,10,,31,0,185.1,76.6,1.5,0,0.01,1.51,,0
8/1/2000 20:00,10.86,133,,24.5,6,10,,31,0,184.7,76.6,2.5,0,0.01,2.51,,0
8/1/2000 22:00,10.86,133,,25.5,6,10,,31,0,184.5,76.6,2,0,0.01,2.01,,0
8/2/2000 0:00,10.86,133,,25,6,10,,31,0,184.2,76.6,1.5,0,0.01,1.51,,0
8/2/2000 2:00,10.86,133,,26,6,10,,31,0,184.5,76.6,2.5,0,0.01,2.51,,0
8/2/2000 4:00,10.86,133,,25,6,10,,31,0,184.6,76.6,2,0,0.01,2.01,,0
8/2/2000 6:00,10.86,133,,24.5,6,10,,31,0,184.6,76.6,1.5,0,0.01,1.51,,0
8/2/2000 8:00,10.86,133,,25,6,10,,31,0,184.7,76.6,1.5,0,0.01,1.51,,0
8/2/2000 10:00,10.86,133,,25,6,10,,31,0,184.7,76.6,2,0,0.01,2.01,,0
8/2/2000 12:00,10.86,133,,25,6,10,,31,0,184.7,76.6,1,0,0.01,1.01,,0
8/2/2000 14:00,10.86,133,,25,6,10,,31,0,184.9,76.6,1.5,0,0.01,1.51,,0
8/2/2000 16:00,10.86,133,,24.5,6,10,,31,0,185,76.6,2,0,0.01,2.01,,0
8/2/2000 18:00,10.86,133,,25,6,10,,31,0,185,76.6,2,0,0.01,2.01,,0
8/2/2000 20:00,10.86,133,,25,6,10,,31,0,185.1,76.6,1,0,0.01,1.01,,0
8/2/2000 22:00,10.86,133,,25.5,6,10,,31,0,185.1,76.6,1.5,0,0.01,1.51,,0
8/3/2000 0:00,10.86,132,,25.5,6,10,,31,0,185.1,76.6,1,0,0.01,1.01,,0
8/3/2000 2:00,10.86,132,,24.5,6,10,,31,0,185.1,76.6,2,0,0.01,2.01,,0
8/3/2000 4:00,10.86,132,,24.5,6,10,,31,0,185,76.6,1.5,0,0.01,1.51,,0
8/3/2000 6:00,10.86,132,,25.5,6,10,,31,0,185.1,76.6,1.5,0,0.01,1.51,,0
8/3/2000 8:00,10.86,132,,25,6,10,,31,0,184.9,76.6,2,0,0.01,2.01,,0
8/3/2000 10:00,10.86,132,,24,6,10,,31,0,185.2,76.6,1.5,0,0.01,1.51,,0
8/3/2000 12:00,10.86,132,,24.5,6,10,,31,0,185.3,76.6,1.5,0,0.01,1.51,,0
8/3/2000 14:00,10.86,132,,25,6,10,,31,0,185.4,76.6,1,0,0.01,1.01,,0
8/3/2000 16:00,10.86,132,,25,6,10,,31,0,185.3,76.6,1,0,0.01,1.01,,0
8/3/2000 18:00,10.86,132,,24.5,6,10,,31,0,185.3,76.6,1.5,0,0.01,1.51,,0
8/3/2000 20:00,10.86,132,,25,6,10,,31,0,185,76.6,2.5,0,0.01,2.51,,0
8/3/2000 22:00,10.86,132,,25.5,6,10,,31,0,184.9,76.6,2,0,0.01,2.01,,0
8/4/2000 0:00,10.86,133,,24.5,6,10,,31,0,185,76.6,2.5,0,0.01,2.51,,0
8/4/2000 2:00,10.86,133,,24.5,6,10,,31,0,184.9,76.6,2,0,0.01,2.01,,0
8/4/2000 4:00,10.86,133,,24.5,6,10,,31,0,185.3,76.6,1.5,0,0.01,1.51,,0
8/4/2000 6:00,10.86,133,,24,6,10,,31,0,185.7,76.6,2,0,0.01,2.01,,0
8/4/2000 8:00,10.86,132,,24,6,10,,31,0,184.5,76.6,2,0,0.01,2.01,,0
8/4/2000 10:00,10.86,132,,23.5,6,10,,31,0,184.9,76.6,1.5,0,0.01,1.51,,0
8/4/2000 12:00,10.86,132,,24,6,10,,31,0,186.4,76.6,1.5,0,0.01,1.51,,0
8/4/2000 14:00,10.86,132,,24,6,10,,31,0,186.4,76.6,1,0,0.01,1.01,,0
8/4/2000 16:00,10.86,132,,24,6,10,,31,0,185.8,76.6,1,0,0.01,1.01,,0
8/4/2000 18:00,10.86,132,,24,6,10,,31,0,185.8,76.6,2,0,0.01,2.01,,0
8/4/2000 20:00,10.86,132,,26,6,10,,31,0,186.3,76.6,1.5,0,0.01,1.51,,0
8/4/2000 22:00,10.86,132,,26,6,10,,31,0,186.3,76.6,2,0,0.01,2.01,,0
8/5/2000 0:00,10.86,133,,24,6,10,,31,0,186,76.6,1.5,0,0.01,1.51,,0
8/5/2000 2:00,10.86,133,,24.5,6,10,,31,0,186,76.6,1,0,0.01,1.01,,0
8/5/2000 4:00,10.86,133,,24.5,6,10,,31,0,186,76.6,2,0,0.01,2.01,,0
8/5/2000 6:00,10.86,133,,24,6,10,,31,0,185.8,76.6,0.5,0,0.01,0.51,,0
8/5/2000 8:00,10.86,133,,24.5,6,10,,31,0,185.6,76.6,0.5,0,0.01,0.51,,0
8/5/2000 10:00,10.86,133,,24.5,6,10,,31,0,185.6,76.6,1.5,0,0.01,1.51,,0
8/5/2000 12:00,10.86,133,,24,6,10,,31,0,185.8,76.6,1,0,0.01,1.01,,0
8/5/2000 14:00,10.86,133,,24.5,6,10,,31,0,185.8,76.6,1,0,0.01,1.01,,0
8/5/2000 16:00,10.86,133,,24.5,6,10,,31,0,186,76.6,0.5,0,0.01,0.51,,0
8/5/2000 18:00,10.86,133,,24.5,6,10,,31,0,186,76.6,1.5,0,0.01,1.51,,0
8/5/2000 20:00,10.86,133,,25,6,10,,31,0,185.9,76.6,2,0,0.01,2.01,,0
8/5/2000 22:00,10.86,133,,24,6,10,,31,0,185.7,76.6,1.5,0,0.01,1.51,,0
8/6/2000 0:00,10.86,133,,24,6,10,,31,0,185.8,76.6,2,0,0.01,2.01,,0
8/6/2000 2:00,10.86,133,,24,6,10,,31,0,185.7,76.6,1.5,0,0.01,1.51,,0
8/6/2000 4:00,10.86,133,,24,6,10,,31,0,185.6,76.6,2.5,0,0.01,2.51,,0
8/6/2000 6:00,10.86,133,,24.5,6,10,,31,0,185.7,76.6,1.5,0,0.01,1.51,,0
8/6/2000 8:00,10.86,133,,25,6,10,,31,0,185.4,76.6,0.5,0,0.01,0.51,,0
8/6/2000 10:00,10.86,133,,25,6,10,,31,0,185.4,76.6,1,0,0.01,1.01,,0
8/6/2000 12:00,10.86,133,,23.5,6,10,,31,0,185.4,76.6,2,0,0.01,2.01,,0
8/6/2000 14:00,10.86,133,,23.5,6,10,,31,0,185.5,76.6,0.5,0,0.01,0.51,,0
8/6/2000 16:00,10.86,133,,24.5,6,10,,31,0,185.6,76.6,1,0,0.01,1.01,,0
8/6/2000 18:00,10.86,133,,24.5,6,10,,31,0,185.6,76.6,1,0,0.01,1.01,,0
8/6/2000 20:00,10.86,133,,24.5,6,10,,31,0,185.5,76.6,2,0,0.01,2.01,,0
8/6/2000 22:00,10.86,133,,25,6,10,,31,0,185.5,76.6,0.5,0,0.01,0.51,,0
8/7/2000 0:00,10.86,133,,24,6,10,,31,0,185.4,76.6,1,0,0.01,1.01,,0
8/7/2000 2:00,10.86,133,,24,6,10,,31,0,185.5,76.6,2,0,0.01,2.01,,0
8/7/2000 4:00,10.86,133,,24.5,6,10,,31,0,185.3,76.6,1.5,0,0.01,1.51,,0
8/7/2000 6:00,10.86,133,,24.5,6,10,,31,0,185.2,76.6,0.5,0,0.01,0.51,,0
8/7/2000 8:00,10.86,133,,24.5,6,10,,31,0,185,76.6,1,0,0.01,1.01,,0
8/7/2000 10:00,10.86,133,,24.5,6,10,,31,0,185,76.6,1.5,0,0.01,1.51,,0
8/7/2000 12:00,10.86,133,,24.5,6,10,,31,0,185,76.6,0.5,0,0.01,0.51,,0
8/7/2000 14:00,10.86,133,,25,6,10,,31,0,185.2,76.6,2,0,0.01,2.01,,0
8/7/2000 16:00,10.86,133,,25,6,10,,31,0,185.3,76.6,0.5,0,0.01,0.51,,0
8/7/2000 18:00,10.86,133,,24.5,6,10,,31,0,185.2,76.6,1,0,0.01,1.01,,0
8/7/2000 20:00,10.86,133,,24.5,6,10,,31,0,185.1,76.6,1,0,0.01,1.01,,0
8/7/2000 22:00,10.86,133,,24.5,6,10,,31,0,185.1,76.6,1.5,0,0.01,1.51,,0
8/8/2000 0:00,10.86,133,,24.5,6,10,,31,0,185.1,76.6,0.7,0,0.01,0.71,,0
8/8/2000 2:00,10.86,133,,24.5,6,10,,31,0,185,76.6,1,0,0.01,1.01,,0
8/8/2000 4:00,10.86,133,,24.5,6,10,,31,0,184.9,76.6,1.5,0,0.01,1.51,,0
8/8/2000 6:00,10.86,133,,24.5,6,10,,31,0,184.8,76.6,2,0,0.01,2.01,,0
8/8/2000 8:00,10.86,133,,24.5,6,10,,31,0,185,76.6,0.5,0,0.01,0.51,,0
8/8/2000 10:00,10.86,133,,24,6,10,,31,0,184.9,76.6,2,0,0.01,2.01,,0
8/8/2000 12:00,10.86,133,,24,6,10,,31,0,184.9,76.6,1,0,0.01,1.01,,0
8/8/2000 14:00,10.86,132,,25,5,10,,31,0,185,76.6,1,0,0.01,1.01,,0
8/8/2000 16:00,10.86,132,,24.5,5,10,,31,0,184.9,76.6,0.5,0,0.01,0.51,,0
8/8/2000 18:00,10.86,132,,24.5,5,10,,31,0,184.9,76.6,0.5,0,0.01,0.51,,0
8/8/2000 20:00,10.86,132,,24,5,10,,31,0,184.9,76.6,1.5,0,0.01,1.51,,0
8/8/2000 22:00,10.86,132,,24.5,5,10,,31,0,184.9,76.6,2,0,0.01,2.01,,0
8/9/2000 0:00,10.86,132,,24.5,5,10,,31,0,184.9,76.6,0.5,0,0.01,0.51,,0
8/9/2000 2:00,10.86,132,,25.5,5,10,,31,0,184.9,76.6,1,0,0.01,1.01,,0
8/9/2000 4:00,10.86,132,,24.5,5,10,,31,0,184.9,76.6,1.5,0,0.01,1.51,,0
8/9/2000 6:00,10.86,132,,24.5,5,10,,31,0,184.9,76.6,2,0,0.01,2.01,,0
8/9/2000 8:00,10.86,132,,25,6,10,,31,0,184.7,76.6,1,0,0.01,1.01,,0
8/9/2000 10:00,10.86,132,,25.5,6,10,,31,0,184.8,76.6,2,0,0.01,2.01,,0
8/9/2000 12:00,10.86,132,,24.5,6,10,,31,0,184.6,76.6,0.5,0,0.01,0.51,,0
8/9/2000 14:00,10.86,132,,24.5,6,10,,31,0,184.7,76.6,1,0,0.01,1.01,,0
8/9/2000 16:00,10.86,132,,25,6,10,,31,0,184.7,76.6,2.5,0,0.01,2.51,,0
8/9/2000 18:00,10.86,132,,25,6,10,,31,0,184.7,76.6,1,0,0.01,1.01,,0
8/9/2000 20:00,10.86,132,,25,6,10,,31,0,184.6,76.6,0.5,0,0.01,0.51,,0
8/9/2000 22:00,10.86,132,,24.5,6,10,,31,0,184.6,76.6,1,0,0.01,1.01,,0
8/10/2000 0:00,10.86,132,,24.5,6,10,,31,0,184.6,76.6,1.5,0,0.01,1.51,,0
8/10/2000 2:00,10.86,132,,24.5,6,10,,31,0,184.6,76.6,2,0,0.01,2.01,,0
8/10/2000 4:00,10.86,132,,24.5,6,10,,31,0,184.5,76.6,1,0,0.01,1.01,,0
8/10/2000 6:00,10.86,132,,24.5,6,10,,31,0,184.5,76.6,2,0,0.01,2.01,,0
8/10/2000 8:00,10.86,132,,25,6,10,,31,0,184.3,76.6,1,0,0.01,1.01,,0
8/10/2000 10:00,10.86,132,,25,6,10,,31,0,184.4,76.6,0.5,0,0.01,0.51,,0
8/10/2000 12:00,10.86,132,,25.5,6,10,,31,0,184.3,76.6,1.5,0,0.01,1.51,,0
8/10/2000 14:00,10.86,132,,25,6,10,,31,0,184.3,76.6,2,0,0.01,2.01,,0
8/10/2000 16:00,10.86,132,,24.5,6,10,,31,0,184.2,76.6,1,0,0.01,1.01,,0
8/10/2000 18:00,10.86,132,,25.5,6,10,,31,0,184.2,76.6,1.5,0,0.01,1.51,,0
8/10/2000 20:00,10.86,132,,24.5,6,10,,31,0,184.2,76.6,1,0,0.01,1.01,,0
8/10/2000 22:00,10.86,132,,24.5,6,10,,31,0,184.2,76.5,0.7,0,0.01,0.71,,0
8/11/2000 0:00,10.86,132,,24.5,6,10,,31,0,184.2,76.5,1,0,0.01,1.01,,0
8/11/2000 2:00,10.86,132,,25,6,10,,31,0,184.1,76.5,1.5,0,0.01,1.51,,0
8/11/2000 4:00,10.86,132,,25,6,10,,31,0,184.1,76.5,2,0,0.01,2.01,,0
8/11/2000 6:00,10.86,132,,25,6,10,,31,0,184.2,76.5,0.7,0,0.01,0.71,,0
8/11/2000 8:00,10.86,132,,24.5,6,10,,31,0,184.3,76.5,1,0,0.01,1.01,,0
8/11/2000 10:00,10.86,132,,25,6,10,,31,0,184.3,76.5,1.5,0,0.01,1.51,,0
8/11/2000 12:00,10.86,132,,25,6,10,,31,0,184,76.5,0.5,0,0.01,0.51,,0
8/11/2000 14:00,10.86,132,,25.5,6,10,,31,0,184,76.5,1,0,0.01,1.01,,0
8/11/2000 16:00,10.86,132,,25,7,10,,31,0,184,76.5,2,0,0.01,2.01,,0
8/11/2000 18:00,10.86,132,,25,7,10,,31,0,184,76.5,0.7,0,0.01,0.71,,0
8/11/2000 20:00,10.86,132,,24.5,7,10,,31,0,184,76.5,1,0,0.01,1.01,,0
8/11/2000 22:00,10.86,132,,25,7,10,,31,0,184,76.5,0.5,0,0.01,0.51,,0
8/12/2000 0:00,10.86,132,,24.5,6,10,,31,0,184,76.5,1.5,0,0.01,1.51,,0
8/12/2000 2:00,10.86,132,,24.5,6,10,,31,0,184,76.5,1,0,0.01,1.01,,0
8/12/2000 4:00,10.86,132,,24.5,6,10,,31,0,184,76.5,2,0,0.01,2.01,,0
8/12/2000 6:00,10.86,132,,24,6,10,,31,0,184,76.5,0.5,0,0.01,0.51,,0
8/12/2000 8:00,10.86,132,,25.5,6,10,,31,0,184,76.5,2,0,0.01,2.01,,0
8/12/2000 10:00,10.86,132,,25.5,6,10,,31,0,184,76.5,1,0,0.01,1.01,,0
8/12/2000 12:00,10.86,132,,25.5,6,10,,31,0,183.7,76.5,1.5,0,0.01,1.51,,0
8/12/2000 14:00,10.86,131.5,,25,6,10,,31,0,183.5,76.5,2,0,0.01,2.01,,0
8/12/2000 16:00,10.86,131.5,,24.5,6,10,,31,0,183.8,76.5,0.7,0,0.01,0.71,,0
8/12/2000 18:00,10.86,131.5,,24.5,6,10,,31,0,183.8,76.5,1,0,0.01,1.01,,0
8/12/2000 20:00,10.86,131.5,,24.5,7,10,,31,0,183.8,76.5,1.5,0,0.01,1.51,,0
8/12/2000 22:00,10.86,131.5,,24.5,7,10,,31,0,183.8,76.5,0.5,0,0.01,0.51,,0
8/13/2000 0:00,10.86,131.5,,24.5,7,10,,31,0,183.8,76.5,1.5,0,0.01,1.51,,0
8/13/2000 2:00,10.86,131.5,,25,7,10,,31,0,183.8,76.5,1,0,0.01,1.01,,0
8/13/2000 4:00,10.86,131.5,,24.5,7,10,,31,0,183.8,76.5,1,0,0.01,1.01,,0
8/13/2000 6:00,10.86,131.5,,24.5,7,10,,31,0,183.8,76.5,2,0,0.01,2.01,,0
8/13/2000 8:00,10.86,131.5,,24.5,6,10,,31,0,183.8,76.5,1.5,0,0.01,1.51,,0
8/13/2000 10:00,10.86,131.5,,23,6,10,,31,0,183.9,76.5,1,0,0.01,1.01,,0
8/13/2000 12:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,2.5,0,0.01,2.51,,0
8/13/2000 14:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,0.5,0,0.01,0.51,,0
8/13/2000 16:00,10.86,131.5,,24.5,6,10,,31,0,184.1,76.5,1,0,0.01,1.01,,0
8/13/2000 18:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,2,0,0.01,2.01,,0
8/13/2000 20:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,1.5,0,0.01,1.51,,0
8/13/2000 22:00,10.86,131.5,,24.5,6,10,,31,0,183.7,76.4,2,0,0.01,2.01,,0
8/14/2000 0:00,10.86,131.5,,24.5,6,10,,31,0,184,76.4,1,0,0.01,1.01,,0
8/14/2000 2:00,10.86,131.5,,24,6,10,,31,0,183.7,76.4,1.5,0,0.01,1.51,,0
8/14/2000 4:00,10.86,131.5,,24,6,10,,31,0,183.7,76.4,0.7,0,0.01,0.71,,0
8/14/2000 6:00,10.86,131.5,,24,6,10,,31,0,183.7,76.4,1,0,0.01,1.01,,0
8/14/2000 8:00,10.86,131.5,,24,6,10,,31,0,184.2,76.4,0.7,0,0.01,0.71,,0
8/14/2000 10:00,10.86,131.5,,24,6,10,,31,0,184.2,76.4,1,0,0.01,1.01,,0
8/14/2000 12:00,10.86,131.5,,24.5,6,10,,31,0,184.7,76.4,0.8,0,0.01,0.81,,0
8/14/2000 14:00,10.86,131.5,,24.5,6,10,,31,0,184.7,76.4,1.5,0,0.01,1.51,,0
8/14/2000 16:00,10.86,131.5,,24,6,10,,31,0,184.7,76.5,1,0,0.01,1.01,,0
8/14/2000 18:00,10.86,131.5,,24,6,10,,31,0,184.5,76.6,1,0,0.01,1.01,,0
8/14/2000 20:00,10.86,131.5,,24.5,6,10,,31,0,184.5,76.6,1.5,0,0.01,1.51,,0
8/14/2000 22:00,10.86,131.5,,24.5,6,10,,31,0,184.5,76.6,2,0,0.01,2.01,,0
8/15/2000 0:00,10.86,131.5,,24.5,6,10,,31,0,184.5,76.6,1.5,0,0.01,1.51,,0
8/15/2000 2:00,10.86,131.5,,23.5,6,10,,31,0,184.5,76.6,1,0,0.01,1.01,,0
8/15/2000 4:00,10.86,131.5,,25.5,6,10,,31,0,184.5,76.6,2,0,0.01,2.01,,0
8/15/2000 6:00,10.86,131.5,,25.5,6,10,,31,0,184.5,76.6,0.8,0,0.01,0.81,,0
8/15/2000 8:00,10.86,131.5,,25,6,10,,31,0,184.5,76.6,1.5,0,0.01,1.51,,0
8/15/2000 10:00,10.86,131.5,,25,6,10,,31,0,184.5,76.6,1,0,0.01,1.01,,0
8/15/2000 12:00,10.86,131.5,,24,6,10,,31,0,184.5,76.6,0.8,0,0.01,0.81,,0
8/15/2000 14:00,10.86,131.5,,25,6,10,,31,0,184.7,76.6,1.5,0,0.01,1.51,,0
8/15/2000 16:00,10.86,131.5,,25,6,10,,31,0,184.7,76.6,1,0,0.01,1.01,,0
8/15/2000 18:00,10.86,131.5,,24.5,6,10,,31,0,184.7,76.6,0.8,0,0.01,0.81,,0
8/15/2000 20:00,10.86,131.5,,24.5,6,10,,31,0,184.7,76.6,1.5,0,0.01,1.51,,0
8/15/2000 22:00,10.86,131.5,,25.5,6,10,,31,0,184.7,76.6,1,0,0.01,1.01,,0
8/16/2000 0:00,10.86,131.5,,24.5,6,10,,31,0,184.7,76.6,2,0,0.01,2.01,,0
8/16/2000 2:00,10.86,131.5,,25.5,6,10,,31,0,184.7,76.6,1.5,0,0.01,1.51,,0
8/16/2000 4:00,10.86,131.5,,25.5,6,10,,31,0,184.7,76.6,1,0,0.01,1.01,,0
8/16/2000 6:00,10.86,131.5,,25.5,6,10,,31,0,184.7,76.6,0.7,0,0.01,0.71,,0
8/16/2000 8:00,10.86,131.5,,25,6,10,,31,0,184.7,76.6,1,0,0.01,1.01,,0
8/16/2000 10:00,10.86,131.5,,25,6,10,,31,0,184.6,76.6,0.8,0,0.01,0.81,,0
8/16/2000 12:00,10.86,131.5,,24,6,10,,31,0,184.5,76.5,0.7,0,0.01,0.71,,0
8/16/2000 14:00,10.86,131.5,,25.5,6,10,,31,0,184.5,76.5,2,0,0.01,2.01,,0
8/16/2000 16:00,10.86,131.5,,26,6,10,,31,0,184.2,76.5,1,0,0.01,1.01,,0
8/16/2000 18:00,10.86,131.5,,25,6,10,,31,0,183.7,76.5,0.8,0,0.01,0.81,,0
8/16/2000 20:00,10.86,131.5,,24.5,6,10,,31,0,183.7,76.5,2,0,0.01,2.01,,0
8/16/2000 22:00,10.86,131.5,,24.5,6,10,,31,0,183.7,76.5,2,0,0.01,2.01,,0
8/17/2000 0:00,10.86,131.5,,24.5,6,10,,31,0,183.7,76.5,1.5,0,0.01,1.51,,0
8/17/2000 2:00,10.86,131.5,,24.5,6,10,,31,0,183.7,76.5,1,0,0.01,1.01,,0
8/17/2000 4:00,10.86,131.5,,24.5,6,10,,31,0,183.7,76.5,0.8,0,0.01,0.81,,0
8/17/2000 6:00,10.86,131.5,,25.5,6,10,,31,0,183.7,76.5,2,0,0.01,2.01,,0
8/17/2000 8:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,2.5,0,0.01,2.51,,0
8/17/2000 10:00,10.86,131.5,,24.5,6,10,,31,0,184.1,76.5,1.5,0,0.01,1.51,,0
8/17/2000 12:00,10.86,131.5,,25,6,10,,31,0,184.1,76.5,1,0,0.01,1.01,,0
8/17/2000 14:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,1.5,0,0.01,1.51,,0
8/17/2000 16:00,10.86,131.5,,24,6,10,,31,0,184,76.5,0.8,0,0.01,0.81,,0
8/17/2000 18:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,2,0,0.01,2.01,,0
8/17/2000 20:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,1,0,0.01,1.01,,0
8/17/2000 22:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,1.5,0,0.01,1.51,,0
8/18/2000 0:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,2,0,0.01,2.01,,0
8/18/2000 2:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,1,0,0.01,1.01,,0
8/18/2000 4:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,0.8,0,0.01,0.81,,0
8/18/2000 6:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,1.5,0,0.01,1.51,,0
8/18/2000 8:00,10.86,131.5,,24.5,6,10,,31,0,184,76.5,1,0,0.01,1.01,,0
8/18/2000 10:00,10.86,131.5,,24,6,10,,31,0,184,76.5,0.8,0,0.01,0.81,,0
8/18/2000 12:00,10.86,131.5,,23,6,10,,31,0,183.9,76.5,1.5,0,0.01,1.51,,0
8/18/2000 14:00,10.86,131.5,,23.5,6,10,,31,0,183.9,76.5,0.8,0,0.01,0.81,,0
8/18/2000 16:00,10.86,131.5,,23.5,6,10,,31,0,183.9,76.5,1,0,0.01,1.01,,0
8/18/2000 18:00,10.86,131.5,,24.5,6,10,,31,0,183.9,76.5,0.7,0,0.01,0.71,,0
8/18/2000 20:00,10.86,131.5,,24.5,6,10,,31,0,183.9,76.5,2,0,0.01,2.01,,0
8/18/2000 22:00,10.86,131.5,,24.5,6,10,,31,0,183.9,76.5,1,0,0.01,1.01,,0
8/19/2000 0:00,10.86,131.5,,24.5,6,10,,31,0,183.9,76.5,0.8,0,0.01,0.81,,0
8/19/2000 2:00,10.86,131.5,,24.5,6,10,,31,0,183.9,76.5,1.5,0,0.01,1.51,,0
8/19/2000 4:00,10.86,131.5,,25,6,10,,31,0,183.9,76.5,2,0,0.01,2.01,,0
8/19/2000 6:00,10.86,131.5,,24.5,6,10,,31,0,183.9,76.5,1,0,0.01,1.01,,0
8/19/2000 8:00,10.86,131.5,,25,6,10,,31,0,183.9,76.5,0.8,0,0.01,0.81,,0
8/19/2000 10:00,10.86,131.5,,25,6,10,,31,0,183.9,76.5,1.5,0,0.01,1.51,,0
8/19/2000 12:00,10.86,131.5,,25,6,10,,31,0,183.9,76.5,0.7,0,0.01,0.71,,0
8/19/2000 14:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,1,0,0.01,1.01,,0
8/19/2000 16:00,10.86,131.5,,25,6,10,,31,0,183.8,76.5,1.5,0,0.01,1.51,,0
8/19/2000 18:00,10.86,131.5,,25,6,10,,31,0,183.8,76.5,0.8,0,0.01,0.81,,0
8/19/2000 20:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,1,0,0.01,1.01,,0
8/19/2000 22:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,1.5,0,0.01,1.51,,0
8/20/2000 0:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,0.7,0,0.01,0.71,,0
8/20/2000 2:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,1,0,0.01,1.01,,0
8/20/2000 4:00,10.86,131.5,,25,6,10,,31,0,183.8,76.5,2,0,0.01,2.01,,0
8/20/2000 6:00,10.86,131.5,,25,6,10,,31,0,183.8,76.5,0.8,0,0.01,0.81,,0
8/20/2000 8:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,0.7,0,0.01,0.71,,0
8/20/2000 10:00,10.86,131.5,,26.5,6,10,,31,0,183.8,76.5,1,0,0.01,1.01,,0
8/20/2000 12:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,1.5,0,0.01,1.51,,0
8/20/2000 14:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,2,0,0.01,2.01,,0
8/20/2000 16:00,10.86,131.5,,25,6,10,,31,0,183.8,76.5,0.8,0,0.01,0.81,,0
8/20/2000 18:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,1,0,0.01,1.01,,0
8/20/2000 20:00,10.86,131.5,,25,6,10,,31,0,183.8,76.5,1.5,0,0.01,1.51,,0
8/20/2000 22:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,0.7,0,0.01,0.71,,0
8/21/2000 0:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,2,0,0.01,2.01,,0
8/21/2000 2:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,1,0,0.01,1.01,,0
8/21/2000 4:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,1.5,0,0.01,1.51,,0
8/21/2000 6:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,0.8,0,0.01,0.81,,0
8/21/2000 8:00,10.86,131.5,,25.5,6,10,,31,0,183.8,76.5,1,0,0.01,1.01,,0
8/21/2000 10:00,10.86,131.5,,26,6,10,,31,0,183.8,76.5,1.5,0,0.01,1.51,,0
8/21/2000 12:00,10.86,131.5,,26,6,10,,31,0,183.1,76.5,2,0,0.01,2.01,,0
8/21/2000 14:00,10.86,131.5,,24.5,6,10,,31,0,183.1,76.5,1,0,0.01,1.01,,0
8/21/2000 16:00,10.86,131.5,,24.5,6,10,,31,0,183.1,76.5,0.7,0,0.01,0.71,,0
8/21/2000 18:00,10.86,131.5,,25.5,6,10,,31,0,183.1,76.5,2,0,0.01,2.01,,0
8/21/2000 20:00,10.86,131.5,,24.5,6,10,,31,0,183.1,76.5,1,0,0.01,1.01,,0
8/21/2000 22:00,10.86,131.5,,24,6,10,,31,0,183.1,76.5,0.8,0,0.01,0.81,,0
8/22/2000 0:00,10.86,131.5,,25.5,6,10,,31,0,183.1,76.5,0.7,0,0.01,0.71,,0
