Date ,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
8/3/2000 16:00,34,26.5,,7.5,33,95,,38.5,0,,,58,0,0.01,58.01,0
8/3/2000 18:00,34,28,,7.5,33,95,,38.5,0,,,61,0,0.01,61.01,0
8/3/2000 20:00,34,23,,7.5,33,95,,38.5,0,,,67,0,0.01,67.01,0
8/3/2000 22:00,34,27,,7.5,33,95,,38.5,0,,,52,0,0.01,52.01,0
8/4/2000 0:00,34,27.5,,7.5,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/4/2000 2:00,34,23.5,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/4/2000 4:00,34,26,,7.5,32,95,,38.5,0,,,62,0,0.01,62.01,0
8/4/2000 6:00,34,26.5,,7.5,32,95,,38.5,0,,,45,0,0.01,45.01,0
8/4/2000 8:00,34,25.5,,7.5,33,95,,38.5,0,,,57,0,0.01,57.01,0
8/4/2000 10:00,34,26.5,,7.5,33,95,,38.5,0,,,49,0,0.01,49.01,0
8/4/2000 12:00,34,26.5,,7.5,33,95,,38.5,0,,,62,0,0.01,62.01,0
8/4/2000 14:00,34,26.5,,7.5,33,95,,38.5,0,,,60,0,0.01,60.01,0
8/4/2000 16:00,34,28,,7.5,33,95,,38.5,0,,,59,0,0.01,59.01,0
8/4/2000 18:00,34,26,,7.5,33,95,,38.5,0,,,57,0,0.01,57.01,0
8/4/2000 20:00,34,26.5,,7.5,33,95,,38.5,0,,,61,0,0.01,61.01,0
8/4/2000 22:00,34,28.5,,7.5,33,95,,38.5,0,,,58,0,0.01,58.01,0
8/5/2000 0:00,34,32,,7.5,33,95,,38.5,0,,,60,0,0.01,60.01,0
8/5/2000 2:00,34,26,,7.5,33,95,,38.5,0,,,59,0,0.01,59.01,0
8/5/2000 4:00,34,26,,7.5,33,95,,38.5,0,,,62,0,0.01,62.01,0
8/5/2000 6:00,34,26,,7.5,33,95,,38.5,0,,,58,0,0.01,58.01,0
8/5/2000 8:00,34,29,,7.5,32,95,,38.5,0,,,61,0,0.01,61.01,0
8/5/2000 10:00,34,29.5,,7.5,32,95,,38.5,0,,,68,0,0.01,68.01,0
8/5/2000 12:00,34,25,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/5/2000 14:00,34,27.5,,7.5,33,95,,38.5,0,,,65,0,0.01,65.01,0
8/5/2000 16:00,34,26,,7.5,33,95,,38.5,0,,,59,0,0.01,59.01,0
8/5/2000 18:00,34,27.5,,7.5,33,95,,38.5,0,,,62,0,0.01,62.01,0
8/5/2000 20:00,34,24,,7.5,33,95,,38.5,0,,,60,0,0.01,60.01,0
8/5/2000 22:00,34,24,,7.5,33,95,,38.5,0,,,65,0,0.01,65.01,0
8/6/2000 0:00,34,24,,7.5,33,95,,38.5,0,,,62,0,0.01,62.01,0
8/6/2000 2:00,34,24,,7.5,33,95,,38.5,0,,,65,0,0.01,65.01,0
8/6/2000 4:00,34,24,,7.5,33,95,,38.5,0,,,70,0,0.01,70.01,0
8/6/2000 6:00,34,24,,7.5,33,95,,38.5,0,,,62,0,0.01,62.01,0
8/6/2000 8:00,34,27.5,,7.5,32,95,,38.5,0,,,59,0,0.01,59.01,0
8/6/2000 10:00,34,26,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/6/2000 12:00,34,25.5,,7.5,32,95,,38.5,0,,,61,0,0.01,61.01,0
8/6/2000 14:00,34,22.5,,7.5,32,95,,38.5,0,,,69,0,0.01,69.01,0
8/6/2000 16:00,34,27,,7.5,33,95,,38.5,0,,,60,0,0.01,60.01,0
8/6/2000 18:00,34,26.5,,7.5,33,95,,38.5,0,,,59,0,0.01,59.01,0
8/6/2000 20:00,34,26.5,,7.5,33,95,,38.5,0,,,65,0,0.01,65.01,0
8/6/2000 22:00,34,26.5,,7.5,33,95,,38.5,0,,,61,0,0.01,61.01,0
8/7/2000 0:00,34,26.5,,7.5,32,95,,38.5,0,,,67,0,0.01,67.01,0
8/7/2000 2:00,34,26.5,,7.5,32,95,,38.5,0,,,62,0,0.01,62.01,0
8/7/2000 4:00,34,26.5,,7.5,32,95,,38.5,0,,,65,0,0.01,65.01,0
8/7/2000 6:00,34,26.5,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/7/2000 8:00,34,27,,7.5,32,95,,38.5,0,,,62,0,0.01,62.01,0
8/7/2000 10:00,34,25.5,,7.5,33,95,,38.5,0,,,57,0,0.01,57.01,0
8/7/2000 12:00,34,25.5,,7.5,33,95,,38.5,0,,,62,0,0.01,62.01,0
8/7/2000 14:00,34,26.5,,7.5,33,95,,38.5,0,,,60,0,0.01,60.01,0
8/7/2000 16:00,34,26.5,,7.5,34,95,,38.5,0,,,59,0,0.01,59.01,0
8/7/2000 18:00,34,28,,7.5,34,95,,38.5,0,,,57,0,0.01,57.01,0
8/7/2000 20:00,34,28,,7.5,34,95,,38.5,0,,,61,0,0.01,61.01,0
8/7/2000 22:00,34,26.5,,7.5,34,95,,38.5,0,,,55,0,0.01,55.01,0
8/8/2000 0:00,34,26.5,,7.5,33,95,,38.5,0,,,57,0,0.01,57.01,0
8/8/2000 2:00,34,26.5,,7.5,33,95,,38.5,0,,,60,0,0.01,60.01,0
8/8/2000 4:00,34,26.5,,7.5,33,95,,38.5,0,,,63,0,0.01,63.01,0
8/8/2000 6:00,34,27.5,,7.5,33,95,,38.5,0,,,56,0,0.01,56.01,0
8/8/2000 8:00,34,25,,7.5,31,95,,38.5,0,,,59,0,0.01,59.01,0
8/8/2000 10:00,34,25.5,,7.5,31,95,,38.5,0,,,40,0,0.01,40.01,0
8/8/2000 12:00,34,24.5,,7.5,31,95,,38.5,0,,,50,0,0.01,50.01,0
8/8/2000 14:00,34,26.5,,7.5,31,95,,38.5,0,,,45,0,0.01,45.01,0
8/8/2000 16:00,34,25.5,,7.5,31,95,,38.5,0,,,48,0,0.01,48.01,0
8/8/2000 18:00,34,27.5,,7.5,31,95,,38.5,0,,,37,0,0.01,37.01,0
8/8/2000 20:00,34,27,,7.5,31,95,,38.5,0,,,42,0,0.01,42.01,0
8/8/2000 22:00,34,27,,7.5,31,95,,38.5,0,,,48,0,0.01,48.01,0
8/9/2000 0:00,34,28.5,,7.5,31,95,,38.5,0,,,38,0,0.01,38.01,0
8/9/2000 2:00,34,23,,7.5,31,95,,38.5,0,,,41,0,0.01,41.01,0
8/9/2000 4:00,34,29,,7.5,31,95,,38.5,0,,,44,0,0.01,44.01,0
8/9/2000 6:00,34,29.5,,7.5,31,95,,38.5,0,,,39,0,0.01,39.01,0
8/9/2000 8:00,34,27.5,,7.5,31,95,,38.5,0,,,41,0,0.01,41.01,0
8/9/2000 10:00,34,23.5,,7.5,30,95,,38.5,0,,,65,0,0.01,65.01,0
8/9/2000 12:00,34,24,,7.5,30,95,,38.5,0,,,71,0,0.01,71.01,0
8/9/2000 14:00,34,26,,7.5,30,95,,38.5,0,,,60,0,0.01,60.01,0
8/9/2000 16:00,34,25.5,,7.5,31,95,,38.5,0,,,61,0,0.01,61.01,0
8/9/2000 18:00,34,26,,7.5,31,95,,38.5,0,,,55,0,0.01,55.01,0
8/9/2000 20:00,34,24,,7.5,31,95,,38.5,0,,,52,0,0.01,52.01,0
8/9/2000 22:00,34,29.5,,7.5,31,95,,38.5,0,,,65,0,0.01,65.01,0
8/10/2000 0:00,34,27.5,,7.5,31,95,,38.5,0,,,62,0,0.01,62.01,0
8/10/2000 2:00,34,24.5,,7.5,31,95,,38.5,0,,,56,0,0.01,56.01,0
8/10/2000 4:00,34,26,,7.5,31,95,,38.5,0,,,58,0,0.01,58.01,0
8/10/2000 6:00,34,26,,7.5,31,95,,38.5,0,,,60,0,0.01,60.01,0
8/10/2000 8:00,34,23.5,,7.5,31,95,,38.5,0,,,66,0,0.01,66.01,0
8/10/2000 10:00,34,29,,7.5,31,95,,38.5,0,,,51,0,0.01,51.01,0
8/10/2000 12:00,34,19.5,,7.5,31,95,,38.5,0,,,52,0,0.01,52.01,0
8/10/2000 14:00,34,28,,7.5,31,95,,38.5,0,,,50,0,0.01,50.01,0
8/10/2000 16:00,34,27,,7.5,32,95,,38.5,0,,,57,0,0.01,57.01,0
8/10/2000 18:00,34,23.5,,7.5,32,95,,38.5,0,,,45,0,0.01,45.01,0
8/10/2000 20:00,34,24.5,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/10/2000 22:00,34,30.5,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/11/2000 0:00,34,22.5,,7.5,32,95,,38.5,0,,,59,0,0.01,59.01,0
8/11/2000 1:00,34,23,,8,32,95,,38.5,0,,,62,0,0.01,62.01,0
8/11/2000 2:00,34,25,,8,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/11/2000 3:00,34,26,,8,32,95,,38.5,0,,,57,0,0.01,57.01,0
8/11/2000 4:00,34,24,,8,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/11/2000 5:00,34,26,,8,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/11/2000 6:00,34,26,,8,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/11/2000 8:00,34,26.5,,7.5,31,95,,38.5,0,,,64,0,0.01,64.01,0
8/11/2000 10:00,34,25.5,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/11/2000 12:00,34,28,,7.5,32,95,,38.5,0,,,62,0,0.01,62.01,0
8/11/2000 14:00,34,36.5,,7.5,34,95,,38.5,0,,,55,0,0.01,55.01,0
8/11/2000 16:00,34,36,,7.5,34,95,,38.5,0,,,59,0,0.01,59.01,0
8/11/2000 18:00,34,25.5,,7.5,34,95,,38.5,0,,,62,0,0.01,62.01,0
8/11/2000 20:00,34,29.5,,7.5,33,95,,38.5,0,,,57,0,0.01,57.01,0
8/11/2000 22:00,34,26,,7.5,33,95,,38.5,0,,,63,0,0.01,63.01,0
8/12/2000 0:00,34,25,,7.5,32,95,,38.5,0,,,57,0,0.01,57.01,0
8/12/2000 2:00,34,20,,7.5,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/12/2000 4:00,34,29,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/12/2000 6:00,34,25.5,,7.5,32,95,,38.5,0,,,56,0,0.01,56.01,0
8/12/2000 8:00,34,25.5,,7.5,31,95,,38.5,0,,,47,0,0.01,47.01,0
8/12/2000 10:00,34,28.5,,7.5,32,95,,38.5,0,,,45,0,0.01,45.01,0
8/12/2000 12:00,34,24.5,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/12/2000 14:00,34,29.5,,7.5,33,95,,38.5,0,,,48,0,0.01,48.01,0
8/12/2000 16:00,34,30,,7.5,33,95,,38.5,0,,,49,0,0.01,49.01,0
8/12/2000 18:00,34,22.5,,7.5,33,95,,38.5,0,,,46,0,0.01,46.01,0
8/12/2000 20:00,34,33,,7.5,33,95,,38.5,0,,,44,0,0.01,44.01,0
8/12/2000 22:00,34,25,,7.5,33,95,,38.5,0,,,48,0,0.01,48.01,0
8/13/2000 0:00,34,24.5,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/13/2000 2:00,34,24.5,,7.5,32,95,,38.5,0,,,45,0,0.01,45.01,0
8/13/2000 4:00,34,28.5,,7.5,32,95,,38.5,0,,,48,0,0.01,48.01,0
8/13/2000 6:00,34,31,,7.5,33,95,,38.5,0,,,53,0,0.01,53.01,0
8/13/2000 8:00,34,23.5,,7.5,32,95,,38.5,0,,,47,0,0.01,47.01,0
8/13/2000 10:00,34,26.5,,7.5,31,95,,38.5,0,,,49,0,0.01,49.01,0
8/13/2000 12:00,34,23.5,,7.5,32,95,,38.5,0,,,46,0,0.01,46.01,0
8/13/2000 14:00,34,25,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/13/2000 16:00,34,27,,7.5,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/13/2000 18:00,34,30.5,,7.5,31,95,,38.5,0,,,47,0,0.01,47.01,0
8/13/2000 20:00,34,23.5,,7.5,31,95,,38.5,0,,,42,0,0.01,42.01,0
8/13/2000 22:00,34,31.5,,7.5,31,95,,38.5,0,,,46,0,0.01,46.01,0
8/14/2000 0:00,34,31.5,,7.5,32,95,,38.5,0,,,43,0,0.01,43.01,0
8/14/2000 2:00,34,25,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/14/2000 4:00,34,31,,7.5,32,95,,38.5,0,,,47,0,0.01,47.01,0
8/14/2000 6:00,34,31.5,,7.5,32,95,,38.5,0,,,45,0,0.01,45.01,0
8/14/2000 8:00,34,24.5,,7.5,32,95,,38.5,0,,,48,0,0.01,48.01,0
8/14/2000 10:00,34,22.5,,7.5,32,95,,38.5,0,,,40,0,0.01,40.01,0
8/14/2000 12:00,34,24,,7.5,32,95,,38.5,0,,,46,0,0.01,46.01,0
8/14/2000 14:00,34,28,,7.5,32,95,,38.5,0,,,41,0,0.01,41.01,0
8/14/2000 16:00,34,33,,7.5,32,95,,38.5,0,,,45,0,0.01,45.01,0
8/14/2000 18:00,34,25,,7.5,32,95,,38.5,0,,,40,0,0.01,40.01,0
8/14/2000 20:00,34,26,,7.5,32,95,,38.5,0,,,42,0,0.01,42.01,0
8/14/2000 22:00,34,25,,7.5,32,95,,38.5,0,,,44,0,0.01,44.01,0
8/15/2000 0:00,34,29.5,,7.5,32,95,,38.5,0,,,44,0,0.01,44.01,0
8/15/2000 2:00,34,27.5,,7.5,32,95,,38.5,0,,,46,0,0.01,46.01,0
8/15/2000 4:00,34,27.5,,7.5,32,95,,38.5,0,,,48,0,0.01,48.01,0
8/15/2000 6:00,34,25,,7.5,32,95,,38.5,0,,,44,0,0.01,44.01,0
8/15/2000 8:00,34,24.5,,7.5,32,95,,38.5,0,,,40,0,0.01,40.01,0
8/15/2000 10:00,34,28,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/15/2000 12:00,34,29.5,,7.5,32,95,,38.5,0,,,45,0,0.01,45.01,0
8/15/2000 14:00,34,22,,7.5,32,95,,38.5,0,,,47,0,0.01,47.01,0
8/15/2000 16:00,34,23.5,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/15/2000 18:00,34,23.5,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/15/2000 20:00,34,23.5,,7.5,32,95,,38.5,0,,,48,0,0.01,48.01,0
8/15/2000 22:00,34,23.5,,7.5,32,95,,38.5,0,,,46,0,0.01,46.01,0
8/16/2000 0:00,34,28.5,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/16/2000 2:00,34,26.5,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/16/2000 4:00,34,30.5,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/16/2000 6:00,34,26.5,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/16/2000 8:00,34,23.5,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/16/2000 10:00,34,24,,7.5,32,95,,38.5,0,,,45,0,0.01,45.01,0
8/16/2000 12:00,34,23,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/16/2000 14:00,34,23.5,,7.5,32,95,,38.5,0,,,46,0,0.01,46.01,0
8/16/2000 16:00,34,24,,7.5,32,95,,38.5,0,,,51,0,0.01,51.01,0
8/16/2000 18:00,34,32,,7.5,32,95,,38.5,0,,,48,0,0.01,48.01,0
8/16/2000 20:00,34,24.5,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/16/2000 22:00,34,24,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/17/2000 0:00,34,24,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/17/2000 2:00,34,26,,7.5,32,95,,38.5,0,,,48,0,0.01,48.01,0
8/17/2000 4:00,34,26,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/17/2000 6:00,34,26.5,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/17/2000 8:00,34,28,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/17/2000 10:00,34,27,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/17/2000 12:00,34,28,,7.5,32,95,,38.5,0,,,57,0,0.01,57.01,0
8/17/2000 14:00,34,27.5,,7.5,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/17/2000 16:00,34,26,,7.5,32,95,,38.5,0,,,46,0,0.01,46.01,0
8/17/2000 18:00,34,26.5,,7.5,32,95,,38.5,0,,,51,0,0.01,51.01,0
8/17/2000 20:00,34,26,,7.5,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/17/2000 22:00,34,30,,7.5,31,95,,38.5,0,,,60,0,0.01,60.01,0
8/18/2000 0:00,34,25.5,,7.5,30,95,,38.5,0,,,58,0,0.01,58.01,0
8/18/2000 2:00,34,27,,7.5,30,95,,38.5,0,,,62,0,0.01,62.01,0
8/18/2000 4:00,34,26.5,,7.5,30,95,,38.5,0,,,60,0,0.01,60.01,0
8/18/2000 6:00,34,25.5,,7.5,30,95,,38.5,0,,,56,0,0.01,56.01,0
8/18/2000 8:00,34,26,,7.5,30,95,,38.5,0,,,64,0,0.01,64.01,0
8/18/2000 10:00,34,25.5,,7.5,30,95,,38.5,0,,,58,0,0.01,58.01,0
8/18/2000 12:00,34,27,,7.5,30,95,,38.5,0,,,60,0,0.01,60.01,0
8/18/2000 14:00,34,26,,7.5,30,95,,38.5,0,,,51,0,0.01,51.01,0
8/18/2000 16:00,34,25.5,,7.5,30,95,,38.5,0,,,54,0,0.01,54.01,0
8/18/2000 18:00,34,24.5,,7.5,30,95,,38.5,0,,,50,0,0.01,50.01,0
8/18/2000 20:00,34,26,,7.5,30,95,,38.5,0,,,52,0,0.01,52.01,0
8/18/2000 22:00,34,27,,7.5,30,95,,38.5,0,,,54,0,0.01,54.01,0
8/19/2000 0:00,34,28.5,,7.5,31,95,,38.5,0,,,50,0,0.01,50.01,0
8/19/2000 2:00,34,27,,8,31,95,,38.5,0,,,58,0,0.01,58.01,0
8/19/2000 3:00,34,26.5,,8,31,95,,38.5,0,,,55,0,0.01,55.01,0
8/19/2000 4:00,34,26.5,,8,31,95,,38.5,0,,,52,0,0.01,52.01,0
8/19/2000 5:00,34,26.5,,8,31,95,,38.5,0,,,56,0,0.01,56.01,0
8/19/2000 6:00,34,26.5,,8,31,95,,38.5,0,,,51,0,0.01,51.01,0
8/19/2000 7:00,34,27,,8,31,95,,38.5,0,,,58,0,0.01,58.01,0
8/19/2000 8:00,34,26,,7.5,31,95,,38.5,0,,,60,0,0.01,60.01,0
8/19/2000 10:00,34,26.5,,7.5,31,95,,38.5,0,,,55,0,0.01,55.01,0
8/19/2000 12:00,34,27,,7.5,31,95,,38.5,0,,,58,0,0.01,58.01,0
8/19/2000 14:00,34,25.5,,7.5,31,95,,38.5,0,,,52,0,0.01,52.01,0
8/19/2000 16:00,34,24,,7.5,31,95,,38.5,0,,,50,0,0.01,50.01,0
8/19/2000 18:00,34,27.5,,7.5,31,95,,38.5,0,,,60,0,0.01,60.01,0
8/19/2000 20:00,34,28,,7.5,31,95,,38.5,0,,,54,0,0.01,54.01,0
8/19/2000 22:00,34,27.5,,7.5,31,95,,38.5,0,,,58,0,0.01,58.01,0
8/20/2000 0:00,34,26.5,,7.5,31,95,,38.5,0,,,50,0,0.01,50.01,0
8/20/2000 2:00,34,26,,7.5,31,95,,38.5,0,,,55,0,0.01,55.01,0
8/20/2000 4:00,34,27,,7.5,31,95,,38.5,0,,,60,0,0.01,60.01,0
8/20/2000 6:00,34,26.5,,7.5,31,95,,38.5,0,,,57,0,0.01,57.01,0
8/20/2000 8:00,34,26.5,,7.5,31,95,,38.5,0,,,55,0,0.01,55.01,0
8/20/2000 10:00,34,27,,7.5,31,95,,38.5,0,,,51,0,0.01,51.01,0
8/20/2000 12:00,34,27.5,,7.5,31,95,,38.5,0,,,54,0,0.01,54.01,0
8/20/2000 14:00,34,26.5,,7.5,31,95,,38.5,0,,,58,0,0.01,58.01,0
8/20/2000 16:00,34,28,,7.5,31,95,,38.5,0,,,60,0,0.01,60.01,0
8/20/2000 18:00,34,28.5,,7.5,31,95,,38.5,0,,,62,0,0.01,62.01,0
8/20/2000 20:00,34,26.5,,7.5,31,95,,38.5,0,,,56,0,0.01,56.01,0
8/20/2000 22:00,34,29,,7.5,31,95,,38.5,0,,,52,0,0.01,52.01,0
8/21/2000 0:00,34,27,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/21/2000 2:00,34,25.5,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/21/2000 4:00,34,25,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/21/2000 6:00,34,28,,7.5,32,95,,38.5,0,,,62,0,0.01,62.01,0
8/21/2000 8:00,34,27,,7.5,32,95,,38.5,0,,,53,0,0.01,53.01,0
8/21/2000 10:00,34,26,,7.5,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/21/2000 12:00,34,23.5,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/21/2000 14:00,34,26,,7.5,32,95,,38.5,0,,,57,0,0.01,57.01,0
8/21/2000 16:00,34,27,,7.5,32,95,,38.5,0,,,62,0,0.01,62.01,0
8/21/2000 18:00,34,27.5,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/21/2000 20:00,34,34.5,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/21/2000 22:00,34,29,,7.5,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/22/2000 0:00,34,35,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/22/2000 2:00,34,34,,7.5,32,95,,38.5,0,,,53,0,0.01,53.01,0
8/22/2000 4:00,34,32,,7.5,32,95,,38.5,0,,,61,0,0.01,61.01,0
8/22/2000 6:00,34,30,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/22/2000 8:00,34,29,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/22/2000 10:00,34,34.5,,7.5,32,95,,38.5,0,,,57,0,0.01,57.01,0
8/22/2000 12:00,34,34.5,,7.5,32,95,,38.5,0,,,62,0,0.01,62.01,0
8/22/2000 14:00,34,30,,7.5,32,95,,38.5,0,,,57,0,0.01,57.01,0
8/22/2000 16:00,34,28.5,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/22/2000 18:00,34,29,,7.5,32,95,,38.5,0,,,56,0,0.01,56.01,0
8/22/2000 20:00,34,31,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/22/2000 22:00,34,34.5,,7.5,32,95,,38.5,0,,,61,0,0.01,61.01,0
8/23/2000 0:00,34,32.5,,7.5,32,95,,38.5,0,,,57,0,0.01,57.01,0
8/23/2000 2:00,34,30,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/23/2000 4:00,34,35,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/23/2000 6:00,34,35.5,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/23/2000 8:00,34,34.5,,7.5,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/23/2000 10:00,34,32,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/23/2000 12:00,34,29,,7.5,32,95,,38.5,0,,,57,0,0.01,57.01,0
8/23/2000 14:00,34,26,,7.5,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/23/2000 16:00,34,29,,7.5,32,95,,38.5,0,,,59,0,0.01,59.01,0
8/23/2000 18:00,34,33.5,,7.5,32,95,,38.5,0,,,62,0,0.01,62.01,0
8/23/2000 20:00,34,30,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/23/2000 22:00,34,28.5,,7.5,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/24/2000 0:00,34,24,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/24/2000 2:00,34,30.5,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/24/2000 4:00,34,30,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/24/2000 6:00,34,27,,7.5,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/24/2000 8:00,34,35,,7.5,32,95,,38.5,0,,,57,0,0.01,57.01,0
8/24/2000 10:00,34,29,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/24/2000 12:00,34,28.5,,7.5,32,95,,38.5,0,,,62,0,0.01,62.01,0
8/24/2000 14:00,34,30.5,,7.5,32,95,,38.5,0,,,59,0,0.01,59.01,0
8/24/2000 16:00,34,39.5,,8,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/24/2000 17:00,34,34,,8,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/24/2000 18:00,34,27,,8,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/24/2000 19:00,34,25,,8,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/24/2000 20:00,34,35,,8,32,95,,38.5,0,,,55,0,0.01,55.01,0
8/24/2000 22:00,34,34,,7.5,32,95,,38.5,0,,,57,0,0.01,57.01,0
8/25/2000 0:00,34,31,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/25/2000 2:00,34,28,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/25/2000 4:00,34,24,,7.5,32,95,,38.5,0,,,62,0,0.01,62.01,0
8/25/2000 6:00,34,30,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/25/2000 8:00,34,31.5,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/25/2000 10:00,34,29,,7.5,32,95,,38.5,0,,,56,0,0.01,56.01,0
8/25/2000 12:00,34,26,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/25/2000 14:00,34,35,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/25/2000 16:00,34,30,,7.5,32,95,,38.5,0,,,61,0,0.01,61.01,0
8/25/2000 18:00,34,26.5,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/25/2000 20:00,34,24.5,,7.5,32,95,,38.5,0,,,62,0,0.01,62.01,0
8/25/2000 22:00,34,25,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/26/2000 0:00,34,25.5,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/26/2000 2:00,34,31.5,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/26/2000 4:00,34,35,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/26/2000 6:00,34,31,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/26/2000 8:00,34,31,,7.5,32,95,,38.5,0,,,61,0,0.01,61.01,0
8/26/2000 10:00,34,30.5,,7.5,32,95,,38.5,0,,,56,0,0.01,56.01,0
8/26/2000 12:00,34,35,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/26/2000 14:00,34,35.5,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/26/2000 16:00,34,29,,7.5,32,95,,38.5,0,,,56,0,0.01,56.01,0
8/26/2000 18:00,34,24.5,,7.5,32,95,,38.5,0,,,59,0,0.01,59.01,0
8/26/2000 20:00,34,37.5,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/26/2000 22:00,34,31.5,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/27/2000 0:00,34,31,,7.5,32,95,,38.5,0,,,55,0,0.01,55.01,0
