Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP (bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S (ppm )
8/10/2000 20:00,20,9,,3,18,0,,24,0,,,24,0,0.03,24.03,0
8/10/2000 22:00,20,27.5,,3,18,0,,24,0,,,31,0,0.03,31.03,0
8/11/2000 0:00,20,29.5,,3,18,0,,24,0,,,22,0,0.02,22.02,0
8/11/2000 2:00,20,26,,3,18,0,,24,0,,,20,0,0.05,20.05,0
8/11/2000 4:00,20,27,,3,18,0,,24,0,,,26,0,0.05,26.05,0
8/11/2000 6:00,20,22,,3,18,0,,24,0,,,22,0,0.03,22.03,0
8/11/2000 8:00,20,17.5,,3,16,0,,24,0,,,25,0,0.03,25.03,0
8/11/2000 10:00,20,18,,3,17,0,,24,0,,,21,0,0.05,21.05,0
8/11/2000 12:00,20,18,,3,18,0,,24,0,,,30,0,0.05,30.05,0
8/11/2000 14:00,20,10,,3,17,0,,24,0,,,15,0,0.05,15.05,0
8/11/2000 16:00,20,12.5,,3,18,0,,24,0,,,33,0,0.05,33.05,0
8/11/2000 18:00,20,12.5,,3,18,0,,24,0,,,17,0,0.05,17.05,0
8/11/2000 20:00,20,28,,3,18,0,,24,0,,,23,0,0.05,23.05,0
8/11/2000 22:00,20,19,,3,18,0,,24,0,,,18,0,0.03,18.03,0
8/12/2000 0:00,20,18.5,,3,18,0,,24,0,,,21,0,0.03,21.03,0
8/12/2000 2:00,20,16.5,,3,18,0,,24,0,,,28,0,0.03,28.03,0
8/12/2000 4:00,20,8.5,,3,18,0,,24,0,,,22,0,0.05,22.05,0
8/12/2000 6:00,20,13,,3,18,0,,24,0,,,19,0,0.03,19.03,0
8/12/2000 8:00,20,26.5,,3,16,0,,24,0,,,21,0,0.05,21.05,0
8/12/2000 10:00,20,26.5,,3,17,0,,24,0,,,30,0,0.05,30.05,0
8/12/2000 12:00,20,24.5,,3,18,0,,24,0,,,25,0,0.05,25.05,0
8/12/2000 14:00,20,25,,3,18,0,,24,0,,,32,0,0.03,32.03,0
8/12/2000 16:00,20,28.5,,3,16,0,,24,0,,,19,0,0.03,19.03,0
8/12/2000 18:00,20,28,,3,18,0,,24,0,,,30,0,0.03,30.03,0
8/12/2000 20:00,20,17.5,,3,18,0,,24,0,,,27,0,0.03,27.03,0
8/12/2000 22:00,20,17,,3,18,0,,24,0,,,24,0,0.03,24.03,0
8/13/2000 0:00,20,13,,3,16,0,,24,0,,,20,0,0.05,20.05,0
8/13/2000 2:00,20,14,,3,17,0,,24,0,,,23,0,0.03,23.03,0
8/13/2000 4:00,20,16,,3,17,0,,24,0,,,25,0,0.05,25.05,0
8/13/2000 6:00,20,12.5,,3,17,0,,24,0,,,27,0,0.05,27.05,0
8/13/2000 8:00,20,16,,3,16,0,,24,0,,,18,0,0.05,18.05,0
8/13/2000 10:00,20,10.5,,3,15,0,,24,0,,,30,0,0.05,30.05,0
8/13/2000 12:00,20,10,,3,16,0,,24,0,,,25,0,0.05,25.05,0
8/13/2000 14:00,20,9.5,,3,15,0,,24,0,,,33,0,0.05,33.05,0
8/13/2000 16:00,20,15,,3,17,0,,24,0,,,21,0,0.05,21.05,0
8/13/2000 18:00,20,16.5,,3,15,0,,24,0,,,30,0,0.05,30.05,0
8/13/2000 20:00,20,24,,3,17,0,,24,0,,,25,0,0.04,25.04,0
8/13/2000 22:00,20,11,,3,17,0,,24,0,,,22,0,0.04,22.04,0
8/14/2000 0:00,20,25.5,,3,17,0,,24,0,,,27,0,0.05,27.05,0
8/14/2000 2:00,20,23,,3,17,0,,24,0,,,20,0,0.03,20.03,0
8/14/2000 4:00,20,16.5,,3,18,0,,24,0,,,32,0,0.03,32.03,0
8/14/2000 6:00,20,25,,3,18,0,,24,0,,,24,0,0.04,24.04,0
8/14/2000 8:00,20,23.5,,3,18,0,,24,0,,,25,0,0.05,25.05,0
8/14/2000 10:00,20,27.5,,3,18,0,,24,0,,,20,0,0.05,20.05,0
8/14/2000 12:00,20,27.5,,3,18,0,,24,0,,,32,0,0.05,32.05,0
8/14/2000 14:00,20,26,,3,17,0,,24,0,,,26,0,0.03,26.03,0
8/14/2000 16:00,20,16,,3,17,0,,24,0,,,30,0,0.05,30.05,0
8/14/2000 18:00,20,21.5,,3,17,0,,24,0,,,22,0,0.03,22.03,0
8/14/2000 20:00,20,15,,3,17,0,,24,0,,,20,0,0.04,20.04,0
8/14/2000 22:00,20,25.5,,3,17,0,,24,0,,,27,0,0.05,27.05,0
8/15/2000 0:00,20,25.5,,3,17,0,,24,0,,,25,0,0.04,25.04,0
8/15/2000 2:00,20,24.5,,3,17,0,,24,0,,,22,0,0.03,22.03,0
8/15/2000 4:00,20,23.5,,3,17,0,,24,0,,,24,0,0.03,24.03,0
8/15/2000 6:00,20,20,,3,17,0,,24,0,,,26,0,0.04,26.04,0
8/15/2000 8:00,20,21.5,,3,17,0,,24,0,,,20,0,0.03,20.03,0
8/15/2000 10:00,20,28,,3,17,0,,24,0,,,25,0,0.03,25.03,0
8/15/2000 12:00,20,9,,3,17,0,,24,0,,,30,0,0.05,30.05,0
8/15/2000 14:00,20,25,,3,17,0,,24,0,,,25,0,0.03,25.03,0
8/15/2000 16:00,20,28,,3,17,0,,24,0,,,22,0,0.03,22.03,0
8/15/2000 18:00,20,24.5,,3,17,0,,24,0,,,26,0,0.04,26.04,0
8/15/2000 20:00,20,23,,3,17,0,,24,0,,,24,0,0.03,24.03,0
8/15/2000 22:00,20,28,,3,17,0,,24,0,,,28,0,0.05,28.05,0
8/16/2000 0:00,20,31,,3,17,0,,24,0,,,30,0,0.04,30.04,0
8/16/2000 2:00,20,26,,3,17,0,,24,0,,,26,0,0.03,26.03,0
8/16/2000 4:00,20,25.5,,3,17,0,,24,0,,,28,0,0.03,28.03,0
8/16/2000 6:00,20,25.5,,3,17,0,,24,0,,,30,0,0.04,30.04,0
8/16/2000 8:00,20,14,,3,17,0,,24,0,,,25,0,0.03,25.03,0
8/16/2000 10:00,20,24,,3,17,0,,24,0,,,28,0,0.04,28.04,0
8/16/2000 12:00,20,25.5,,3,17,0,,24,0,,,21,0,0.03,21.03,0
8/16/2000 14:00,20,25.5,,3,17,0,,24,0,,,20,0,0.02,20.02,0
8/16/2000 16:00,20,25,,3,17,0,,24,0,,,26,0,0.04,26.04,0
8/16/2000 18:00,20,15.5,,3,17,0,,24,0,,,30,0,0.04,30.04,0
8/16/2000 20:00,20,18.5,,3,17,0,,24,0,,,28,0,0.03,28.03,0
8/16/2000 22:00,20,16,,3,17,0,,24,0,,,26,0,0.02,26.02,0
8/17/2000 0:00,20,15,,3,17,0,,24,0,,,24,0,0.02,24.02,0
8/17/2000 2:00,20,10,,3,17,0,,24,0,,,22,0,0.02,22.02,0
8/17/2000 4:00,20,12,,3,17,0,,24,0,,,26,0,0.03,26.03,0
8/17/2000 6:00,20,10,,3,17,0,,24,0,,,24,0,0.02,24.02,0
8/17/2000 8:00,20,14,,3,17,0,,24,0,,,30,0,0.02,30.02,0
8/17/2000 10:00,20,25,,3,17,0,,24,0,,,20,0,0.03,20.03,0
8/17/2000 12:00,20,16,,3,17,0,,24,0,,,25,0,0.03,25.03,0
8/17/2000 14:00,20,18,,3,17,0,,24,0,,,28,0,0.02,28.02,0
8/17/2000 16:00,20,17.5,,3,17,0,,24,0,,,30,0,0.03,30.03,0
8/17/2000 18:00,20,17,,3,17,0,,24,0,,,26,0,0.02,26.02,0
8/17/2000 20:00,20,17.5,,3,17,0,,24,0,,,28,0,0.03,28.03,0
8/17/2000 22:00,20,25,,3,17,0,,24,0,,,30,0,0.03,30.03,0
8/18/2000 0:00,20,25,,3,17,0,,24,0,,,32,0,0.03,32.03,0
8/18/2000 2:00,20,25,,3,17,0,,24,0,,,26,0,0.02,26.02,0
8/18/2000 4:00,20,25,,3,17,0,,24,0,,,30,0,0.03,30.03,0
8/18/2000 6:00,20,22.5,,3,17,0,,24,0,,,28,0,0.03,28.03,0
8/18/2000 8:00,20,7.5,,3,17,0,,24,0,,,35,0,0.05,35.05,0
8/18/2000 10:00,20,17,,3,17,0,,24,0,,,26,0,0.03,26.03,0
8/18/2000 12:00,20,12,,3,17,0,,24,0,,,32,0,0.03,32.03,0
8/18/2000 14:00,20,20,,3,17,0,,24,0,,,30,0,0.04,30.04,0
8/18/2000 16:00,20,26.5,,3,17,0,,24,0,,,25,0,0.03,25.03,0
8/18/2000 18:00,20,20.5,,3,17,0,,24,0,,,22,0,0.02,22.02,0
8/18/2000 20:00,20,21,,3,17,0,,24,0,,,24,0,0.02,24.02,0
8/18/2000 22:00,20,24.5,,3,17,0,,24,0,,,26,0,0.03,26.03,0
8/19/2000 0:00,20,25,,3,17,0,,24,0,,,20,0,0.02,20.02,0
8/19/2000 2:00,20,23,,3,17,0,,24,0,,,32,0,0.04,32.04,0
8/19/2000 4:00,20,28.5,,3,17,0,,24,0,,,38,0,0.04,38.04,0
8/19/2000 6:00,20,28.5,,3,17,0,,24,0,,,26,0,0.04,26.04,0
8/19/2000 8:00,20,23,,3,17,0,,24,0,,,25,0,0.03,25.03,0
8/19/2000 10:00,20,9,,3,17,0,,24,0,,,32,0,0.04,32.04,0
8/19/2000 12:00,20,20,,3,17,0,,24,0,,,28,0,0.03,28.03,0
8/19/2000 14:00,20,24,,3,17,0,,24,0,,,25,0,0.02,25.02,0
8/19/2000 16:00,20,10,,3,17,0,,24,0,,,35,0,0.05,35.05,0
8/19/2000 18:00,20,14,,3,17,0,,24,0,,,32,0,0.04,32.04,0
8/19/2000 20:00,20,17,,3,17,0,,24,0,,,30,0,0.03,30.03,0
8/19/2000 22:00,20,16,,3,17,0,,24,0,,,28,0,0.03,28.03,0
8/20/2000 0:00,20,14,,3,17,0,,24,0,,,35,0,0.04,35.04,0
8/20/2000 2:00,20,20,,3,17,0,,24,0,,,30,0,0.03,30.03,0
8/20/2000 4:00,20,21,,3,17,0,,24,0,,,24,0,0.02,24.02,0
8/20/2000 6:00,20,21.5,,3,17,0,,24,0,,,28,0,0.03,28.03,0
8/20/2000 8:00,20,15,,3,17,0,,24,0,,,25,0,0.02,25.02,0
8/20/2000 10:00,20,9,,3,17,0,,24,0,,,30,0,0.02,30.02,0
8/20/2000 12:00,20,12,,3,17,0,,24,0,,,35,0,0.03,35.03,0
8/20/2000 14:00,20,10,,3,17,0,,24,0,,,28,0,0.02,28.02,0
8/20/2000 16:00,20,15,,3,17,0,,24,0,,,30,0,0.03,30.03,0
8/20/2000 18:00,20,18,,3,17,0,,24,0,,,27,0,0.02,27.02,0
8/20/2000 20:00,20,25,,3,17,0,,24,0,,,29,0,0.03,29.03,0
8/20/2000 22:00,20,17.5,,3,17,0,,24,0,,,25,0,0.02,25.02,0
8/21/2000 0:00,20,13.5,,3,18,0,,24,0,,,30,0,0.03,30.03,0
8/21/2000 2:00,20,10,,3,18,0,,24,0,,,24,0,0.02,24.02,0
8/21/2000 4:00,20,11,,3,18,0,,24,0,,,22,0,0.02,22.02,0
8/21/2000 6:00,20,7,,3,18,0,,24,0,,,20,0,0.02,20.02,0
8/21/2000 8:00,20,9,,3,18,0,,24,0,,,34,0,0.03,34.03,0
8/21/2000 10:00,20,22,,3,18,0,,24,0,,,28,0,0.03,22.03,0
8/21/2000 12:00,20,24.5,,3,18,0,,24,0,,,20,0,0.02,22.03,0
8/21/2000 14:00,20,16,,3,18,0,,24,0,,,25,0,0.02,25.02,0
8/21/2000 16:00,20,25.5,,3,18,0,,24,0,,,27,0,0.03,25.02,0
8/21/2000 18:00,20,5,,3,18,0,,24,0,,,,0,,,0
8/21/2000 20:00,20,18,,3,18,0,,24,0,,,30,0,0.03,30.03,0
8/21/2000 22:00,20,39,,3,18,0,,24,0,,,22,0,0.02,22.02,0
8/22/2000 0:00,20,28,,3,18,0,,24,0,,,25,0,0.03,25.03,0
8/22/2000 2:00,20,13,,3,18,0,,24,0,,,31,0,0.05,31.05,0
8/22/2000 4:00,20,19,,3,18,0,,24,0,,,23,0,0.03,23.03,0
8/22/2000 6:00,20,11,,3,18,0,,24,0,,,25,0,0.03,25.03,0
8/22/2000 8:00,20,10,,3,18,0,,24,0,,,30,0,0.03,30.03,0
8/22/2000 10:00,20,18.5,,3,18,0,,24,0,,,32,0,0.03,32.03,0
8/22/2000 12:00,20,16.5,,3,18,0,,24,0,,,28,0,0.02,28.02,0
8/22/2000 14:00,20,16,,3,18,0,,24,0,,,30,0,0.03,30.03,0
8/22/2000 16:00,20,17.5,,3,18,0,,24,0,,,25,0,0.02,25.02,0
8/22/2000 18:00,20,16,,3,18,0,,24,0,,,22,0,0.02,22.02,0
8/22/2000 20:00,20,14.5,,3,18,0,,24,0,,,28,0,0.03,28.03,0
8/22/2000 22:00,20,27,,3,18,0,,24,0,,,21,0,0.02,21.02,0
8/23/2000 0:00,20,16.5,,3,18,0,,24,0,,,25,0,0.03,25.03,0
8/23/2000 2:00,20,31,,3,18,0,,24,0,,,20,0,0.02,20.02,0
8/23/2000 4:00,20,19,,3,18,0,,24,0,,,22,0,0.02,22.02,0
8/23/2000 6:00,20,22,,3,18,0,,24,0,,,26,0,0.03,26.03,0
8/23/2000 8:00,20,19,,3,18,0,,24,0,,,24,0,0.02,24.02,0
8/23/2000 10:00,20,16,,3,18,0,,24,0,,,27,0,0.02,27.02,0
8/23/2000 12:00,20,11,,3,18,0,,24,0,,,29,0,0.03,29.03,0
8/23/2000 14:00,20,25.5,,3,18,0,,24,0,,,30,0,0.03,30.03,0
8/23/2000 16:00,20,16,,3,18,0,,24,0,,,32,0,0.03,32.03,0
8/23/2000 18:00,20,22.5,,3,18,0,,24,0,,,28,0,0.03,28.03,0
8/23/2000 20:00,20,20,,3,18,0,,24,0,,,25,0,0.02,25.02,0
8/23/2000 22:00,20,13,,3,18,0,,24,0,,,30,0,0.03,30.03,0
8/24/2000 0:00,20,13.5,,3,17,0,,24,0,,,26,0,0.02,26.02,0
8/24/2000 2:00,20,8.5,,3,17,0,,24,0,,,35,0,0.03,35.03,0
8/24/2000 4:00,20,10,,3,17,0,,24,0,,,38,0,0.03,38.03,0
8/24/2000 6:00,20,22,,3,17,0,,24,0,,,30,0,0.02,30.02,0
8/24/2000 8:00,20,25,,3,17,0,,24,0,,,34,0,0.03,34.03,0
8/24/2000 10:00,20,11,,3,17,0,,24,0,,,26,0,0.02,26.02,0
8/24/2000 12:00,20,12,,3,17,0,,24,0,,,28,0,0.03,28.03,0
8/24/2000 14:00,20,12,,3,17,0,,24,0,,,26,0,0.02,26.02,0
8/24/2000 16:00,20,20,,3,17,0,,24,0,,,30,0,0.03,30.03,0
8/24/2000 18:00,20,7,,3,17,0,,24,0,,,,,,,0
8/24/2000 20:00,20,18,,3,17,0,,24,0,,,25,0,0.02,25.02,0
8/24/2000 22:00,20,22,,3,17,0,,24,0,,,28,0,0.03,28.03,0
8/25/2000 0:00,20,29,,3,17,0,,24,0,,,22,0,0.02,22.02,0
8/25/2000 2:00,20,25,,3,17,0,,24,0,,,30,0,0.03,30.03,0
8/25/2000 4:00,20,22,,3,17,0,,24,0,,,25,0,0.02,25.02,0
8/25/2000 6:00,20,9,,3,17,0,,24,0,,,,,,,0
8/25/2000 8:00,20,12,,3,17,0,,24,0,,,24,0,0.02,24.02,0
8/25/2000 10:00,20,10,,3,17,0,,24,0,,,22,0,0.02,22.02,0
8/25/2000 12:00,20,17.5,,3,17,0,,24,0,,,26,0,0.03,26.03,0
8/25/2000 14:00,20,22.5,,3,17,0,,24,0,,,30,0,0.03,30.03,0
8/25/2000 16:00,20,16.5,,3,17,0,,24,0,,,24,0,0.02,24.02,0
8/25/2000 18:00,20,18.5,,3,17,0,,24,0,,,26,0,0.02,26.02,0
8/25/2000 20:00,20,20,,3,17,0,,24,0,,,28,0,0.03,28.03,0
8/25/2000 22:00,20,23,,3,17,0,,24,0,,,20,0,0.02,20.02,0
8/26/2000 0:00,20,20,,3,17,0,,24,0,,,25,0,0.03,25.03,0
8/26/2000 2:00,20,14,,3,17,0,,24,0,,,20,0,0.02,20.02,0
8/26/2000 4:00,20,25,,3,17,0,,24,0,,,24,0,0.02,24.02,0
8/26/2000 6:00,20,26,,3,17,0,,24,0,,,28,0,0.03,28.03,0
8/26/2000 8:00,20,21,,3,17,0,,24,0,,,26,0,0.03,26.03,0
8/26/2000 10:00,20,18,,3,17,0,,24,0,,,23,0,0.02,23.02,0
8/26/2000 12:00,20,20,,3,17,0,,24,0,,,25,0,0.02,25.02,0
8/26/2000 14:00,20,31,,3,17,0,,24,0,,,28,0,0.03,28.03,0
8/26/2000 16:00,20,20,,3,17,0,,24,0,,,26,0,0.02,26.02,0
8/26/2000 18:00,20,9,,3,17,0,,24,0,,,31,0,0.02,31.02,0
8/26/2000 20:00,20,18,,3,17,0,,24,0,,,22,0,0.02,22.02,0
8/26/2000 22:00,20,28,,3,17,0,,24,0,,,27,0,0.03,27.03,0
8/27/2000 0:00,20,25,,3,17,0,,24,0,,,30,0,0.04,30.04,0
8/27/2000 2:00,20,20,,3,17,0,,24,0,,,25,0,0.02,25.02,0
8/27/2000 4:00,20,5.5,,3,17,0,,24,0,,,,,,,0
8/27/2000 6:00,20,8,,3,17,0,,24,0,,,32,0,0.04,32.04,0
8/27/2000 8:00,20,26,,3,17,0,,24,0,,,30,0,0.04,30.04,0
8/27/2000 10:00,20,23.5,,3,17,0,,24,0,,,28,0,0.04,28.04,0
8/27/2000 12:00,20,15,,3,17,0,,24,0,,,38,0,0.04,38.04,0
8/27/2000 14:00,20,24.5,,3,17,0,,24,0,,,21,0,0.05,21.05,0
8/27/2000 16:00,20,25.6,,3,17,0,,24,0,,,29,0,0.05,29.05,0
8/27/2000 18:00,20,14,,3,17,0,,24,0,,,36,0,0.05,36.05,0
8/27/2000 20:00,20,12,,3,17,0,,24,0,,,25,0,0.03,25.03,0
8/27/2000 22:00,20,9,,3,17,0,,24,0,,,34,0,0.04,34.04,0
8/28/2000 0:00,20,18,,3,18,0,,24,0,,,28,0,0.03,28.03,0
8/28/2000 2:00,20,15,,3,18,0,,24,0,,,28,0,0.03,28.03,0
8/28/2000 4:00,20,5,,3,18,0,,24,0,,,,,,,0
8/28/2000 6:00,20,15,,3,18,0,,24,0,,,30,0,0.04,30.04,0
8/28/2000 8:00,20,11,,3,18,0,,24,0,,,28,0,0.04,28.04,0
8/28/2000 10:00,20,26.5,,3,18,0,,24,0,,,32,0,0.04,32.04,0
8/28/2000 12:00,20,19,,3,19,0,,24,0,,,23,0,0.04,23.04,0
8/28/2000 14:00,20,12.5,,3,17,0,,24,0,,,31,0,0.04,31.04,0
8/28/2000 16:00,20,20,,3,19,0,,24,0,,,29,0,0.04,29.04,0
8/28/2000 18:00,20,10.5,,3,18,0,,24,0,,,28,0,0.04,28.04,0
8/28/2000 20:00,20,24,,3,18,0,,24,0,,,24,0,0.05,24.05,0
8/28/2000 22:00,20,27.5,,3,18,0,,24,0,,,27,0,0.03,27.03,0
8/29/2000 0:00,20,16,,3,19,0,,24,0,,,22,0,0.03,22.03,0
8/29/2000 2:00,20,18,,3,19,0,,24,0,,,30,0,0.03,30.03,0
8/29/2000 4:00,20,14,,3,19,0,,24,0,,,25,0,0.03,25.03,0
8/29/2000 6:00,20,8,,3,18,0,,24,0,,,31,0,0.04,31.04,0
8/29/2000 8:00,20,10.5,,3,17,0,,24,0,,,28,0,0.03,28.03,0
8/29/2000 10:00,20,9,,3,17,0,,24,0,,,26,0,0.03,26.03,0
8/29/2000 12:00,20,16,,3,17,0,,24,0,,,18,0,0.03,18.03,0
8/29/2000 14:00,20,14.5,,3,19,0,,24,0,,,29,0,0.03,29.03,0
8/29/2000 16:00,20,17.5,,3,18,0,,24,0,,,22,0,0.03,22.03,0
8/29/2000 18:00,20,24.5,,3,18,0,,24,0,,,30,0,0.03,30.03,0
8/29/2000 20:00,20,31,,3,17,0,,24,0,,,28,0,0.02,28.02,0
8/29/2000 22:00,20,25,,3,17,0,,24,0,,,28,0,0.01,28.01,0
8/30/2000 0:00,20,21,,3,18,0,,24,0,,,32,0,0.01,32.01,0
8/30/2000 2:00,20,20.5,,3,18,0,,24,0,,,28,0,0.01,28.01,0
8/30/2000 4:00,20,20,,3,18,0,,24,0,,,25,0,0.01,25.01,0
8/30/2000 6:00,20,22.5,,3,17,0,,24,0,,,30,0,0.01,30.01,0
8/30/2000 8:00,20,29,,3,18,0,,24,0,,,18,0,0.01,18.01,0
8/30/2000 10:00,20,26,,3,18,0,,24,0,,,22,0,0.01,22.01,0
8/30/2000 12:00,20,21.5,,3,18,0,,24,0,,,20,0,0.01,20.01,0
8/30/2000 14:00,20,26,,3,18,0,,24,0,,,29,0,0.01,29.01,0
8/30/2000 16:00,20,30,,3,18,0,,24,0,,,19,0,0.01,19.01,0
8/30/2000 18:00,20,24,,3,18,0,,24,0,,,23,0,0.01,23.01,0
8/30/2000 20:00,20,16.5,,3,18,0,,24,0,,,27,0,0.02,27.02,0
8/30/2000 22:00,20,10,,3,18,0,,24,0,,,33,0,0.02,33.02,0
8/31/2000 0:00,20,22,,3,18,0,,24,0,,,18,0,0.02,18.02,0
8/31/2000 2:00,20,17.5,,3,18,0,,24,0,,,24,0,0.03,24.03,0
8/31/2000 4:00,20,21.5,,3,18,0,,24,0,,,27,0,0.03,27.03,0
8/31/2000 6:00,20,24,,3,18,0,,24,0,,,31,0,0.02,31.02,0
8/31/2000 8:00,20,17,,3,16,0,,24,0,,,18,0,0.02,18.02,0
8/31/2000 10:00,20,13,,3,16,0,,24,0,,,31,0,0.02,31.02,0
8/31/2000 12:00,20,12.5,,3,17,0,,24,0,,,26,0,0.02,26.02,0
8/31/2000 14:00,20,11,,3,17,0,,24,0,,,22,0,0.02,22.02,0
8/31/2000 16:00,20,20,,3,19,0,,24,0,,,33,0,0.02,33.02,0
8/31/2000 18:00,20,29,,3,19,0,,24,0,,,19,0,0.02,19.02,0
8/31/2000 20:00,20,14.5,,3,17,0,,24,0,,,24,0,0.02,24.02,0
8/31/2000 22:00,20,14,,3,17,0,,24,0,,,29,0,0.03,29.03,0
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
